"","logFC","P.Value","logFC","FDR","log2FoldChange","padj"
"ADRB2",-2.23229339325206,3.42824921555492e-11,-1.99658388413821,1.19858881107669e-42,-2.0275415811436,2.82428059263977e-33
"RBM3",-0.261362218009719,9.29688146801096e-06,-0.544196661335082,6.78788245192838e-27,-0.572933118825128,2.93550115395313e-33
"SLC25A5",-0.233738844429954,2.10171453084275e-05,-0.528506774934085,1.41089933168751e-25,-0.557079863987756,2.96141625406154e-33
"RHOQ",0.79880330664269,1.90521461048421e-11,0.715569949249212,3.22722161685088e-42,0.68691935854525,3.25296964004723e-33
"TPM4",-0.189332750569834,6.70030466633781e-05,-0.477222406955167,1.24482420945207e-23,-0.505945543701926,3.48733855177784e-33
"ZNF496",-0.545247300087183,3.99637721489375e-09,-0.641069005685756,3.11732298413783e-36,-0.669668724224154,3.54865289269119e-33
"DHRS7",0.979600656068486,1.2998432438604e-10,1.08144397458694,1.72806906598423e-41,1.05301424598723,3.58788946405362e-33
"LATS2",-0.75446493093616,2.68402093129754e-10,-0.777375504044009,1.39386803951805e-37,-0.8062452253692,3.61820276566711e-33
"SNED1",1.54747562221365,2.40800259895921e-10,1.76367593495241,1.13927819398361e-44,1.73614534586135,3.8418094802008e-33
"NEDD4",-0.718548797623944,5.02943464468398e-09,-0.845998982254831,4.17556745007879e-32,-0.875153737146104,3.95155072593383e-33
"MOV10",0.803612039735365,3.21310019953364e-11,0.725136050434508,4.96352081091669e-42,0.696634893796061,4.04885041992135e-33
"TSHZ1",0.960813269078574,2.45668626875982e-10,0.937275876149743,2.05506014467766e-38,0.908843253980376,4.15951666951223e-33
"ACIN1",-0.270548780009586,3.30015853533119e-06,-0.51280476318544,3.74742911454869e-30,-0.541475595565308,4.40682680576786e-33
"HAUS2",-0.919638887297418,7.09302721782343e-11,-0.872666041255467,1.81356292177921e-38,-0.901641399526258,4.54914465350006e-33
"PLBD2",0.790615507447621,2.06891854953263e-11,0.710887563495387,1.96367506679437e-43,0.68219836397867,4.56514273378003e-33
"CCAR2",-0.45768279813721,1.20831826633083e-08,-0.576755983344725,2.07626790917786e-34,-0.605429228114794,4.69045841527099e-33
"ZP1",2.81929502301405,4.1843959811029e-10,3.06292277801478,2.63464512585409e-53,3.04204269339948,4.69481745934357e-33
"SHISA2",0.996013050591722,6.67497096600382e-10,1.03247557057947,2.82368591543365e-37,1.0040342585885,5.04566795958395e-33
"YIPF3",0.824304149574677,2.77330433830497e-11,0.744297328897582,3.6063341018956e-42,0.715816835304729,5.44230539677127e-33
"CTSC",-0.262544666072369,4.13984542157181e-06,-0.528510529379674,1.77761520158021e-28,-0.557266923381187,5.61524544057759e-33
"VPS13C",0.811495526607809,3.75599603497767e-11,0.770712042765571,1.02515538034153e-41,0.741935841540385,6.05655052644322e-33
"ERLEC1",0.986032805389623,5.41662655773914e-11,0.856558743693983,5.77933039378704e-36,0.827833515805509,6.44343517427358e-33
"JAKMIP2",1.52840810265418,3.17995176049524e-10,1.74713711632057,5.31687287921967e-42,1.71996345324821,6.98907066863997e-33
"TMEM41B",0.985779955385134,3.39399852797444e-10,1.05045451697206,2.01392138169637e-38,1.02172998944902,7.0455991201535e-33
"ZNF207",-0.236601653534156,1.11219956476602e-05,-0.498149097100047,2.26130742526261e-28,-0.526862082997277,7.56205946800051e-33
"SNHG15",-1.0800206796099,6.24568310539443e-11,-0.993326846972208,2.0369177955392e-35,-1.02209412671473,8.07235068452037e-33
"PEAR1",-4.01865398208087,3.30638068949667e-10,-3.84817090820451,8.82536560557926e-53,-3.89413791034335,8.8287076117732e-33
"ELOVL4",1.00225036236253,1.66116648720982e-10,1.1137546440862,1.70086247601944e-41,1.08528145359311,9.20292175955221e-33
"METTL16",-0.645321443591556,4.47812334972411e-10,-0.683126365036831,2.34822428431072e-37,-0.711903712527318,9.29218595060896e-33
"SLC26A6",0.850610066994125,6.70881515690422e-11,0.837443508291576,2.55426941164544e-42,0.808759697216736,9.48849560710599e-33
"EXOC6",-0.991232052140052,9.14753048946284e-11,-0.937937950791011,1.78005257783005e-34,-0.966840710288563,9.97027595113768e-33
"HAUS8",-1.05636797691802,2.69575807973773e-11,-0.966324759687337,9.65867007452042e-37,-0.995335959593362,1.01874354128853e-32
"JUP",1.2468197712913,5.36611023641822e-10,1.43868041450527,1.042488541666e-40,1.41071005514169,1.04300017126569e-32
"CSDE1",-0.15384993357387,0.00093330498710495,-0.508506313682138,6.74889939894726e-21,-0.537245623748873,1.06623449601097e-32
"SLC35A2",0.839648458377766,4.62231331336622e-11,0.777746003384687,8.05886968057498e-40,0.74908952742906,1.13272728603624e-32
"DLEU2",-1.16316391689406,2.33764520412914e-11,-1.04511474751388,9.94091952826006e-36,-1.07412803182381,1.15237945834845e-32
"CCP110",-0.586596313170581,1.93875193623856e-09,-0.6766954431441,1.31513540367581e-35,-0.705568634249937,1.19889634434478e-32
"TRANK1",1.18242969028781,4.16671416589752e-10,1.33177925104296,5.16412217315529e-39,1.30340647569236,1.21294041345371e-32
"RUSC1-AS1",1.29010358366381,2.18360674852632e-10,1.50354102376076,3.2787264290608e-43,1.47575410683669,1.25158972319409e-32
"TBC1D4",-0.502925050858339,1.1896048247922e-08,-0.642486760412928,1.30368153263107e-33,-0.671279044890432,1.25489470702199e-32
"TMEM132A",0.89319442037409,1.23192142691678e-10,0.862408316749075,6.21781089413855e-40,0.833973889449986,1.27747174889764e-32
"BTBD19",1.32568651947967,3.68489554829157e-10,1.54479157274411,7.79516603186371e-42,1.5168107998112,1.32243500550424e-32
"ABCF2",-0.892220054660177,3.26156928135401e-10,-0.876594859965574,7.92517279165374e-35,-0.905451829834447,1.40665816155372e-32
"PPP1R3E",1.15991523499262,2.75705029170981e-10,1.32987311411962,1.60944946039949e-40,1.30179303105465,1.4082697175899e-32
"COPB2",0.940336964834021,1.12810894267771e-12,0.671040219754488,7.84303540998039e-33,0.642297013651127,1.42382959977146e-32
"SPHK1",0.976447157504745,2.07889000246778e-10,1.04193682647798,9.71976395092539e-39,1.01354075525536,1.42382959977146e-32
"ANAPC1",-0.631147942851524,1.83494621747446e-09,-0.718083306415017,2.0472142619406e-35,-0.746949997276459,1.44677190901443e-32
"DCTD",-0.464333380096315,9.11520383274486e-09,-0.589494210836221,2.37346374985883e-34,-0.618225394175883,1.48945628564661e-32
"HNRNPDL",-0.276250852884679,5.04051406808133e-06,-0.557787543006682,9.99419297536708e-27,-0.586376195443162,1.57664658284294e-32
"ZNF787",-0.847840467019078,2.1766283622831e-09,-0.879480042538259,3.58606467883106e-32,-0.908167316607303,1.58593062548001e-32
"WRAP53",-0.847004744874829,2.69254720196736e-10,-0.834791986741268,7.3435203150271e-36,-0.863458092370748,1.59312572132679e-32
"NEIL3",-1.11455177377277,8.00874811451469e-11,-1.03520608459513,1.46069539026852e-33,-1.06429826722908,1.68345029981744e-32
"MRFAP1",-0.248745937064889,8.37957746475829e-06,-0.511707603522825,1.50587487425963e-27,-0.540349176368317,1.68801292496603e-32
"FKBP9",0.763691838836245,2.44772421180126e-11,0.672867615023197,2.99809131191123e-41,0.644282749024837,1.75239602269385e-32
"TRHDE-AS1",-1.08145190223987,2.26899493002689e-11,-0.982204513049162,3.822308506613e-36,-1.0110973191227,1.88418070649236e-32
"FAM117A",1.41003955256834,1.19850698537249e-09,1.62319213044299,6.41528678914103e-38,1.59537317411453,1.9343178597174e-32
"NUP54",-0.684888246802237,3.68307685117209e-10,-0.712926733368384,1.05613954062291e-36,-0.741547111093599,2.03846848036754e-32
"SH3TC1",0.964678942807478,2.26300818929618e-10,1.03484153692449,4.97107370895289e-39,1.00634116117405,2.1697075148756e-32
"SFMBT1",-1.06100680970521,3.24361004214411e-11,-0.969437927654239,4.28373734005948e-36,-0.998404336944505,2.19881707974108e-32
"SLC3A2",-0.353820778753654,4.69801521699688e-06,-0.638741916961932,9.95554027974859e-27,-0.667510525745041,2.30767241085096e-32
"HYLS1",-0.99719046717196,1.23571116446975e-10,-0.930547222259814,6.1078496880414e-35,-0.959295525112651,2.52521406775058e-32
"GAREM1",1.11097372017061,8.71012030500945e-10,1.25897111503998,1.61547020064354e-35,1.23052984232872,2.53864447045278e-32
"SRSF6",-0.341305470196531,2.56689918647432e-07,-0.548302346145665,2.30880504947467e-31,-0.577011188031266,2.72606545545461e-32
"RPF1",-0.542099793203898,2.27178316089554e-09,-0.624325473887133,2.77934260185899e-36,-0.653074327516371,2.89846633387713e-32
"MID1",-0.495792063854286,5.9464867479408e-09,-0.611026026911059,7.93101147942985e-35,-0.639860926609896,2.92295160743881e-32
"VAV2",-0.740555311163885,5.70095077231177e-10,-0.767879867232264,4.33271994370761e-35,-0.79688911575894,3.13517627635902e-32
"RAVER1",-0.489187941111246,1.1437693794049e-08,-0.615092321479234,9.22138204230765e-34,-0.643871164803197,3.24066342693841e-32
"MAP3K14",-1.09879091491117,3.44512759083306e-11,-1.00334254123074,3.0796946931378e-35,-1.03228906543362,3.28379746383188e-32
"TMTC1",1.09665799264817,4.83021786575361e-10,1.22602935251533,1.93939734625078e-36,1.19749127357362,3.36380497538543e-32
"LYPD3",1.51848749713142,1.11957588828362e-08,1.74385013993822,3.44283888851988e-33,1.71608533102417,3.43588932061024e-32
"BOC",1.53919257213657,1.85894919689969e-09,1.76545435810602,1.63067075386493e-37,1.73831108396104,3.59186325969162e-32
"SF3B2",-0.17873734159118,0.000215904745493421,-0.477086722083102,4.17658244408579e-23,-0.505724548724267,3.68212676435227e-32
"CHTF18",-0.797173039998505,1.00847746215565e-09,-0.817026043343045,3.40875847347303e-33,-0.846075449222503,3.70523946926002e-32
"WWTR1",0.872083803347746,1.07629075649408e-13,0.568675597777377,5.6227934160643e-27,0.540060322229939,3.7095347109862e-32
"SDC3",1.74809105811611,2.63575378956318e-13,1.57513564241185,9.72366612704957e-78,1.54702513806024,3.84214099595964e-32
"ELP6",-0.684527743292197,6.68240787563208e-10,-0.717176162777915,4.96844923663054e-35,-0.746035064861813,4.80280860658415e-32
"RABEPK",-0.844958782829625,6.19419703808802e-11,-0.807341379555191,1.58240729235745e-37,-0.836075404116827,4.95941892467261e-32
"ST3GAL6",1.15344973815567,4.58622208074186e-10,1.31149940778419,2.53542834481196e-38,1.28334489828593,5.24971602903801e-32
"BRMS1",-0.653742960775046,2.619041658432e-09,-0.712587973980408,1.92104724606097e-34,-0.741069339379397,5.29114578707168e-32
"SLC12A8",1.37831393288546,3.43659427789965e-10,1.58882390247261,9.28329887127804e-43,1.5610073511238,5.31018253493699e-32
"CDC5L",-0.557428115815201,3.459903205302e-09,-0.649982755708339,7.06074426439597e-34,-0.678877529145849,5.50951586076973e-32
"COPS3",-0.443915180815776,3.08915261779659e-08,-0.572515431699645,2.28372269380971e-32,-0.601218919473406,5.59494029236362e-32
"TPBG",0.882962923707993,1.91325886497156e-10,0.928409856634942,4.91913276236123e-41,0.899971541792876,5.68921290869282e-32
"MRPS12",-0.747306008614249,5.70008706959219e-10,-0.769285658878412,6.81569778109203e-35,-0.797894827647444,5.776764130396e-32
"SSBP2",1.2016240248733,9.47838224569676e-10,1.34723950870236,3.62501614322534e-35,1.31931097379843,5.79331628875813e-32
"KRI1",-0.558585434707652,3.81250012048225e-09,-0.64755163635551,5.31465843736756e-35,-0.676241863173881,6.0115191866181e-32
"GPN3",-0.719030485781921,4.38743664706226e-10,-0.743116968979942,1.30748618597767e-35,-0.771803168850209,6.06167925837855e-32
"MAPK7",0.872748373146124,1.52347989671566e-10,0.907127575976764,7.60723340517527e-41,0.878484385104483,6.2633330976278e-32
"ENOPH1",-0.708773299306007,4.75718874658678e-10,-0.732884124169336,2.84858729386677e-35,-0.761737882172182,6.71582369321975e-32
"ARHGAP31",0.886562690416893,1.23769898274641e-10,0.859323991145972,1.15238483821779e-39,0.830836380434123,7.13107382508321e-32
"DIAPH2",0.860508393176246,1.72950739511777e-10,0.901345750492702,1.49919971909139e-40,0.872670523740332,7.59315911366692e-32
"LNPK",0.89592368357949,1.34991286685069e-10,0.878135279012463,1.73913869276374e-38,0.849274817432556,8.00887742002248e-32
"JADE1",-0.951249975787288,1.71436141637124e-10,-0.907536620306059,7.18348945455021e-34,-0.936535868117017,8.14710475231349e-32
"UBE2L6",0.945047355428652,2.82999158741535e-10,0.926788499967451,1.8724144313682e-37,0.898590675479682,8.32867604217225e-32
"UBE2G2",-0.401825615939556,3.03512186025769e-08,-0.548304096984189,7.45357119526802e-33,-0.577040267044129,8.35707746670948e-32
"BEND5",2.78694886704343,3.23473000330978e-10,3.06085774613542,1.61970074492434e-51,3.04043777556008,8.79858749885203e-32
"MRPL1",-1.00123673080864,7.9676923290739e-11,-0.933276226519964,1.05613621128384e-35,-0.962031966437053,9.46228621860002e-32
"ISG20L2",-0.44416468950358,6.18766510346786e-08,-0.621906169533172,5.11135465843039e-32,-0.650638533670304,9.51387008387213e-32
"NHP2",-0.44874214025566,1.92409186925887e-08,-0.574498443695979,1.33358562838872e-33,-0.603189548629391,9.67427255968855e-32
"CDC123",-0.544943948613099,1.2387859532079e-08,-0.683307879911134,4.76855994488616e-32,-0.711916795897502,9.7252705715459e-32
"SCO1",-0.516091825149544,5.45022266290049e-09,-0.613200892083485,3.26532615895144e-34,-0.641828192822229,9.90637613524007e-32
"GSK3B",0.741781633633123,7.43811850687496e-12,0.60020304627571,7.42638096012154e-39,0.57146173406664,9.9511831394013e-32
"LINC01186",-5.2701691744355,1.9322030590854e-10,-5.02411404409348,6.63371264781971e-76,-5.09149635306693,1.08400036512313e-31
"CYP51A1",1.5626517044613,2.48381921268783e-10,1.79005218738421,9.18149598698253e-44,1.76305297302456,1.13952385925848e-31
"PTPRE",1.62980838393398,4.60227411100982e-09,1.85049329981169,1.89993096819105e-35,1.82315231762156,1.18094391586749e-31
"PRPF6",-0.400247336093752,1.15985069496164e-07,-0.579667983696533,5.15735252595591e-32,-0.608278157751573,1.22097797512783e-31
"APOE",1.59813701476341,3.51596066695019e-08,1.82194297968573,3.35627841888287e-30,1.79479902309119,1.31412912591481e-31
"EBLN3P",0.837028743309317,2.56126489806094e-11,0.752825676459253,1.28948307246167e-39,0.723986963999739,1.32043650283522e-31
"SUMO2",-0.391689467224322,1.10374206658108e-07,-0.57340339625015,2.99557297191343e-31,-0.602084040923123,1.3536678607332e-31
"DLG1",-0.580622051520653,2.33819817002417e-09,-0.670664443874323,2.93822910827318e-35,-0.699508128124333,1.36910304890391e-31
"TNIK",0.942324704395297,2.13087797901601e-10,1.04378774963533,2.48188459130463e-39,1.01535057748927,1.37039583484253e-31
"TNPO2",-0.508055696487704,4.8778221987143e-08,-0.680250363256038,8.80332347740049e-32,-0.708926459263732,1.40078402286724e-31
"ARHGAP11A",-1.39904758867422,3.67105077123664e-11,-1.24274836469028,1.91104591257742e-34,-1.27193515155121,1.41346121546227e-31
"ARL6IP1",-0.401462972043582,2.1165449704221e-07,-0.613469832662942,2.89995796301543e-30,-0.642113920915645,1.51509238652121e-31
"AUNIP",-1.26768971913111,4.59713999428734e-11,-1.13486406320125,7.21612020966883e-32,-1.16386152153237,1.55862953454434e-31
"CENPN",-0.691216490083153,8.68427341738421e-10,-0.736620633603981,5.75046093862017e-34,-0.765614962589698,1.64903692456404e-31
"ABTB1",1.0791838255053,5.39252327447817e-10,1.2291147483151,2.86007494582045e-36,1.20086634326737,1.65449923460344e-31
"ZNRD2",-0.700074822867124,4.2459855716555e-10,-0.721623581975319,6.415632859961e-36,-0.750209259497588,1.68331450465926e-31
"AADAT",-0.886177070112638,1.33117339611114e-10,-0.847667879866643,1.41637583241207e-34,-0.876671168617723,1.73109222918088e-31
"PSMC6",-0.59422500376667,2.99857549732193e-09,-0.67833820669889,5.91839880338813e-34,-0.707258985817487,1.77174197464313e-31
"CT45A1",-0.736621200045505,4.74120999119276e-10,-0.757628196168044,4.62336452125425e-35,-0.786207111741902,1.77292238798293e-31
"AL117329.1",1.42644188144291,4.56167915877856e-09,1.65131298440228,1.55058949250328e-34,1.62319184726791,1.96994015907839e-31
"ZNF43",-1.16965249501793,5.5686229230297e-11,-1.04988661964088,9.62857337174686e-34,-1.07905401954808,2.01716906395728e-31
"DNAJC8",-0.489668146574456,2.28466606768761e-08,-0.634126394562274,4.18537969709106e-32,-0.662668027208156,2.08669873738223e-31
"BCL2",-1.4760866291414,5.05720196655459e-11,-1.28964317504131,1.37738023600286e-33,-1.3189355454576,2.10189615087509e-31
"AURKAIP1",-0.453208040518438,3.55980056090499e-08,-0.589113249387078,1.4596070620188e-32,-0.617644280454957,2.10552418968575e-31
"TOP1",-0.289090640570087,3.3493080664645e-06,-0.55592044347389,8.83411014974911e-28,-0.58476275347541,2.10907761895784e-31
"PRSS35",3.34544382039989,2.61446759953888e-10,3.59417449333468,1.72617659673647e-56,3.57948845922221,2.12320705394228e-31
"NGDN",-0.782720837737887,4.51440477364395e-10,-0.79932924307659,2.14759752959658e-34,-0.828047089811944,2.18342265653769e-31
"LETM1",-0.483355310051,2.36441781099051e-08,-0.631256703279194,5.89628182152384e-33,-0.659981216217356,2.21787858222597e-31
"ISLR",2.04826619907728,4.80296999839005e-10,2.32062922763653,1.01691166567416e-46,2.29548662054106,2.29998673031758e-31
"GTF3C2",-0.52405816157774,4.61104984237141e-09,-0.615154948882599,2.23070322434362e-34,-0.643995172256642,2.32637186335665e-31
"TMEM86A",2.16140442647663,3.12756428248602e-10,2.43060338578094,8.38966517101327e-48,2.40593970873912,2.32637186335665e-31
"ST8SIA1",2.13605965853917,3.98909687908526e-09,2.37411654927715,6.86091448451983e-42,2.34858005634936,2.41614649231819e-31
"PTPRS",0.838052237041031,1.74675108504328e-11,0.683916168086269,1.73503065487758e-37,0.655118625203086,2.43909053924313e-31
"TXLNG",-0.606445479764016,2.70405019139206e-09,-0.702722018438957,2.61073094520326e-33,-0.731566694787816,2.51677706458871e-31
"ZFP36L1",0.817770165502533,1.70796459293404e-11,0.666439543050556,3.90683763593133e-38,0.637972419229702,2.5444817785583e-31
"MAP3K10",1.19759789692378,1.10092376115126e-09,1.25367256165805,2.970252584451e-30,1.22577448100252,2.64992194329646e-31
"SUMF2",0.828365470191184,4.09614022899372e-11,0.683710914305678,2.03783002336743e-37,0.655258974584798,2.91677500237608e-31
"RCC1L",-0.507164511945207,1.06955052954011e-08,-0.603118039457401,1.19390103267637e-33,-0.631772825278658,2.92257243797394e-31
"CHST11",0.91718885221874,3.36424631721134e-10,0.890109982465929,6.49557773709299e-37,0.861702900509542,3.06939668030869e-31
"SEPTIN6",0.852743184948268,1.56719370147916e-10,0.82459207037692,4.16907618087734e-39,0.796228138556091,3.10984634631084e-31
"CNOT7",-0.534085376841569,4.48697289020483e-09,-0.640570237454525,1.84091223401782e-33,-0.66942205947229,3.32040406719392e-31
"RNF26",-0.608464278172677,1.34894228153006e-08,-0.698037727940165,1.23858961798984e-32,-0.726541921635261,3.32040406719392e-31
"CYP4V2",1.13188460683427,5.68457814848181e-10,1.28427224673417,3.64738775469209e-37,1.25632271167578,3.34494839234592e-31
"EBP",0.837048275725103,7.53591341421815e-11,0.822409640875347,8.30316156186143e-41,0.793998646569075,3.39835222026143e-31
"HAT1",-0.662398604908045,4.47175751713453e-09,-0.741845688821717,4.97143376218085e-32,-0.770741279356276,3.42325512346468e-31
"MPHOSPH6",-0.964631480510992,5.91880981484146e-11,-0.900459139866183,2.74527638203017e-35,-0.929229816714337,3.71599454156224e-31
"DOCK2",-1.57570775713773,9.35207526548311e-11,-1.37673501844471,1.05457196833869e-32,-1.40631312190629,3.72365172959313e-31
"BBX",0.788742291900573,4.21499916457641e-12,0.625003023880034,1.9021469161923e-37,0.596203332302537,3.7352391627164e-31
"GET3",-0.504329745696912,6.48076234121456e-09,-0.601685745413344,3.44132477513799e-34,-0.630294123781217,3.92211080406054e-31
"NARS1",-0.280362533927219,4.71327609849931e-06,-0.559065480444022,4.00137907110457e-27,-0.58776545069913,4.18803402707823e-31
"ACSL1",0.86060028695615,5.70909640426688e-11,0.817032225146679,1.66963526636878e-39,0.788405076353678,4.26905727703536e-31
"CARD6",1.14191312696143,1.00202837231909e-09,1.28197902289288,1.10668667933027e-34,1.25394593563498,4.42711761457249e-31
"KAT7",-0.484670100455064,1.10134687914314e-08,-0.59157351144984,6.46350953186256e-34,-0.620189257828832,4.66158723691874e-31
"SNAI3-AS1",2.43857886727429,3.41360583664951e-10,2.69926204131009,4.16075802577044e-51,2.67603805871591,4.69213194334474e-31
"PLEC",-0.477134161389358,5.39816852375032e-07,-0.707609609992015,2.60155695437337e-22,-0.736637640642381,4.8442716916498e-31
"NSFL1C",-0.439486150975106,2.56253248633067e-08,-0.563581525736223,9.39806634189726e-33,-0.592218647340288,4.98918753233808e-31
"TMEM47",1.02644842910851,2.99164174934271e-10,1.16075175992064,7.45243375191781e-37,1.13247107958782,4.98918753233808e-31
"VSIR",-1.80382873997827,1.15579764031183e-10,-1.57770035818269,2.96098403397434e-30,-1.60683429250699,5.22420173102045e-31
"DNAJC11",-0.480603067743675,7.83318867898986e-09,-0.577285242166757,1.93033988790419e-33,-0.606035299699827,5.41955531064049e-31
"PSMG1",-0.58372125043015,1.36332156138677e-09,-0.639793713976472,7.00415860398033e-36,-0.668469596538939,5.439399809226e-31
"KRT81",-1.12873697816192,7.18706093558584e-10,-1.05270237561472,2.0420360136524e-30,-1.08172939257369,5.5227834104902e-31
"SMPD1",0.910861599104019,2.07877459164405e-10,0.982547937370237,1.97096243932155e-39,0.954213302434368,5.55509032028538e-31
"TANC1",0.782996587077339,1.83998987888252e-11,0.700190146909661,8.60338066010607e-41,0.671502930070837,5.86528537348529e-31
"NPM3",-0.850785206622024,3.06565373481954e-10,-0.828821478225287,1.20510211281032e-34,-0.857357805687281,6.39457252475261e-31
"ADARB1",-0.821144500015971,9.99716108676388e-11,-0.790190339177615,1.70325065953423e-35,-0.818886805116003,6.52730591287248e-31
"DDX5",-0.231581683699314,1.40223276078616e-05,-0.521112403228101,3.45085709079624e-22,-0.549738566163743,6.63279068777131e-31
"RIOK1",-0.685755535900529,1.41174792259371e-09,-0.729362671076137,8.84791048804894e-34,-0.758142996329106,6.66459445529576e-31
"SARAF",0.771712759211102,1.0652965676341e-11,0.639141128614395,2.94419438457632e-38,0.6105402589406,6.98964222279111e-31
"METTL7A",1.78391012536763,8.47074201981465e-09,2.00930307917024,4.51594042864742e-32,1.98250392876595,7.10739103918305e-31
"TEDC2",-1.30590243131662,9.25675660131866e-11,-1.17181599104207,2.27627116724436e-30,-1.20101472130302,7.48491670998481e-31
"TMC6",0.869634352571248,1.51247070930389e-10,0.854567032080256,4.17907603232021e-38,0.826142560874556,7.54814518681841e-31
"MSI2",0.805395084972778,4.92142573985408e-11,0.730448885447111,4.70530047163226e-39,0.701918688156544,7.6051051792046e-31
"LINC00565",1.12542759730444,6.91568469626748e-10,1.27876929762205,5.71090507002684e-36,1.25057842218759,7.62658394652786e-31
"PCYT2",0.949916781356104,7.55516451237906e-10,0.963214500530976,9.90358160949816e-36,0.934695455980822,7.63291822360578e-31
"CNTNAP1",0.798381308633928,8.16208890277134e-11,0.769417684239903,2.45699693181058e-40,0.740926817342823,8.39017049677038e-31
"SAFB2",-0.412320107996218,4.83834077852275e-08,-0.565100353350769,9.26624503164261e-32,-0.593922401762255,9.20766644940474e-31
"ARRB1",1.12253577723921,4.3870544583709e-09,1.1915535392926,3.39391709538685e-31,1.16358068212387,9.36246310431832e-31
"PWP1",-0.451576040233871,1.86428982791871e-08,-0.57416838257208,1.18840368656429e-32,-0.602968850004226,1.0969517088582e-30
"NT5E",0.837255520314804,3.55748437561662e-11,0.757322129072579,6.20353154154403e-38,0.728468105125681,1.11690631595064e-30
"SV2A",0.765503201992854,4.11153176513091e-11,0.68462278622622,1.08111001847837e-39,0.656108799647517,1.13910654315905e-30
"NCOA7",0.867419330940427,1.84150642470327e-10,0.829525842721733,3.04563179224619e-36,0.800758317775635,1.16019630594905e-30
"OSR2",-2.01000518039123,1.35696252156785e-10,-1.77818298759597,2.40032664120129e-33,-1.80821161557666,1.29982496406474e-30
"VIPR1",-1.65707940539883,3.63085821057728e-11,-1.44524155062756,1.82391669781986e-34,-1.47462713413938,1.34241345068116e-30
"PSMD3",-0.311361912173268,3.79421636321728e-06,-0.562722724432944,1.94964580706426e-28,-0.591233571020874,1.36093513244115e-30
"TBRG4",-0.448135856270196,3.14993486885866e-08,-0.571069876280488,3.40319362951054e-31,-0.599652566272886,1.37733432479419e-30
"MRPL47",-0.708226148832551,2.00338181077867e-09,-0.763158271621831,2.9103519839149e-32,-0.791797783634862,1.3811017439708e-30
"EDC4",-0.541923355229845,4.83403856722975e-09,-0.635171517714047,1.19390103267637e-33,-0.664042951337075,1.59711701503766e-30
"RSPH3",1.19592899940829,7.69839846088945e-10,1.39329375330139,2.77947728051342e-38,1.36536068093854,1.60517376078628e-30
"RNF126",-0.52894527133639,1.36344935012052e-08,-0.638692538168439,7.88357785938897e-32,-0.667383373911982,1.65196066382638e-30
"BARX1",0.901165102086701,3.44659686148058e-10,0.863593859410575,1.19909750146749e-35,0.835325966658845,1.79050289755737e-30
"TGS1",-0.66471444541131,2.18842120585403e-09,-0.738400518092138,4.08096388123679e-32,-0.767220228554839,1.86134955477309e-30
"TMEM200B",-2.37275081908999,9.13881148850948e-11,-2.12899569993192,6.00554867446296e-38,-2.16009637668771,1.91431543526797e-30
"KCNK6",1.9857953118389,1.66160653816486e-08,2.22681278960233,1.37539098365023e-32,2.20080237480272,2.01378653891512e-30
"COPZ2",1.10750201413545,1.01933090679689e-09,1.26307524998841,3.46692041848304e-35,1.23509881427826,2.1005622351216e-30
"TFAP2B",3.28178312795194,1.97169013971346e-13,3.17571420361448,6.13852930466845e-89,3.14850496633112,2.12628226235424e-30
"VPS9D1",1.11451480337569,1.89329286894408e-09,1.23283126619869,8.56481781524579e-32,1.20456251819349,2.16489673785478e-30
"RNF128",1.60663749372752,5.87241868087509e-10,1.82325486430142,8.59592535343339e-41,1.79625738419845,2.28369733041674e-30
"DNA2",-1.01996590683841,3.11495972076894e-10,-0.957727069633546,1.59168359176661e-30,-0.986928670644235,2.29626141485534e-30
"IRS2",0.924151586193814,4.24834314946429e-12,0.664399909389909,7.83945438111606e-32,0.635530761347934,2.33989458232453e-30
"GMPPA",0.857533542018235,1.63301598871291e-10,0.853111891381966,2.94908810781583e-38,0.824520103571855,2.45925656217641e-30
"TMEM198B",0.933021108130808,4.56471815223908e-10,1.03093280625464,4.10238250763008e-37,1.00258941157174,2.48364124804462e-30
"STON1",2.34590729397416,7.89963533521439e-10,2.62377586939793,1.86530829719747e-45,2.60004927104811,2.56450355599263e-30
"NUP43",-0.553656325363135,2.51497425257631e-09,-0.622466143390816,4.59893187298869e-34,-0.651187694995303,2.7074153424807e-30
"MOSPD2",0.847301204681447,1.0574738626366e-10,0.837573106095407,1.35815292907483e-38,0.808999155058223,2.78128494445487e-30
"POLR1G",-1.59799090730638,1.61620994830288e-10,-1.39796961719438,2.47578036503084e-31,-1.42747248739622,2.78961491436895e-30
"SCPEP1",0.837427052283065,1.04455223324987e-10,0.820651416141806,1.23821309131627e-38,0.792248344015885,3.21590695621324e-30
"POLR3C",-0.476306796178157,9.55678643028142e-09,-0.569431232291086,1.17368671717619e-32,-0.598112202883204,3.26699010331946e-30
"ASXL1",-0.348432397686117,2.55305685489086e-07,-0.523082344219095,4.06663137013899e-30,-0.551744435760114,3.58731191732117e-30
"ZNF521",1.38618666882471,4.71333428019484e-10,1.60769902427645,1.29557432086885e-40,1.58017686848564,3.69540844643593e-30
"FLRT3",-0.787489855871408,8.60089267303694e-10,-0.786542352586615,1.45257104250182e-32,-0.815425070800291,3.8272852396612e-30
