"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "50/1199" "435/18862" 3.56985072709532e-05 0.0022183237854655 0.00184653305023817 "ALDOC/ACSS2/HMGCS1/SCD/PFKFB4/HMGCR/ENO2/PDK1/MVD/PGM1/MVK/PDK4/DDIT4/ELOVL6/PAPSS2/ACSL3/RORA/PDK3/SLC25A1/HK2/KYNU/PDE10A/FASN/PGK1/SLC2A6/PDE4D/SLC26A2/ENO3/PINK1/HDAC4/ELOVL4/NUDT18/PPARGC1A/VPS9D1/ACSF2/UPRT/HMGCL/LRRK2/THEM5/SLC26A1/MCEE/SULT1C2/PDE7B/NUPR1/SULT1A1/PDE2A/NPPA/GPD1/ELOVL7/AK9" 50
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "28/1199" "194/18862" 3.99179254612676e-05 0.002430457325244 0.00202311304042333 "ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/DNAJC6/PPFIA3/SYT1/CADPS2/STON1/OPHN1/PLD1/RAPGEF4/BRSK1/VAMP4/GRIP1/TRIM9/DOC2A/SNAP25/SYN3/LRRK2/SNCG/PRRT2/NLGN3/BTBD8/SYT5" 28
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "35/1199" "268/18862" 4.0776630195216e-05 0.00245484477062885 0.00204341315360296 "NRCAM/PDE3A/NR4A2/NEFL/UNC13A/STXBP1/PTPRN/RAB3A/VEGFA/AKR1B1/NFATC4/CDKN1A/XYLT1/ADGRL1/EDNRB/THBS3/EPAS1/GDF11/ANG/C3/ACVRL1/BAIAP3/LRRK2/SHANK1/IL15/BFSP1/BMP2/BCL11A/ROPN1B/GLDN/SOX8/RYR1/FOXA1/NEURL1/GBA" 35
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "46/1199" "392/18862" 4.36663461935764e-05 0.00251574497747508 0.00209410649487474 "INSIG1/MSMO1/AKR1C2/ACSS2/SCD/PTGES/LPIN1/PDK1/AKR1C3/PDK4/ELOVL6/ACSL3/PNPLA3/PDK3/AKR1C1/FADS1/LPL/PAM/FASN/CRYL1/CD36/ASAH1/ECH1/PNPLA8/PHYH/ELOVL4/CYP4V2/PPARGC1A/C3/NR1H3/ACSF2/PTGS2/LPIN3/NR4A3/CYP2E1/PTGS1/THEM5/MCEE/CYP4F11/AMACR/ALOX15B/ELOVL7/SIRT4/ABHD1/AOAH/SLC27A3" 46
"GO:0003197" "BP" "GO:0003197" "endocardial cushion development" "11/1199" "42/18862" 4.49127074072463e-05 0.00255400640460855 0.00212595531253343 "SNAI2/ERBB3/HEY1/SNAI1/TBX2/FOXF1/ROBO2/ACVRL1/BMP2/BMP4/TMEM100" 11
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "17/1199" "90/18862" 4.52838015001516e-05 0.00255400640460855 0.00212595531253343 "UNC13A/SLC1A4/STXBP1/GRIK2/SERPINE2/SYT1/OPHN1/ROR2/CNIH3/MEF2C/LRRK2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/UCN" 17
"GO:0003158" "BP" "GO:0003158" "endothelium development" "22/1199" "137/18862" 5.19718905080286e-05 0.00284148356471446 0.00236525134352865 "STC1/BTG1/PROX1/ID1/KDM6B/ICAM1/FASN/VEGFA/ITGAX/HEY1/PDE4D/S1PR2/HOXA13/PECAM1/ATOH8/ACVRL1/CXCL10/BMP6/BMP4/TMEM100/PDE2A/COL15A1" 22
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "20/1199" "119/18862" 5.81758389262438e-05 0.00308619945511698 0.00256895288723809 "STC1/BTG1/PROX1/ID1/KDM6B/ICAM1/FASN/VEGFA/HEY1/PDE4D/S1PR2/HOXA13/PECAM1/ATOH8/ACVRL1/BMP6/BMP4/TMEM100/PDE2A/COL15A1" 20
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "48/1199" "421/18862" 6.22027667283341e-05 0.00326747474637661 0.00271984646674873 "MVD/MPI/FUT11/PHLDA1/ST8SIA4/ITM2B/GOLGA2/CSGALNACT1/SULF1/ABCA2/ST3GAL5/FBXO27/ST6GAL1/XYLT1/FBXO2/EDEM1/IDUA/UST/HS6ST3/ATP7A/ST8SIA1/ST3GAL6/GALNT5/TMTC1/ADAMTS13/B3GNT5/ADAMTS9/TET1/ABCA7/HS3ST3B1/GAL3ST4/IL15/JAK3/BMP2/GCNT3/MGAT4C/MGAT4A/VCAN/MUC1/GALNT12/LARGE1/COL2A1/SLC2A10/FBXO6/ALG1L2/B3GNT9/HYAL1/MUC13" 48
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "42/1199" "352/18862" 6.32238820803866e-05 0.00328886951637584 0.00273765547649053 "PTGES/BNIP3/NDRG1/AKR1C3/SYT11/ABCC2/PAM/ICAM1/SNCA/JUNB/EIF2AK3/NFATC4/AQP3/SLC25A23/DUSP1/TF/GSN/SYT1/SOD3/ATP7A/PPARGC1A/ADAMTS13/FOS/GIPR/KCNK3/SLC30A4/TXNIP/ASS1/MEF2C/SYT3/SERPINF1/RASA4B/LRRK2/BMP6/SYT17/P2RX4/RASAL1/SYT5/KCNMB4/RYR1/MAOB/SLC30A2" 42
"GO:0060395" "BP" "GO:0060395" "SMAD protein signal transduction" "15/1199" "76/18862" 7.40642324699225e-05 0.00357510051868329 0.00297591420554824 "GDF15/TF/TOB1/CCN3/SMAD9/GDF11/INHA/ROR2/FOS/ATOH8/INHBE/BMP2/BMP6/BMP4/SLC2A10" 15
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "51/1199" "460/18862" 7.66888475174847e-05 0.00363627296459011 0.00302683415865471 "NRCAM/NRP2/NR4A2/NEFL/LRP1/VLDLR/EPHA3/STXBP1/SPP1/RAB3A/TRPV2/VEGFA/PLXNB3/SEMA6A/ZSWIM5/PTCH1/EFNA3/FLRT2/NTNG2/PLXNA3/UST/MAP1A/OPHN1/BOC/ROBO2/BRSK1/CDKL5/APOE/ZSWIM4/LHX9/DOK6/CSF1R/NCAM1/RNF165/GDNF/SEMA6C/SEMA6D/VAX2/SLITRK2/UNC5B/EFNB3/NLGN3/SEMA4G/NKX2-1/CNTN4/ARTN/SLITRK4/SEMA5A/EGR2/SHC3/DOK5" 51
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "30/1199" "223/18862" 8.18563698355865e-05 0.00372111990060049 0.00309746076085819 "IGFBP5/ID3/CTHRC1/SNAI2/SPP1/MRC2/FASN/BAMBI/FZD1/JUNB/PTCH1/TRPM4/TOB1/SNAI1/RORB/IL6R/GNAS/HDAC4/TP53INP2/SMOC1/MSX2/MEF2C/ITGA11/BMP2/BMP6/BMP4/VCAN/SOX8/IFITM1/GLI1" 30
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "25/1199" "171/18862" 8.19507555563378e-05 0.00372111990060049 0.00309746076085819 "SCD/PTGES/LPIN1/KDM3A/ELOVL6/ID1/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/CD36/ABHD6/FOXO1/ZNF516/GNAS/EDNRB/EPAS1/EGR1/PPARGC1A/NR1H3/PTGS2/IL15/TRPM8/NAPEPLD" 25
"GO:0060047" "BP" "GO:0060047" "heart contraction" "35/1199" "279/18862" 9.32028834787971e-05 0.00409328729245406 0.00340725295340521 "STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/GSN/ITPR1/EPAS1/HDAC4/JUP/TBX2/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/CACNG7/TMEM38A/DSC2/KCNJ12/KCNK1/P2RX4/SGCD/NPPA/KCNE4/ATP1B2/RYR1/FKBP1B/CACNA1C/UCN/ATP2A3" 35
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "10/1199" "38/18862" 9.51900708206139e-05 0.00414657235330772 0.00345160744601575 "AKR1C2/AKR1C3/ID3/PDK4/PDK3/AKR1C1/LPL/NFATC4/PPARGC1A/ASS1" 10
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "21/1199" "133/18862" 9.79053514967685e-05 0.00423045865580392 0.00352143441673861 "GRN/OSMR/LPL/SNCA/IL16/PDCD4/IFI35/ITGA2/CDK19/NFKBIA/CREB3L3/C3/PTGS2/ADAM8/LRRK2/IL15/NUPR1/PDE2A/MAPK13/AGTR1/NAPEPLD" 21
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1199" "14/18862" 0.00012558823162722 0.00529843893746965 0.00441042136265671 "KDM3A/KDM4B/KDM4C/HR/KDM7A/HSF4" 6
"GO:0015711" "BP" "GO:0015711" "organic anion transport" "43/1199" "376/18862" 0.000137491153893729 0.00566675078894307 0.00471700420281562 "CA9/PPFIA4/PTGES/SLC1A4/SLC7A8/SLC17A5/AKR1C1/STXBP1/SLC25A1/SLC1A1/ABCC2/RAB3A/CERT1/SLC16A4/SLCO4C1/CD36/SLC16A13/STX1A/SLC25A23/SLC2A6/SLC6A15/PPFIA3/SLC26A2/PNPLA8/STRA6/SYT1/ABCC3/SLC16A6/SLC25A42/ASIC3/SNAP25/SLCO5A1/SLC16A8/SLC26A1/P2RX4/CALHM3/SLC2A10/SLC26A9/SLC6A17/SLC16A11/NOS2/SLC16A2/KCNJ10" 43
"GO:1901136" "BP" "GO:1901136" "carbohydrate derivative catabolic process" "27/1199" "198/18862" 0.000144890846717509 0.00588125118721527 0.00489555436636433 "CEMIP/ACAN/PDE10A/APOBEC3G/HGSNAT/SDC3/FBXO27/PDE4D/FBXO2/APOBEC3F/EDEM1/IDUA/NUDT18/ADAMTS9/PRELP/CHI3L2/APOBEC3H/VCAN/PDE7B/FBXO6/PDE2A/GPD1/HYAL1/GPC5/RENBP/AOAH/GBA" 27
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "26/1199" "189/18862" 0.000165275974483139 0.00646385891445737 0.00538051712550949 "BNIP3/AKR1C3/SYT11/SNCA/JUNB/EIF2AK3/NFATC4/SLC25A23/TF/GSN/SYT1/ATP7A/PPARGC1A/FOS/KCNK3/MEF2C/SYT3/SERPINF1/RASA4B/LRRK2/BMP6/SYT17/P2RX4/RASAL1/SYT5/RYR1" 26
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "40/1199" "348/18862" 0.000208365045387855 0.00797442795134377 0.00663791501735595 "CA9/STC1/ANGPTL4/BNIP3/NDRG1/BNIP3L/PDK1/NR4A2/DDIT4/FAM162A/ARNT2/RORA/PDK3/HK2/PAM/ICAM1/VEGFA/EGLN1/PGK1/AQP3/MTHFR/ITGA2/MALAT1/ITPR1/PINK1/CRYAB/EPAS1/SOD3/ATP7A/EGR1/PPARGC1A/CPEB2/ANG/PTGS2/ADAM8/KCNK3/BMP2/RYR1/SIRT4/NOS2" 40
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "23/1199" "161/18862" 0.000220088892256289 0.00830448087823377 0.00691265112297921 "NR4A2/ANKH/GAA/ARRDC3/ABCA2/ID2/INPP5F/ATP7A/EGR1/APOE/SOBP/PPP1R1B/SNAP25/LRRK2/CIART/GDNF/SNCG/EN1/EFNB3/NKX2-1/ALK/QRFP/KCNJ10" 23
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "36/1199" "303/18862" 0.00022312713823381 0.00836024620039687 0.00695907018547406 "BNIP3/AKR1C3/SREBF2/WIPI1/UCN2/PDK4/NR4A2/SNAI2/RRAGA/FADS1/LPL/ICAM1/SESN3/NIM1K/EIF2AK3/AQP3/CDKN1A/ITGA2/FOXO1/RRAGD/BMT2/HDAC4/BRSK1/FOS/RNF152/PIK3C2B/TNFSF14/LRRK2/IL15/DSC2/BMP6/MN1/SCX/PDE2A/WNT2B/GBA" 36
"GO:0008585" "BP" "GO:0008585" "female gonad development" "16/1199" "93/18862" 0.000235398851913846 0.0085220746523945 0.00709377621307941 "IDH1/COL9A3/PTPRN/ICAM1/VEGFA/VGF/PLEKHA1/ADAMTS1/PCYT1B/ANG/ROBO2/INHA/ARRB1/LHX8/LHX9/NUPR1" 16
"GO:0001958" "BP" "GO:0001958" "endochondral ossification" "8/1199" "28/18862" 0.000257346931973583 0.00919243241009637 0.00765178211068119 "MMP16/CSGALNACT1/GNAS/MEF2C/BMP6/SCX/BMP4/COL2A1" 8
"GO:0006636" "BP" "GO:0006636" "unsaturated fatty acid biosynthetic process" "11/1199" "51/18862" 0.000295038360425899 0.0104001022050129 0.00865704662828624 "SCD/PTGES/AKR1C3/ELOVL6/FADS1/PNPLA8/ELOVL4/PTGS2/PTGS1/ALOX15B/ELOVL7" 11
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "12/1199" "60/18862" 0.000334946999740264 0.0113852621730295 0.00947709393275696 "STC1/AKR1C3/DDIT4/ABCC2/ICAM1/SGK1/KLF9/HEY1/FOXO1/FBXO32/ASS1/SERPINF1" 12
"GO:0050890" "BP" "GO:0050890" "cognition" "33/1199" "276/18862" 0.000356611776562351 0.0117222447780434 0.0097575983034852 "LDLR/SLC1A4/ATXN1/VLDLR/SYT11/SLC1A1/SGK1/NFATC4/STRA6/MAP1A/TMOD2/ATP8A1/SHROOM4/BRSK1/GPR155/APOE/SOBP/FOS/ABCA7/PPP1R1B/SNAP25/MEF2C/SERPINF1/SLC24A2/LHX8/SHANK1/EN1/C5AR1/NLGN3/NPTX2/TACR2/EGR2/UCN" 33
"GO:0031669" "BP" "GO:0031669" "cellular response to nutrient levels" "27/1199" "210/18862" 0.00038127913797753 0.012456668422461 0.0103689326547548 "AKR1C3/SREBF2/WIPI1/UCN2/PDK4/SNAI2/RRAGA/FADS1/LPL/ICAM1/SESN3/NIM1K/EIF2AK3/AQP3/CDKN1A/FOXO1/RRAGD/BMT2/BRSK1/RNF152/PIK3C2B/LRRK2/IL15/DSC2/MN1/WNT2B/GBA" 27
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "51/1199" "492/18862" 0.000397285576412722 0.0128165238479168 0.010668476364634 "CEMIP/ITGA1/CCNG2/TGFA/ATP2B4/KAT2B/TNFAIP3/PROX1/DUSP4/TRIB2/SPRY4/DIPK2A/PTPRJ/VEGFA/DUSP10/SNCA/TRIB1/GDF15/MAPRE3/SPRY1/CDKN1A/DUSP1/PDCD4/TF/S1PR2/SHC2/IRAK2/TNIK/TPD52L1/ARRB1/ROR2/MAP3K10/APOE/TENM1/FAM20A/ADAM8/LRRK2/BIRC7/CAB39L/CSF1R/BMP2/CXCL10/GRM4/BMP4/C5AR1/PKIA/HRAS/NPPA/ALK/SPDYA/GBA" 51
"GO:0006644" "BP" "GO:0006644" "phospholipid metabolic process" "45/1199" "419/18862" 0.000400740983324094 0.0128165238479168 0.010668476364634 "HMGCS1/IDI1/FDFT1/LDLR/IDH1/LPIN1/MVD/MVK/ACSL3/PNPLA3/FADS1/GDE1/LPL/PLB1/SLC44A1/ABHD6/ABCA2/PLEKHA1/PLCD1/PNPLA8/GDPD1/INPP5F/PLCD4/PLEKHA2/EFR3B/PLD1/PCYT1B/NR1H3/TMEM150A/PIK3C2B/PLPP4/FIG4/PNPLA7/LPIN3/STARD10/ABCA3/CSF1R/ABCA8/THEM5/PIP5KL1/NKX2-1/ABHD12B/ALOX15B/GPD1/NAPEPLD" 45
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "15/1199" "88/18862" 0.000404576860601472 0.0128267622432112 0.0106769988064057 "IGFBP5/ITGB3/LRP1/TRIB1/ITGA2/ADAMTS1/CCN3/ATP7A/HDAC4/PPARGC1A/FOXO4/NR4A3/MEF2C/PRKG1/SEMA6D" 15
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "11/1199" "53/18862" 0.000420173583356925 0.0129384486185426 0.0107699665619074 "ACSS2/SCD/PDK1/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/FASN/ELOVL4/ELOVL7" 11
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "6/1199" "17/18862" 0.000438669499430826 0.013430806731145 0.0111798055283513 "AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6" 6
"GO:0048286" "BP" "GO:0048286" "lung alveolus development" "9/1199" "38/18862" 0.000500013159463962 0.0148014945215907 0.012320766249775 "IGFBP5/STRA6/ATP7A/FOXF1/PKDCC/BMP4/NKX2-1/FOXA1/ABCA12" 9
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "9/1199" "38/18862" 0.000500013159463962 0.0148014945215907 0.012320766249775 "HMGCR/LDLR/LRP1/CD36/CYP51A1/C3/APOE/ABCA7/C5AR1" 9
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "10/1199" "46/18862" 0.000515994434946369 0.0151906493540805 0.012644698790444 "NRP2/ITGB3/SEMA6A/FLRT2/PLXNA3/ROBO2/SEMA6C/SEMA6D/SEMA4G/SEMA5A" 10
"GO:0048662" "BP" "GO:0048662" "negative regulation of smooth muscle cell proliferation" "12/1199" "63/18862" 0.000535608538354301 0.0156819155655866 0.0130536288582524 "IGFBP5/TNFAIP3/TRIB1/CDKN1A/PDCD4/NDRG2/PPARGC1A/ANG/EFEMP2/MEF2C/IL15/PRKG1" 12
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "7/1199" "24/18862" 0.000546734347027389 0.0157167784161125 0.0130826487002355 "STXBP1/RAB3A/SNCA/SYT1/SPHK1/TRIM9/PRRT2" 7
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "7/1199" "24/18862" 0.000546734347027389 0.0157167784161125 0.0130826487002355 "INSIG1/HMGCS1/GRAMD1B/RORA/INSIG2/PTCH1/RORC" 7
"GO:0070988" "BP" "GO:0070988" "demethylation" "13/1199" "72/18862" 0.00054738210649717 0.0157167784161125 0.0130826487002355 "KDM3A/KDM5B/KDM4B/KDM6B/KDM4C/APOBEC3G/HR/APOBEC3F/KDM7A/CYP51A1/HSF4/TET1/APOBEC3H" 13
"GO:1901654" "BP" "GO:1901654" "response to ketone" "25/1199" "193/18862" 0.00055146590933728 0.0157167784161125 0.0130826487002355 "CA9/AKR1C2/AKR1C3/DDIT4/NEFL/SPP1/ABCC2/ICAM1/SGK1/AKR1B1/KLF9/CDKN1A/DUSP1/FOXO1/IGFBP7/FBXO32/NR1H3/FOS/TXNIP/ASS1/SERPINF1/FOXP2/CATSPERG/MAOB/GBA" 25
"GO:0003207" "BP" "GO:0003207" "cardiac chamber formation" "5/1199" "12/18862" 0.00055909961857108 0.0157666092437044 0.0131241278885632 "SOX4/TBX2/SMARCD3/MEF2C/BMP2" 5
"GO:0010917" "BP" "GO:0010917" "negative regulation of mitochondrial membrane potential" "5/1199" "12/18862" 0.00055909961857108 0.0157666092437044 0.0131241278885632 "BNIP3/BNIP3L/RNF122/SLC25A27/PIP5KL1" 5
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "36/1199" "319/18862" 0.000596107886930531 0.0163792105547374 0.0136340573113342 "INSIG1/STARD4/CEMIP/SQLE/SREBF2/PLIN2/ITGB3/FBN1/KDELR3/INSIG2/HK2/LPL/SNCA/GAA/CD4/CD36/SLC25A23/PDE4D/NFKBIA/GSN/ITPR1/PINK1/C3/NR1H3/APOE/ANK2/SLC30A4/LTBP1/TMEM38A/CXCL10/RYR1/IGSF11/SLC30A2/FKBP1B/CACNA1C/GBA" 36
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "22/1199" "162/18862" 0.00060854121904946 0.0166355298554439 0.0138474175355132 "IGFBP5/TNFAIP3/AKR1B1/TRIB1/CDKN1A/PDCD4/ITGA2/ID2/IL6R/ADAMTS1/NDRG2/CCN3/HDAC4/PPARGC1A/ANG/EFEMP2/NR4A3/MEF2C/IL15/PRKG1/BMP4/ELN" 22
"GO:0035493" "BP" "GO:0035493" "SNARE complex assembly" "6/1199" "18/18862" 0.000622797106284748 0.0167685773641893 0.0139581663016582 "STXBP1/SNCA/STX1A/VAMP4/TRIM9/PRRT2" 6
"GO:0070293" "BP" "GO:0070293" "renal absorption" "6/1199" "18/18862" 0.000622797106284748 0.0167685773641893 0.0139581663016582 "AKR1C3/MAGED2/SGK1/AQP3/GSN/KLHL3" 6
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "8/1199" "32/18862" 0.000693906566099266 0.018405699906732 0.0153209073505086 "ITGB3/LPL/CD36/NFKBIA/ABCA5/NR1H3/ALOX15B/AGTR1" 8
"GO:0031128" "BP" "GO:0031128" "developmental induction" "8/1199" "32/18862" 0.000693906566099266 0.018405699906732 0.0153209073505086 "SPRY1/ROBO2/BMP2/GDNF/BMP4/NKX2-1/SOX8/WNT2B" 8
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "7/1199" "25/18862" 0.000718035526907833 0.0188172750236799 0.015663502539308 "TNFAIP3/CD55/TRIB1/CD36/TRIM5/BMP6/LY96" 7
"GO:0098657" "BP" "GO:0098657" "import into cell" "28/1199" "230/18862" 0.00072621524726831 0.0188886470624447 0.0157229126350323 "SLC2A3/SLC5A3/ATP2B4/ITGB3/ACSL3/SLC1A4/SLC7A8/SLC1A1/TRPV2/SLC29A2/SNCA/CD36/TRPM4/SLC9A7/OPHN1/SLC12A8/SNAP25/SLC24A2/CACNG7/NOX5/GDNF/KCNJ12/SLC2A10/SLC9A9/ATP1B2/SLC29A4/SLC16A2/KCNJ10" 28
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "9/1199" "40/18862" 0.000747863088666039 0.0193577315414137 0.0161133786253649 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/DHRS2/EGR1/PPARGC1A/BMP2/BMP6" 9
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "36/1199" "324/18862" 0.000793485103485436 0.020245205640357 0.0168521121978336 "PPFIA4/PTGES/PLIN2/ACSL3/SLC1A4/SLC7A8/SLC17A5/AKR1C1/STXBP1/SLC25A1/SLC1A1/ABCC2/RAB3A/SLC25A45/CD36/STX1A/SLC6A15/PPFIA3/SLC26A2/PNPLA8/STRA6/SYT1/ABCC3/APOE/SNAP25/SLC16A8/SLC26A1/P2RX4/SLC26A9/SLC6A17/OCA2/SLC16A11/SLC29A4/SLC16A2/SLC27A3/KCNJ10" 36
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "13/1199" "75/18862" 0.000819040260371995 0.0207000835616658 0.0172307526474486 "STC1/TRPM4/PDE4D/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/UCN" 13
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "9/1199" "41/18862" 0.000904867389999168 0.0215479087805135 0.0179364824862057 "SYT11/STXBP1/STX1A/SYT1/TRIM9/DOC2A/SYT3/SYT17/SYT5" 9
"GO:0003156" "BP" "GO:0003156" "regulation of animal organ formation" "7/1199" "26/18862" 0.000929168803171962 0.0219316583585699 0.0182559156922773 "SULF1/SPRY1/ROBO2/BMP2/GDNF/BMP4/WNT2B" 7
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "12/1199" "67/18862" 0.000952297492062907 0.0222812662116727 0.0185469293213998 "BHLHE40/MAGED1/ID3/BHLHE41/ID1/RORA/ID2/EGR1/PPARGC1A/ID4/CIART/RORC" 12
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "12/1199" "67/18862" 0.000952297492062907 0.0222812662116727 0.0185469293213998 "NR4A2/SLC1A1/GRIK2/EDNRB/APOE/MEF2C/P2RX4/ASIC4/SCN9A/VWA1/LPAR5/UCN" 12
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "40/1199" "377/18862" 0.00103541930508023 0.0240163490762766 0.0199912125569604 "STC1/IGFBP5/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/TP53INP1/PLXNB3/SEMA6A/TRIB1/ARRDC3/SULF1/ABHD6/DUSP1/PTPRU/PLXNA3/CCN3/JUP/PPARGC1A/ROBO2/SRGAP3/ADAMTS9/APOE/ACVRL1/MEF2C/SERPINF1/PRKG1/BST2/SEMA6C/SEMA6D/SINHCAF/LDLRAD4/PIP5KL1/SEMA4G/NKX2-1/IFITM1/ALOX15B/ATP1B2/SEMA5A" 40
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "27/1199" "224/18862" 0.00104052022354354 0.0240306351626994 0.0200031042974318 "BNIP3/AKR1C3/TNFAIP3/PTPRN/ANKZF1/KDM6B/SESN3/EGLN1/CD36/DUSP1/PLEKHA1/FOXO1/PINK1/CRYAB/SOD3/ATP7A/SPHK1/PPARGC1A/APOE/FOS/TXNIP/NR4A3/LRRK2/CYP2E1/MAPK13/HYAL1/FKBP1B" 27
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "36/1199" "329/18862" 0.00104628219845006 0.024060000082813 0.0200275476613188 "ATP2B4/ACSL3/LRP1/EPHA3/OPTN/STXBP1/SLC1A1/RAB3A/CLIP3/FYB1/SQSTM1/ABCA2/PTCH1/GRIP2/IQSEC2/JUP/EFR3B/TNIK/CNPY4/TMEM150A/GRIP1/ANK2/PKDCC/SNAP25/CACNG7/LIN7B/RAB3D/TMEM88/RAB26/TESC/HRAS/GRIN2C/STAC3/ABCA12/TSPAN32/NSF" 36
"GO:0010092" "BP" "GO:0010092" "specification of animal organ identity" "8/1199" "34/18862" 0.00106950326874179 0.024281349635248 0.0202117990618152 "SPRY1/ROBO2/SMARCD3/MEF2C/BMP2/GDNF/BMP4/WNT2B" 8
"GO:0033280" "BP" "GO:0033280" "response to vitamin D" "8/1199" "34/18862" 0.00106950326874179 0.024281349635248 0.0202117990618152 "STC1/SNAI2/SPP1/CD4/AQP3/IL15/CXCL10/MN1" 8
"GO:0036314" "BP" "GO:0036314" "response to sterol" "8/1199" "34/18862" 0.00106950326874179 0.024281349635248 0.0202117990618152 "INSIG1/HMGCS1/GRAMD1B/RORA/INSIG2/ABCA2/PTCH1/RORC" 8
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "19/1199" "137/18862" 0.00107916004427094 0.0243972131527581 0.0203082438710902 "ITGAX/EIF2AK3/STX1A/ITGA2/S1PR2/NPTXR/CCN3/EDNRB/ACP3/LRRK2/SHANK1/ZFHX2/NLGN3/TMEM100/NPTX2/EGR2/IGSF11/JAM2/GBA" 19
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "27/1199" "225/18862" 0.00111264895498388 0.0248398879200152 0.0206767264134505 "NRCAM/NRP2/KDM5B/UNC13A/LRP1/SPP1/TRPV2/VEGFA/SEMA6A/SPRY1/PLXNA3/SYT1/TBX2/CDKL5/APOE/FLRT1/SYT3/CACNG7/SEMA6C/SEMA6D/BCL11A/BMP4/SYT17/RASAL1/NLGN3/SEMA4G/SEMA5A" 27
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "44/1199" "428/18862" 0.00113947713908462 0.0253332718307692 0.021087419254429 "IGFBP5/MAGED1/NRP2/TGFA/KDM5B/SNAI2/ITGB3/NR4A1/TNFAIP3/PROX1/ID1/GRN/PTPRN/HTRA1/VEGFA/DUSP10/PLXNB3/SULF1/KLF9/PTCH1/ID2/CCN3/EDNRB/ATP7A/ANG/APOE/ATOH8/NR4A3/ACVRL1/MEF2C/SERPINF1/FGFBP1/BMP2/NOX5/FABP7/BMP6/BMP4/NUPR1/C5AR1/HRAS/SEMA5A/HYAL1/GLI1/AGTR1" 44
