"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "29/1189" "189/18862" 7.63867506884184e-06 0.000459423868307121 0.000362725389233893 "BNIP3/AKR1C3/SYT11/JUNB/SNCA/GSN/EIF2AK3/NFATC4/SLC25A23/SYT1/ATP7A/TF/PRNP/PPARGC1A/FOS/KCNK3/SYT3/SERPINF1/LRRK2/RASA4B/BMP6/RASA4/SYT17/P2RX4/RASAL1/FABP4/RYR1/CAPN3/SLC34A1" 29
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "26/1189" "161/18862" 8.75972355804493e-06 0.000521059160656013 0.000411387827017495 "NR4A2/ANKH/GAA/ARRDC3/ABCA2/NPC1/INPP5F/ID2/ATP7A/EGR1/SOBP/APOE/SNAP25/PPP1R1B/LRRK2/CIART/EN1/NKX2-1/PDE1B/NPY1R/CDH23/ALK/TMOD1/KCND2/ADCY5/ADORA2A" 26
"GO:0023061" "BP" "GO:0023061" "signal release" "55/1189" "475/18862" 9.40949302320862e-06 0.000553625931898134 0.000437100019155916 "PPFIA4/PTGES/KDM5B/LRP1/GNAS/UNC13A/SYT11/STXBP1/SPP1/RAB3A/TFAP2B/SNCA/ACSL4/TCF7L2/PTPRN/VGF/TRPM4/STX1A/PPFIA3/LTBP4/ITPR1/ICA1/SYT1/PINK1/CCN3/SOX4/CADPS2/IL11/CACNA1D/INHA/RAPGEF4/DOC2A/SYN3/SYT3/SNAP25/GIPR/LRRK2/BAIAP3/CACNA2D2/LIN7B/GRM4/BMP6/SYT17/P2RX4/GRIK5/TACR2/MAOB/NRXN1/CACNA1C/FKBP1B/OTOF/SYN1/ACVR1C/ADCY5/ADORA2A" 55
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "40/1189" "307/18862" 1.03146892404455e-05 0.000600359278048723 0.000473997038100832 "ITGA1/TGFA/DUSP4/SH2B3/TRIB2/PTPRJ/SPRY4/SPRY2/VEGFA/DUSP10/TRIB1/PDCD4/S1PR2/GDF15/SPRY1/DUSP1/TF/IRAK2/SHC2/MAP3K10/TPD52L1/ARRB1/ROR2/ADAM8/TENM1/APOE/LRRK2/BIRC7/BMP2/GRM4/BMP4/C5AR1/NPPA/NOD2/ALK/NTRK3/HGF/MAPK10/GBA/SPRY3" 40
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "25/1189" "153/18862" 1.05034103010642e-05 0.000604839999570855 0.000477534667663164 "SCD/LPIN1/KDM3A/GNAS/ELOVL6/ID1/TRPV2/KDM6B/VEGFA/LAMA4/ARRDC3/ABHD6/ZBTB7B/ZNF516/CEBPB/CD36/EPAS1/NR1H3/PPARGC1A/IL15/TRPM8/PRLR/FABP4/ACHE/ZNF423" 25
"GO:0015711" "BP" "GO:0015711" "organic anion transport" "46/1189" "376/18862" 1.23724290743482e-05 0.000704967985046806 0.000556587945062089 "PPFIA4/PTGES/SLC1A4/PSAP/ABCC2/STXBP1/SLC17A5/SLC26A2/SLC25A1/SLC1A1/CERT1/RAB3A/SLC6A6/SLC16A4/CA9/SLC6A15/SLCO4C1/SLC2A6/AKR1C1/STX1A/SLC16A13/PNPLA8/SLC25A23/PPFIA3/SLC7A8/STRA6/SYT1/CD36/ABCC3/SLC25A42/SLC16A6/ASIC3/SNAP25/SLCO5A1/SLC16A8/P2RX4/CALHM3/SLC2A10/SLC26A9/SLC2A14/SLC6A17/SLC16A11/CA12/ACE/ADORA2A/SLC22A11" 46
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "33/1189" "239/18862" 1.82971125121712e-05 0.000943267358973846 0.000744730614881098 "SLC5A3/ATP2B4/MAGED2/SERPINE2/SGK1/KLHL24/SLC38A10/SLC6A6/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/FXYD6/SLC24A3/SLC24A2/KLHL3/KCNK1/SLC34A3/P2RX4/SCN3B/SCN9A/ASIC4/SLC6A17/SLC6A16/SLC9A9/SCN4B/ATP1B2/FGF11/SLC34A1/CACNA1I/CACNA1G" 33
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "13/1189" "53/18862" 1.82972607966477e-05 0.000943267358973846 0.000744730614881098 "SCD/ACSS2/PDK1/ACSL3/ELOVL6/FASN/PDK4/ACLY/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 13
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "12/1189" "46/18862" 1.95489011226615e-05 0.000988955156794083 0.000780802150103353 "NRP2/ITGB3/SEMA6A/SEMA3B/PLXNA3/FLRT2/ROBO2/SEMA6D/LGR6/SEMA5A/SEMA4A/SLIT1" 12
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "14/1189" "61/18862" 1.9922924477574e-05 0.000998544353676927 0.000788373034882559 "SCD/AKR1C2/ID3/AKR1C3/PDK4/PDK3/LPL/NFATC4/AKR1C1/FOXO1/CD36/PPARGC1A/ASS1/GIPR" 14
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "38/1189" "294/18862" 2.04243706068078e-05 0.00101428548710689 0.000800801010754608 "MAGED1/BHLHE40/ID3/KDM5B/ID1/KAT2B/BHLHE41/PROX1/PAM/NAMPT/RORA/KLF9/NFKB2/PTPRN/PLEKHA1/RORB/ID2/GFPT1/ADAMTS1/EGR1/ROBO2/NR1H3/ARRB1/PPARGC1A/HES7/ID4/ASS1/SERPINF1/CIART/RORC/NKX2-1/HAS2/AANAT/EGR2/PIWIL2/MAPK10/KCND2/ADORA2A" 38
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "28/1189" "190/18862" 2.34048746346815e-05 0.00114135663421199 0.00090112651509537 "NRCAM/PROX1/DLX2/BCL6/KDM4C/CDON/DIXDC1/HEY1/ID2/EDNRB/EFNA3/KCTD11/GDF11/DPYSL2/CYB5D2/LRRK2/BMP2/ZFHX2/BMP6/BCL11A/BMP4/CNTN4/SOX8/HOXD3/FOXA1/DUOXA1/ALK/ESRP1" 28
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "39/1189" "307/18862" 2.37945428869571e-05 0.00114999875577767 0.000907949662791785 "ATP2B4/PDE3A/ERBB3/PTPRJ/PRKAR1A/VEGFA/PDE10A/EIF2AK3/NFATC4/TRPM4/CHRM3/PDE4D/ADGRL1/ITPR1/CD4/EDNRB/CD36/HDAC4/PRNP/RAPGEF4/APOE/GIPR/LRRK2/TMEM38A/PRKG1/PDE7B/TMEM100/P2RX4/TRPM8/RUNDC3A/CASQ1/TBC1D10C/NPPA/GUCY1A2/NDNF/CACNA1C/FKBP1B/RCAN2/MAPT" 39
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "26/1189" "171/18862" 2.61024053584086e-05 0.00125037451508908 0.00098719856315919 "ATP2B4/KLHL24/SLC6A6/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/FXYD6/SLC24A3/SLC24A2/KCNK1/SLC34A3/SCN3B/SCN9A/ASIC4/SLC6A17/SLC6A16/SLC9A9/SCN4B/ATP1B2/FGF11/SLC34A1/CACNA1I/CACNA1G" 26
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "45/1189" "377/18862" 2.84204923003802e-05 0.00134947477913998 0.00106544043157473 "IGFBP5/STC1/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/TRIB1/ARRDC3/PLXNB3/TIMP1/ABHD6/ADGRG1/SEMA6A/TP53INP1/SULF1/SEMA3B/PLXNA3/PTPRU/DUSP1/CCN3/JUP/SRGAP3/ROBO2/ADAMTS9/PPARGC1A/APOE/SERPINF1/ACVRL1/PRKG1/SEMA6D/BST2/LDLRAD4/PIP5KL1/NKX2-1/WNT11/ALOX15B/SINHCAF/ATP1B2/IFITM1/SPOCK3/SEMA5A/SEMA4A/ACVR1C/ADORA2A" 45
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "23/1189" "143/18862" 3.03040663224529e-05 0.00142390568917036 0.00112420529486162 "HMGCS1/FDFT1/HMGCR/IDI1/MVD/MVK/AKR1C3/LRP1/RDH11/AKR1B1/LPL/SDC3/AKR1C1/STRA6/LRAT/PHYH/PLB1/LSS/CYP4V2/APOE/RLBP1/CYP2E1/GPC5" 23
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "29/1189" "203/18862" 3.05141437176727e-05 0.00142390568917036 0.00112420529486162 "TGFA/NRP2/KDM5B/ITGB3/ID1/NR4A1/GRN/PROX1/TNFAIP3/VEGFA/HTRA1/PLXNB3/TCF7L2/PTPRN/ATP7A/ANG/NR4A3/BMP2/FGFBP1/BMP6/BMP4/C5AR1/HAS2/NOD2/HYAL1/SEMA5A/IL10/PAX2/CDH3" 29
"GO:1901654" "BP" "GO:1901654" "response to ketone" "28/1189" "193/18862" 3.12999471984617e-05 0.00143270893353175 0.00113115565259831 "AKR1C2/DDIT4/AKR1C3/NEFL/ABCC2/AKR1B1/SGK1/ICAM1/SPP1/KLF9/CA9/CDKN1A/IGFBP7/FOXO1/DUSP1/SOX10/FBXO32/NR1H3/TXNIP/FOS/ASS1/SERPINF1/FOXP2/CATSPERG/AANAT/MAOB/ADCY5/GBA" 28
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "49/1189" "428/18862" 3.81863860789459e-05 0.00169428612987979 0.00133767668231683 "MAGED1/IGFBP5/TGFA/NRP2/KDM5B/ITGB3/ID1/NR4A1/GRN/PROX1/SPARC/TNFAIP3/SNAI2/VEGFA/HTRA1/KLF9/DUSP10/PLXNB3/TCF7L2/PTPRN/SULF1/PTCH1/ID2/EDNRB/CEBPB/CCN3/ATP7A/APOE/ANG/ATOH8/NR4A3/SERPINF1/ACVRL1/BMP2/FGFBP1/NOX5/BMP6/FABP7/BMP4/C5AR1/NUPR1/HAS2/NOD2/HYAL1/SEMA5A/IL10/PAX2/HGF/CDH3" 49
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "42/1189" "348/18862" 4.01324094817197e-05 0.00175190913326249 0.00138317132848711 "BNIP3/NDRG1/ANGPTL4/BNIP3L/STC1/PGK1/DDIT4/PDK1/LDHA/FAM162A/HK2/NR4A2/ARNT2/PAM/PDK3/ICAM1/VEGFA/MALAT1/RORA/AK4/CA9/EGLN1/AQP3/MTHFR/ITGA2/ITPR1/PINK1/ATP7A/EPAS1/EGR1/CRYAB/SOD3/CPEB2/PPARGC1A/ADAM8/ANG/KCNK3/PTGS2/BMP2/RYR1/NDNF/KCND2" 42
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "47/1189" "407/18862" 4.4053703123469e-05 0.00187765901580581 0.001482453664992 "DDIT4/DUSP4/ITPRIP/SH2B3/KAT2B/TRIB2/MVP/TNFAIP3/PTPRJ/SPRY4/PRKAR1A/SPRY2/SNCA/DUSP10/TRIB1/CDKN1A/PDCD4/DBNDD1/INPP5F/PDE4D/SPRY1/PMEPA1/DUSP1/HDAC4/PRNP/ARRB1/PPARGC1A/INHA/ZFYVE28/APOE/PPP1R1B/LRRK2/DEPTOR/BMP4/LDLRAD4/PIP5KL1/NUPR1/MLXIPL/PIK3IP1/NPPA/FABP4/NTRK3/HGF/GBA/MAPT/SPRY3/ADORA2A" 47
"GO:0003014" "BP" "GO:0003014" "renal system process" "20/1189" "118/18862" 4.5738053954123e-05 0.00190124485339368 0.00150107520973453 "STC1/MAGED2/AKR1C3/AKR1B1/SGK1/PRKAR1A/TFAP2B/AQP3/GSN/SULF1/EDNRB/TBC1D8B/TMEM63C/KLHL3/BMP4/HAS2/CORIN/BTC/ADCY5/ADORA2A" 20
"GO:0003158" "BP" "GO:0003158" "endothelium development" "22/1189" "137/18862" 4.5871330305133e-05 0.00190124485339368 0.00150107520973453 "STC1/BTG1/FASN/ID1/PROX1/ICAM1/KDM6B/VEGFA/S1PR2/PDE4D/HEY1/ITGAX/HOXA13/ATOH8/PECAM1/ACVRL1/CXCL10/BMP6/BMP4/TMEM100/WNT7B/COL22A1" 22
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "22/1189" "137/18862" 4.5871330305133e-05 0.00190124485339368 0.00150107520973453 "EIF2AK3/STX1A/S1PR2/ITGA2/ITGAX/NPTXR/SOX10/EDNRB/CCN3/LRRK2/ACP3/SHANK1/ZFHX2/TMEM100/NLGN3/NPTX2/EGR2/JAM2/IL10/NRXN1/HGF/GBA" 22
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "30/1189" "218/18862" 4.6012022130902e-05 0.00190124485339368 0.00150107520973453 "NRCAM/PDE3A/NR4A2/AKR1B1/VEGFA/CDKN1A/XYLT1/SOX10/EDNRB/THBS3/EPAS1/GDF11/C3/ANG/LRRK2/ACVRL1/IL15/BMP2/BCL11A/GLDN/CDK5R2/ROPN1B/SOX8/RYR1/FOXA1/PCSK4/PTH1R/PAX2/GBA/CDH3" 30
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "50/1189" "444/18862" 4.90430691795562e-05 0.00199601604111983 0.00157589917585278 "BHLHE40/ID3/ID1/PROX1/TNFAIP3/SGK1/ICAM1/RIPK4/VEGFA/FZD1/TRIM62/TRIB1/EGLN1/NFKB2/TCF7L2/JMY/PPP2R5B/ANXA4/PTCH1/NFKBIA/ID2/PINK1/TRIM5/CD36/HDAC4/JUP/IRAK2/MAP3K10/PRNP/ARRB1/TRAF1/PPARGC1A/NWD1/FOS/RAB7B/ADAM8/TRIM6/NUPR1/TRIM22/CARD14/NOD2/FOXA1/IL10/NEUROG2/ALK/SFRP5/LPAR5/CAPN3/NR0B1/MAPK10" 50
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "20/1189" "119/18862" 5.17742834334933e-05 0.00209144922556343 0.00165124580314205 "STC1/BTG1/FASN/ID1/PROX1/ICAM1/KDM6B/VEGFA/S1PR2/PDE4D/HEY1/HOXA13/ATOH8/PECAM1/ACVRL1/BMP6/BMP4/TMEM100/WNT7B/COL22A1" 20
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "14/1189" "67/18862" 6.07531047683234e-05 0.00243597448971063 0.00192325618213952 "MAGED1/BHLHE40/ID3/ID1/BHLHE41/NAMPT/RORA/ID2/GFPT1/EGR1/PPARGC1A/ID4/CIART/RORC" 14
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "43/1189" "366/18862" 6.15857715601886e-05 0.00245120427540662 0.00193528043757249 "LDLR/PTGES/MVK/GRN/SYT11/OSMR/TNFAIP3/LPL/BCL6/SNCA/RORA/DUSP10/PDCD4/IFI35/IL16/CDK19/ITGA2/NFKBIA/EDNRB/CEBPB/CCN3/CREB3L3/C3/FOXF1/NR1H3/BIRC3/ADAM8/APOE/PTGS2/SERPINF1/LRRK2/IL15/NUPR1/NOD2/FABP4/IL10/DUOXA1/AOAH/HGF/SMPDL3B/GBA/TNFAIP6/ENPP3" 43
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "29/1189" "211/18862" 6.25911871020838e-05 0.00246720586090873 0.00194791404616361 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/GABRA2/PDE1B/GRIK5/TACR2/MAOB/NRXN1/OTOF/SYN1/ACHE/ADORA2A" 29
"GO:0050890" "BP" "GO:0050890" "cognition" "35/1189" "276/18862" 6.33551846787942e-05 0.00246720586090873 0.00194791404616361 "LDLR/SLC1A4/ATXN1/SYT11/VLDLR/SGK1/SLC1A1/PJA2/NFATC4/STRA6/MAP1A/CEBPB/SHROOM4/ATP8A1/PRNP/SOBP/GPR155/ABCA7/FOS/APOE/SNAP25/PPP1R1B/SERPINF1/LHX8/SLC24A2/SHANK1/EN1/C5AR1/NLGN3/PDE1B/NPTX2/TACR2/EGR2/NRXN1/MAPT" 35
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "30/1189" "224/18862" 7.65117259703468e-05 0.00287609703248255 0.00227074274444158 "BNIP3/LDHA/AKR1C3/TNFAIP3/ANKZF1/KDM6B/EGLN1/PTPRN/PLEKHA1/SESN3/FOXO1/DUSP1/PINK1/CD36/ATP7A/CRYAB/SOD3/PPARGC1A/TXNIP/FOS/APOE/NR4A3/LRRK2/CYP2E1/HYAL1/IL10/FKBP1B/PAX2/HGF/MAPT" 30
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "39/1189" "324/18862" 7.90461637937344e-05 0.00293066359325674 0.00231382426101342 "PLIN2/PPFIA4/PTGES/ACSL3/SLC1A4/ABCC2/STXBP1/SLC17A5/SLC26A2/SLC25A1/SLC1A1/SLC38A10/RAB3A/SLC6A6/SLC6A15/ACSL4/SLC25A45/AKR1C1/STX1A/PNPLA8/PPFIA3/SLC7A8/STRA6/SYT1/CD36/ABCC3/APOE/SNAP25/SLC16A8/P2RX4/SLC26A9/SLC6A17/FABP4/OCA2/SLC16A11/CPT1B/ACE/ADORA2A/SLC27A3" 39
"GO:0048286" "BP" "GO:0048286" "lung alveolus development" "10/1189" "38/18862" 8.87571361475655e-05 0.00312761671099332 0.00246932313954376 "IGFBP5/LTBP3/STRA6/ATP7A/FOXF1/PKDCC/BMP4/NKX2-1/FOXA1/ABCA12" 10
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "10/1189" "38/18862" 8.87571361475655e-05 0.00312761671099332 0.00246932313954376 "AKR1C2/ID3/AKR1C3/PDK4/PDK3/LPL/NFATC4/AKR1C1/PPARGC1A/ASS1" 10
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "12/1189" "53/18862" 8.89807820973529e-05 0.00312761671099332 0.00246932313954376 "SNAI2/SNAI1/HEY1/STRA6/SOX4/ROBO2/ADAMTS9/BMP2/ELN/SCX/BMP4/NPPA" 12
"GO:0016082" "BP" "GO:0016082" "synaptic vesicle priming" "7/1189" "19/18862" 9.99506199931075e-05 0.00346815837194033 0.00273818837497987 "UNC13A/STXBP1/RAB3A/SNCA/STX1A/SNAP25/OTOF" 7
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "16/1189" "88/18862" 0.000109494614397003 0.00370433967331859 0.00292465877928836 "IGFBP5/LRP1/ITGB3/TRIB1/ITGA2/CCN3/HDAC4/ATP7A/ADAMTS1/FOXO4/PPARGC1A/NR4A3/PRKG1/SEMA6D/HAS2/ACE" 16
"GO:0048839" "BP" "GO:0048839" "inner ear development" "25/1189" "176/18862" 0.000115110052329679 0.00387012865379226 0.00305555287648577 "INSIG1/CTHRC1/PRRX1/PROX1/SPARC/SPRY2/WHRN/MAF/CHRNA9/SOBP/MYO7A/HOXA13/ROR2/KCNK3/BMP2/JAG2/MAFB/BMP4/COL2A1/GRHL3/CDH23/ESRP1/ESRRB/PAX2/TCAP" 25
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1189" "14/18862" 0.000119876420370334 0.00398092676972158 0.00314303045982277 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0070672" "BP" "GO:0070672" "response to interleukin-15" "6/1189" "14/18862" 0.000119876420370334 0.00398092676972158 0.00314303045982277 "ACSL4/CD4/IL15/JAK3/IL2RG/IL2RB" 6
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "38/1189" "319/18862" 0.000120865456078311 0.00398929703507255 0.00314963897097525 "INSIG1/SQLE/CEMIP/STARD4/PLIN2/SREBF2/ITGB3/FBN1/HK2/KDELR3/INSIG2/LPL/SNCA/GAA/GSN/PDE4D/SLC25A23/NFKBIA/ITPR1/CD4/PINK1/CD36/FTH1/C3/NR1H3/APOE/TMEM38A/CXCL10/GRIK5/CASQ1/RYR1/IL10/SLC30A2/CACNA1C/FKBP1B/CAPN3/ACVR1C/GBA" 38
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "29/1189" "222/18862" 0.000155619051478916 0.00495509368032573 0.00391215695977957 "NRP2/NRCAM/LRP1/UNC13A/SPP1/TRPV2/VEGFA/SEMA6A/SEMA3B/PLXNA3/SYT1/DPYSL2/FN1/FLRT1/APOE/SYT3/CACNG7/SORBS2/SEMA6D/BCL11A/SYT17/NLGN3/RASAL1/MAP2/SEMA5A/SEMA4A/KIAA0319/SLIT1/MAPT" 29
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "47/1189" "431/18862" 0.000175483013356709 0.00554042324460271 0.00437428770369325 "BNIP3/BNIP3L/SLC25A36/GRIK2/GLRX/KCNAB2/TRPM4/STX1A/S1PR2/PINK1/CD36/JUP/CHRNA9/P2RX6/CACNA1D/RNF122/KCNK6/GABRE/CNIH3/KCNK3/CXADR/LRRK2/SHANK1/DSC2/KCNK1/GABRA2/PIP5KL1/KCNH8/NLGN3/P2RX4/SCN3B/SCN9A/GRIK5/NPPA/SCN4B/ATP1B2/GABRG3/NRXN1/CACNA1C/FKBP1B/SLC34A1/KCND2/GBA/CACNA1I/CACNA1G/MAPT/ADORA2A" 47
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "10/1189" "41/18862" 0.00017707245913842 0.00554042324460271 0.00437428770369325 "SYT11/STXBP1/STX1A/SYT1/DOC2A/SYT3/SYT17/CDK5R2/CACNA1I/CACNA1G" 10
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "22/1189" "150/18862" 0.000181360454531318 0.00564197781826451 0.00445446730427799 "PFKFB4/ALDOC/ENO2/PGM1/PGK1/DDIT4/PDK1/LDHA/ME1/PDK4/HK2/PDK3/SLC2A6/PC/ENO3/HDAC4/PPARGC1A/NR4A3/SLC16A8/NUPR1/MLXIPL/ESRRB" 22
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "5/1189" "10/18862" 0.000190377700026891 0.00578940724857057 0.00457086612719797 "AKR1C2/AKR1C3/AKR1B1/AKR1C1/SLC34A1" 5
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "24/1189" "172/18862" 0.000206108632982377 0.00612788313769379 0.00483810038971225 "CEMIP/CHPF/ACAN/CHST1/SDC3/HGSNAT/HS3ST3A1/CSGALNACT1/XYLT1/IDUA/UST/ST3GAL6/GALNT5/HS3ST3B1/IL15/CHI3L2/HAS2/SPOCK3/B3GNT9/HYAL1/NDNF/GPC5/HGF/CHST5" 24
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "46/1189" "422/18862" 0.000206635016130462 0.00612788313769379 0.00483810038971225 "LDLR/BHLHE40/LRP1/ID1/NEFL/SERPINE2/BHLHE41/SPP1/TRPV2/DLX2/VEGFA/DUSP10/PLXNB3/CUL7/EIF2AK3/NFATC4/SEMA6A/DAAM2/SEMA3B/PLXNA3/HEY1/ITGAX/SOX10/FLRT2/LRRC4B/ROBO2/FN1/HES7/SERPINF1/BMP2/SEMA6D/DCT/SLITRK2/NLGN3/SOX8/MAP2/MCF2/EGR2/SEMA5A/JAM2/NRXN1/SEMA4A/KIAA0319/SLIT1/HGF/MAPT" 46
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "40/1189" "352/18862" 0.000222864126406355 0.00648582535611613 0.00512070375330957 "ITGA1/STC1/ATP2B4/CERT1/GAA/GSN/TRPM4/CHRM3/PDE4D/SULF1/ITGA2/SNTB1/EDNRB/HDAC4/JUP/TNNT1/TBX2/CRYAB/P2RX6/CACNA1D/TMEM38A/DSC2/PRKG1/LMOD1/P2RX4/MYL10/SCN3B/MYOM3/CASQ1/NPPA/SCN4B/TACR2/RYR1/SMPX/CACNA1C/FKBP1B/TMOD1/DTNA/TCAP/CACNA1G" 40
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "27/1189" "206/18862" 0.000244608799368292 0.00704291186691789 0.00556053597668121 "BNIP3/NDRG1/BNIP3L/STC1/PGK1/PDK1/FAM162A/PDK3/ICAM1/VEGFA/MALAT1/RORA/AK4/CA9/EGLN1/AQP3/PINK1/ATP7A/EPAS1/EGR1/CPEB2/PPARGC1A/ADAM8/KCNK3/PTGS2/NDNF/KCND2" 27
"GO:0061387" "BP" "GO:0061387" "regulation of extent of cell growth" "17/1189" "104/18862" 0.000260417777404281 0.00745842025973212 0.00588858911869329 "NRCAM/LRP1/SPP1/TRPV2/VEGFA/SEMA6A/SEMA3B/PLXNA3/DPYSL2/FN1/APOE/SEMA6D/MAP2/SEMA5A/SEMA4A/KIAA0319/MAPT" 17
"GO:0030509" "BP" "GO:0030509" "BMP signaling pathway" "22/1189" "154/18862" 0.000265963939493572 0.00753750159412935 0.0059510255957228 "FBN1/HTRA1/TFAP2B/BAMBI/PDCD4/TOB1/SULF1/GDF15/EGR1/SMAD9/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/SCX/BMP4/TMEM100/SFRP5/SKOR1/ZNF423" 22
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "7/1189" "22/18862" 0.000286226388671449 0.0079135271457642 0.00624790615415183 "HMGCS1/LDLR/SREBF2/LPL/NPC1/CD36/FCER1G" 7
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "12/1189" "60/18862" 0.00031026779636203 0.00843959588797824 0.00666324915752363 "STC1/DDIT4/AKR1C3/ABCC2/SGK1/ICAM1/KLF9/HEY1/FOXO1/FBXO32/ASS1/SERPINF1" 12
"GO:0042493" "BP" "GO:0042493" "response to drug" "40/1189" "359/18862" 0.000334818053138509 0.00856618255527004 0.00676319215424784 "HMGCS1/PLIN2/LDHA/GNAS/PDE3A/ABCC2/PAM/ICAM1/SLC1A1/LPL/TFAP2B/FZD1/AK4/CA9/CDKN1A/ABCA2/TGIF1/MTHFR/NPC1/PTCH1/ITGA2/ENO3/SOX10/HDAC4/ABCC3/ARRB1/PPARGC1A/TXNIP/FOS/ASS1/KCNK3/CYP2E1/ABCA3/MAOB/GABRG3/IL10/RAB6C/SLC34A1/ADORA2A/CDH3" 40
"GO:0071772" "BP" "GO:0071772" "response to BMP" "23/1189" "167/18862" 0.000335494310311703 0.00856618255527004 0.00676319215424784 "FBN1/HTRA1/TFAP2B/BAMBI/PDCD4/TOB1/SULF1/GDF15/EGR1/SMAD9/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/SCX/BMP4/COL2A1/TMEM100/SFRP5/SKOR1/ZNF423" 23
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "47/1189" "444/18862" 0.000346352940357156 0.00877753935633561 0.00693006306197022 "BNIP3/DHCR24/IDH1/PDK1/LDHA/AKR1C3/ABCC2/NR4A2/TNFAIP3/SLC1A1/ANKZF1/KDM6B/SNCA/EGLN1/PTPRN/PLEKHA1/TP53INP1/SESN3/FOXO1/DUSP1/PINK1/CD36/ATP7A/EPAS1/DHRS2/CRYAB/SOD3/PRNP/CPEB2/PPARGC1A/TXNIP/FOS/APOE/PTGS2/NR4A3/LRRK2/CYP2E1/PTGS1/NOX5/NCF2/HYAL1/IL10/FKBP1B/PAX2/HGF/CYGB/MAPT" 47
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "26/1189" "200/18862" 0.00035944235755702 0.00900769204377846 0.00711177374113792 "LDLR/SH2B3/IL13RA2/SERPINE2/GRN/SYT11/GPNMB/TNFAIP3/PRKAR1A/BCL6/ZBTB7B/CEBPB/PRNP/FOXF1/NR1H3/INHA/APOE/LAPTM5/TNFRSF14/JAK3/PRKG1/BMP4/TBC1D10C/IL10/TSPAN32/ENPP3" 26
