"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "21/2010" "63/18862" 1.12676148654794e-06 0.000110514983180595 8.70688168552486e-05 "RIMS2/CLTRN/RIMS1/ZP4/ADRA2A/KCNB1/UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/RAPGEF4/DOC2A/SYT3/BAIAP3/SYT17/CDK5R2/CACNA1I/CACNA1G" 21
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "78/2010" "428/18862" 1.45390924638259e-06 0.000135051638512384 0.000106399929142827 "CAV1/NGFR/UHRF1/EPHA2/THBS1/WDR77/HMGB2/SAV1/F3/CCL2/CAV2/OSR2/XDH/CLDN1/NME2/TGFB2/SERPINB5/PDGFB/SGPP2/APLN/AREG/TGM1/SFN/EHF/CD34/TEK/NOG/GPBAR1/EREG/MAGED1/IGFBP5/TGFA/NRP2/KDM5B/ITGB3/ID1/NR4A1/GRN/PROX1/SPARC/TNFAIP3/SNAI2/VEGFA/HTRA1/KLF9/DUSP10/PLXNB3/TCF7L2/PTPRN/SULF1/PTCH1/ID2/EDNRB/CEBPB/CCN3/ATP7A/APOE/ANG/ATOH8/NR4A3/SERPINF1/ACVRL1/BMP2/FGFBP1/NOX5/BMP6/FABP7/BMP4/C5AR1/NUPR1/HAS2/NOD2/HYAL1/SEMA5A/IL10/PAX2/HGF/CDH3" 78
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "65/2010" "337/18862" 1.49904367495423e-06 0.000135060328444014 0.000106406775473015 "KIF23/CDC20/NCAPH/BUB1B/ESPL1/RCC1/TRIP13/BUB1/KPNB1/BIRC5/SKA3/ECT2/HJURP/CDCA8/CDCA5/KIF4A/MKI67/ZWINT/AURKB/SPDL1/PLK1/NCAPG2/TACC3/KIF14/UBE2C/DSCC1/CCNB1/KIF22/KIF18B/CENPE/FAM83D/CENPX/CENPK/NCAPG/CDCA2/RRS1/ESCO2/HASPIN/NDC80/DLGAP5/CCNE2/MIS18A/CDT1/KIF18A/PSRC1/CENPW/PINX1/KNSTRN/OIP5/ANAPC15/TEX15/MAP10/SPC25/PRC1/DMC1/NEK11/NUSAP1/USP44/SHOC1/M1AP/KIF4B/DUSP1/NEK8/GEM/AXIN2" 65
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "66/2010" "344/18862" 1.51245896803426e-06 0.000135060328444014 0.000106406775473015 "TGM2/CAV1/F2R/SLC8A1/CAV2/ADORA1/CALB2/PLCE1/BCL2/S1PR1/TRPM2/F2RL1/CORO1A/LPAR1/ADRA1B/KISS1/P2RX5/JPH2/F2RL3/THY1/CIB2/SAA1/GPR17/CXCR6/CALB1/GALR2/P2RX2/TRPC4/FAM155B/ADCYAP1/F2/CEMIP/ATP2B4/LRP1/CCL28/TRPV2/CD55/SNCA/TRPM4/PDE4D/ITPR1/CD4/EDNRB/CD36/CHRNA9/PRNP/LPAR2/KCNK3/GIPR/SLC24A2/TMEM38A/CXCL10/C3AR1/S1PR4/C5AR1/P2RX4/CASQ1/RYR1/ATP2B2/CDH23/CACNA1C/FKBP1B/CAPN3/PTH1R/ADCY5/PTGER1" 66
"GO:0031099" "BP" "GO:0031099" "regeneration" "43/2010" "192/18862" 1.74535487801797e-06 0.000153565562282081 0.000120986054857035 "AXL/AURKA/CCNA2/PCNA/ANXA1/NNMT/PRPS2/DHFR/CCNB1/TYMS/BCL2/ANXA3/CLDN1/UCP2/DHFRP1/MAG/TXK/SPAAR/THY1/LPIN1/LRP1/PRRX1/NEFL/GRN/SPP1/DUSP10/CDKN1A/GSN/INPP5F/PTCH1/PTPRU/ENO3/CEBPB/CCN3/NR4A3/RTN4RL2/C5AR1/LGR6/IL10/FKBP1B/CAPN3/KIAA0319/HGF" 43
"GO:0003158" "BP" "GO:0003158" "endothelium development" "34/2010" "137/18862" 1.86560777921748e-06 0.000157210300606453 0.000123857548337078 "EZR/NRG1/S1PR1/XDH/CLDN1/F2RL1/FOXC2/SOX18/GJA5/CD34/SETSIP/CDH5/STC1/BTG1/FASN/ID1/PROX1/ICAM1/KDM6B/VEGFA/S1PR2/PDE4D/HEY1/ITGAX/HOXA13/ATOH8/PECAM1/ACVRL1/CXCL10/BMP6/BMP4/TMEM100/WNT7B/COL22A1" 34
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "34/2010" "137/18862" 1.86560777921748e-06 0.000157210300606453 0.000123857548337078 "F2R/FABP5/ADORA1/TMEM98/ADRB2/CNIH2/NETO1/RIMS2/MAG/RIMS1/CHRNA7/RELN/EIF2AK3/STX1A/S1PR2/ITGA2/ITGAX/NPTXR/SOX10/EDNRB/CCN3/LRRK2/ACP3/SHANK1/ZFHX2/TMEM100/NLGN3/NPTX2/EGR2/JAM2/IL10/NRXN1/HGF/GBA" 34
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "17/2010" "46/18862" 2.32864326776488e-06 0.00018576363561383 0.00014635318670949 "SLIT2/SEMA3A/NRG1/DPP4/UNC5C/NRP2/ITGB3/SEMA6A/SEMA3B/PLXNA3/FLRT2/ROBO2/SEMA6D/LGR6/SEMA5A/SEMA4A/SLIT1" 17
"GO:0008016" "BP" "GO:0008016" "regulation of heart contraction" "50/2010" "245/18862" 4.63982101455338e-06 0.000347000614125911 0.000273383138199606 "TPM1/CAV1/CCN2/SEMA3A/PKP2/SLC8A1/ADORA1/RGS2/TGFB2/HBEGF/ADRA1B/GJA5/APLN/TH/KCNIP4/STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/TBX2/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/TMEM38A/CACNG7/CACNA2D2/DSC2/KCNK1/P2RX4/SCN3B/CASQ1/NPPA/SCN4B/ATP1B2/RYR1/CORIN/ATP2B2/CACNA1C/FKBP1B/KCND2/CACNA1G" 50
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "50/2010" "245/18862" 4.63982101455338e-06 0.000347000614125911 0.000273383138199606 "SLIT2/SH3BP4/SEMA3A/SAV1/STK3/MIR17HG/TP73/ADRB2/BCL2/WWC1/PSRC1/RGS2/CDK5R1/TGFB2/MIR25/MAG/ESR2/NOG/HSPA1A/PTK6/IGFBP5/BTG1/SERPINE2/PTPRJ/SPP1/BCL6/DUSP10/CDKN1A/SEMA6A/SEMA3B/GDF15/PLXNA3/PTCH1/DNAJB2/CCN3/SERTAD3/CRYAB/ACVRL1/SEMA6D/DACT3/BCL11A/BST2/BMP4/WNT11/ALOX15B/MAP2/HYAL1/SEMA5A/SEMA4A/KIAA0319" 50
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "25/2010" "90/18862" 4.97066201269419e-06 0.000367153960764807 0.000289260877099994 "CCL2/ADORA1/GRID2/CNIH2/RELN/ADCYAP1/SLC1A4/SERPINE2/UNC13A/STXBP1/GRIK2/SYT1/OPHN1/ROR2/CNIH3/LRRK2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/GRIK5/NRXN1/TSHZ3/ADORA2A" 25
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "34/2010" "143/18862" 5.19190439085364e-06 0.000378819072810699 0.000298451192069867 "KIF23/CDC20/MYBL2/TPX2/ESPL1/RCC1/AURKA/KPNB1/KIF11/PLK2/KIF4A/AURKB/SPDL1/PLK1/TACC3/SAPCD2/CCNB1/CENPE/CENPA/NDC80/DLGAP5/PSRC1/MISP/MAP10/SPC25/PRC1/NUSAP1/LSM14A/HSPA1A/KIF4B/SPRY2/GOLGA2/SPRY1/KIFC2" 34
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "68/2010" "374/18862" 7.29461742792518e-06 0.000507484838038097 0.000399820034788849 "CAV1/NGFR/UHRF1/THBS1/WDR77/HMGB2/SAV1/F3/CCL2/CAV2/OSR2/XDH/CLDN1/NME2/TGFB2/SERPINB5/PDGFB/SGPP2/APLN/AREG/TGM1/SFN/TEK/NOG/GPBAR1/EREG/MAGED1/TGFA/NRP2/KDM5B/ITGB3/ID1/NR4A1/GRN/PROX1/SPARC/TNFAIP3/SNAI2/VEGFA/HTRA1/KLF9/DUSP10/PLXNB3/TCF7L2/PTPRN/SULF1/PTCH1/EDNRB/ATP7A/APOE/ANG/ATOH8/NR4A3/SERPINF1/ACVRL1/BMP2/FGFBP1/BMP6/BMP4/C5AR1/NUPR1/HAS2/NOD2/HYAL1/SEMA5A/IL10/PAX2/CDH3" 68
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "29/2010" "115/18862" 7.43335510279469e-06 0.000511192684827823 0.000402741248037684 "DKK1/EPHA2/COL12A1/NF2/MMP9/ITGB2/FOXC2/HOXA11/COL11A1/MESP2/NOG/TAL1/MIXL1/DUSP4/ITGB3/COL6A1/PRKAR1A/KDM6B/SNAI1/ITGA2/DUSP1/LAMB3/FOXF1/FN1/ATOH8/SCX/BMP4/WNT11/PAX2" 29
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "12/2010" "27/18862" 7.78157772350416e-06 0.000529058858178698 0.00041681704600301 "RFC3/POLA1/PCNA/RFC2/RFC5/POLD1/POLE2/PRIM1/RFC4/DNA2/POLA2/POLD4" 12
"GO:0007411" "BP" "GO:0007411" "axon guidance" "54/2010" "277/18862" 8.13892780497127e-06 0.000547137135473518 0.000431059949268615 "NGFR/EPHA2/SLIT2/NEXN/EZR/SEMA3A/EPHB1/LAMC2/LHX4/MYPN/CDK5R1/SPTBN5/GFRA1/PLXNA2/BDNF/RAC2/NOG/TMEFF1/UNC5C/EPHA1/RELN/NRP2/NRCAM/LRP1/EPHA3/VLDLR/VEGFA/PLXNB3/SEMA6A/SEMA3B/PLXNA3/PTCH1/ZSWIM5/FLRT2/EFNA3/OPHN1/BOC/ROBO2/DPYSL2/LHX9/DOK6/CSF1R/RNF165/SEMA6D/NKX2-1/CNTN4/NTN5/LGR6/EGR2/SEMA5A/NRXN1/SEMA4A/SHC3/SLIT1" 54
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "82/2010" "477/18862" 8.23406899007421e-06 0.000547382608529044 0.000431253344298857 "HSPA8/KRT18/AXL/FOSL1/DCTPP1/TYMS/SLC8A1/NUAK1/ADRB2/BCL2/DNMT3B/UCP2/NUAK2/MAP1LC3C/ELAPOR1/CBSL/ALPL/TH/HSD11B2/KCNB1/ADCYAP1/MC4R/HMGCS1/BNIP3/LDLR/SREBF2/STC1/ACSL3/LDHA/AKR1C3/FADS1/UCN2/RRAGA/WIPI1/PDK4/NR4A2/PROX1/SPARC/CCL28/SNAI2/ICAM1/SPP1/LPL/KYNU/CDKN1A/ACSL4/TMEM135/AQP3/MTHFR/VGF/GSN/EIF2AK3/SESN3/GDF15/ITGA2/BCAS3/FOXO1/CD4/BMT2/LRAT/NIM1K/FOXO4/PPARGC1A/FOS/RNF152/APOE/ASS1/GIPR/LRRK2/IL15/DSC2/CXCL10/PCSK1N/MN1/WNT11/NOD2/GPT/FKBP1B/PAX2/SLC34A1/ACVR1C/GBA" 82
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "24/2010" "87/18862" 8.69608004031281e-06 0.000565528770447734 0.000445549730211908 "FABP5/SLC19A1/LEPR/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/ABCC2/SLC44A1/SLC2A13/SLC1A1/SLC29A2/SLC6A6/ABCA2/SLC7A8/CD36/ABCC3/ATP8A1/APOE/SLC24A3/SLC2A10/SLC6A17/ATP1B2" 24
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "46/2010" "225/18862" 1.04481816441819e-05 0.000651161153928546 0.00051301488380095 "SLIT2/AURKA/NEDD4L/SEMA3A/S1PR1/CDK5R1/BDNF/RIMS2/MAG/RIMS1/AUTS2/NRP2/KDM5B/NRCAM/LRP1/UNC13A/SPP1/TRPV2/SPRY2/VEGFA/SEMA6A/SEMA3B/PLXNA3/SPRY1/SYT1/TBX2/DPYSL2/FN1/FLRT1/APOE/SYT3/CACNG7/SEMA6D/BCL11A/BMP4/SYT17/NLGN3/RASAL1/WNT7B/WNT11/MAP2/SEMA5A/SEMA4A/KIAA0319/SLIT1/MAPT" 46
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "53/2010" "273/18862" 1.11139436753971e-05 0.000658525471377287 0.00051881683380587 "KIF23/CDC20/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/KPNB1/ECT2/CDCA8/CDCA5/KIF4A/ZWINT/AURKB/SPDL1/PLK1/NCAPG2/TACC3/KIF14/UBE2C/DSCC1/CCNB1/KIF22/KIF18B/CENPE/FAM83D/CENPX/CENPK/NCAPG/RRS1/ESCO2/HASPIN/NDC80/DLGAP5/CCNE2/CDT1/KIF18A/PSRC1/PINX1/KNSTRN/ANAPC15/TEX15/MAP10/PRC1/DMC1/NUSAP1/USP44/SHOC1/M1AP/KIF4B/DUSP1/GEM/AXIN2" 53
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "55/2010" "287/18862" 1.13482354701929e-05 0.000665651890374155 0.000524431356403752 "TCOF1/SEMA3A/FAM83D/RFLNB/NRG1/KITLG/BCL2/RBM24/TGFB2/IL17RD/FOXC2/HAND2/NOG/TCF15/NRP2/EPHA3/ERBB3/SNAI2/SPRY2/TRIM62/BAMBI/CUL7/TCF7L2/PDCD4/SEMA6A/SNAI1/SEMA3B/SPRY1/HEY1/SOX10/EDNRB/TBX2/ROBO2/FOXF1/FN1/ACVRL1/BMP2/SEMA6D/DACT3/SCX/BMP4/LDLRAD4/NKX2-1/TMEM100/AXIN2/WNT11/HAS2/SOX8/RANBP3L/FOXA1/SEMA5A/SEMA4A/PAX2/HGF/MEOX1" 55
"GO:0003014" "BP" "GO:0003014" "renal system process" "29/2010" "118/18862" 1.27126978024897e-05 0.000738447290798991 0.000581782940823188 "F2R/ADORA1/BCL2/F2RL1/GJA5/PDGFB/CD34/MYO5B/HSD11B2/STC1/MAGED2/AKR1C3/AKR1B1/SGK1/PRKAR1A/TFAP2B/AQP3/GSN/SULF1/EDNRB/TBC1D8B/TMEM63C/KLHL3/BMP4/HAS2/CORIN/BTC/ADCY5/ADORA2A" 29
"GO:0007094" "BP" "GO:0007094" "mitotic spindle assembly checkpoint" "14/2010" "37/18862" 1.32139555203022e-05 0.000745840527150644 0.000587607674477789 "CDC20/BUB1B/TRIP13/BUB1/ZWINT/AURKB/SPDL1/PLK1/CCNB1/NDC80/CDT1/ANAPC15/USP44/DUSP1" 14
"GO:0071173" "BP" "GO:0071173" "spindle assembly checkpoint" "14/2010" "37/18862" 1.32139555203022e-05 0.000745840527150644 0.000587607674477789 "CDC20/BUB1B/TRIP13/BUB1/ZWINT/AURKB/SPDL1/PLK1/CCNB1/NDC80/CDT1/ANAPC15/USP44/DUSP1" 14
"GO:0071174" "BP" "GO:0071174" "mitotic spindle checkpoint" "14/2010" "37/18862" 1.32139555203022e-05 0.000745840527150644 0.000587607674477789 "CDC20/BUB1B/TRIP13/BUB1/ZWINT/AURKB/SPDL1/PLK1/CCNB1/NDC80/CDT1/ANAPC15/USP44/DUSP1" 14
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "78/2010" "454/18862" 1.38687394890798e-05 0.000768302484844116 0.000605304243977577 "TGM2/CAV1/F2R/SLC8A1/CAV2/ADORA1/CALB2/PLCE1/BCL2/S1PR1/TRPM2/F2RL1/CORO1A/LPAR1/ADRA1B/KISS1/P2RX5/JPH2/F2RL3/THY1/CIB2/SAA1/GPR17/CDH5/CXCR6/CALB1/CHRNA7/GALR2/P2RX2/TRPC4/FAM155B/ADCYAP1/S100A14/F2/BNIP3/CEMIP/STC1/ATP2B4/LRP1/CCL28/TRPV2/CD55/TFAP2B/SNCA/GRIK2/TRPM4/PDE4D/SLC25A23/ITPR1/CD4/EDNRB/CD36/CHRNA9/PRNP/LPAR2/APOE/SLC24A3/KCNK3/FAM20A/GIPR/SLC24A2/TMEM38A/CXCL10/C3AR1/S1PR4/C5AR1/P2RX4/TRPM8/CASQ1/RYR1/ATP2B2/CDH23/CACNA1C/FKBP1B/CAPN3/PTH1R/ADCY5/PTGER1" 78
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "27/2010" "107/18862" 1.49535812694025e-05 0.000813338879407594 0.000640785999276407 "SEMA3A/SAV1/STK3/MIR17HG/TP73/ADRB2/WWC1/RGS2/CDK5R1/MIR25/MAG/NOG/SPP1/DUSP10/CDKN1A/SEMA6A/SEMA3B/GDF15/PLXNA3/PTCH1/SEMA6D/BCL11A/BMP4/MAP2/SEMA5A/SEMA4A/KIAA0319" 27
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "29/2010" "119/18862" 1.51194086713414e-05 0.000814949748474195 0.000642055116455826 "EZR/NRG1/S1PR1/XDH/CLDN1/F2RL1/SOX18/SETSIP/CDH5/STC1/BTG1/FASN/ID1/PROX1/ICAM1/KDM6B/VEGFA/S1PR2/PDE4D/HEY1/HOXA13/ATOH8/PECAM1/ACVRL1/BMP6/BMP4/TMEM100/WNT7B/COL22A1" 29
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "45/2010" "223/18862" 1.83227524204743e-05 0.000957208033096891 0.000754132774828308 "CCN1/CRIM1/EPHA2/ALYREF/HAND2/RUNX2/CREB3L1/ALPL/PTHLH/NOG/IGFBP5/ID3/GNAS/FASN/CTHRC1/COL6A1/SNAI2/MRC2/SPP1/JUNB/FZD1/BAMBI/TRPM4/TOB1/SNAI1/PTCH1/RORB/IL6R/CEBPB/HDAC4/SUCO/SMOC1/ITGA11/BMP2/BMP6/BMP4/AXIN2/WNT7B/WNT11/SOX8/IFITM1/RANBP3L/PTH1R/ACHE/HGF" 45
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "42/2010" "203/18862" 1.8409279756705e-05 0.000957208033096891 0.000754132774828308 "CAV1/PKP2/SLC8A1/SCN8A/S1PR1/GJA5/MAG/KCNMB3/KCNIP4/ATP2B4/GRIK2/TRPM4/PDE4D/ITGA2/ITPR1/JUP/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/CACNG7/CACNA2D2/DSC2/KCNK1/P2RX4/SCN3B/SCN9A/CASQ1/NPPA/SCN4B/ATP1B2/RYR1/CORIN/ATP2B2/CACNA1C/FKBP1B/KCND2/GBA/CACNA1I/CACNA1G" 42
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "14/2010" "38/18862" 1.88785806293554e-05 0.000957208033096891 0.000754132774828308 "IRS1/CCNB1/CLDN1/NME2/AKR1C2/ID3/AKR1C3/PDK4/PDK3/LPL/NFATC4/AKR1C1/PPARGC1A/ASS1" 14
"GO:1902652" "BP" "GO:1902652" "secondary alcohol metabolic process" "35/2010" "158/18862" 1.98418189862001e-05 0.000994582612891896 0.00078357819796967 "KPNB1/CLN6/LIMA1/LEPR/SCD/HMGCS1/INSIG1/FDFT1/MSMO1/DHCR24/DHCR7/LDLR/SQLE/HMGCR/IDI1/IDH1/SREBF2/SC5D/MVD/MVK/ELOVL6/NSDHL/FASN/HSD17B7/ACLY/ACADVL/VLDLR/INSIG2/NPC1/CYP51A1/LSS/TM7SF2/APOE/CYP39A1/GBA" 35
"GO:2000273" "BP" "GO:2000273" "positive regulation of signaling receptor activity" "15/2010" "43/18862" 2.04732682275485e-05 0.00101232697359854 0.000797558026298062 "NCAPG2/CCL2/ADORA1/ADRB2/HBEGF/AREG/ADRA2A/TAL1/RELN/EREG/TGFA/PINK1/NLGN3/IL10/BTC" 15
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "10/2010" "21/18862" 2.15058104273149e-05 0.00104609157550102 0.000824159341835825 "CAV1/LRP1/PTCH1/NFKBIA/NR1H3/ABCA7/APOE/ABCA3/ABCA8/ABCA12" 10
"GO:0051966" "BP" "GO:0051966" "regulation of synaptic transmission, glutamatergic" "20/2010" "69/18862" 2.17072725888317e-05 0.00104737590241113 0.000825171193996504 "CCL2/ADORA1/RELN/ADCYAP1/SERPINE2/UNC13A/STXBP1/GRIK2/SYT1/OPHN1/ROR2/LRRK2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/NRXN1/TSHZ3/ADORA2A" 20
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "74/2010" "431/18862" 2.33529816875881e-05 0.00110889594791143 0.000873639532138843 "CAV1/YWHAH/BCL2L1/NEDD4L/PKP2/SLC8A1/ADORA1/ADRB2/SCN8A/BCL2/GRID2/UCP2/KCNH1/CNIH2/P2RX5/GJA5/NALCN/NETO1/RIMS2/RIMS1/KCNMB3/KCNK12/CHRNA7/P2RX2/KCNB1/RELN/ADCYAP1/BNIP3/BNIP3L/SLC25A36/GRIK2/GLRX/KCNAB2/TRPM4/STX1A/S1PR2/PINK1/CD36/JUP/CHRNA9/P2RX6/CACNA1D/RNF122/KCNK6/GABRE/CNIH3/KCNK3/CXADR/LRRK2/SHANK1/DSC2/KCNK1/GABRA2/PIP5KL1/KCNH8/NLGN3/P2RX4/SCN3B/SCN9A/GRIK5/NPPA/SCN4B/ATP1B2/GABRG3/NRXN1/CACNA1C/FKBP1B/SLC34A1/KCND2/GBA/CACNA1I/CACNA1G/MAPT/ADORA2A" 74
"GO:0048469" "BP" "GO:0048469" "cell maturation" "36/2010" "166/18862" 2.47736449606756e-05 0.00114899781240095 0.000905233636343579 "AXL/AURKA/TRIP13/KIF14/WDR77/CCNB1/TYMS/BCL2/SOX18/BNC1/TFCP2L1/DMC1/TAL1/EREG/NRCAM/PDE3A/NR4A2/AKR1B1/VEGFA/CDKN1A/SOX10/EDNRB/EPAS1/GDF11/C3/ANG/LRRK2/IL15/BCL11A/GLDN/ROPN1B/SOX8/FOXA1/PCSK4/PTH1R/GBA" 36
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "53/2010" "281/18862" 2.56865258984147e-05 0.00117866752212756 0.000928608806370194 "CAV1/CCN1/CCN2/THBS1/DDAH1/DHFR/PTX3/BCL2/XDH/ITGB2/MMP3/F2RL1/DHFRP1/H19/PDGFB/CD34/RAC2/SLC18A2/TLR2/F2/NOX3/BNIP3/SLC5A3/ATP2B4/DDIT4/AKR1C3/PDK4/HK2/PDK3/ICAM1/SNCA/RORA/CDKN1A/SH3PXD2B/PINK1/CD36/HDAC4/ATP7A/CRYAB/SOD3/ASS1/PTGS2/LRRK2/NOX5/P2RX4/NCF2/NOXA1/MAOB/IL10/DUOXA1/PAX2/IL19/MAPT" 53
"GO:1901654" "BP" "GO:1901654" "response to ketone" "40/2010" "193/18862" 2.76221736578859e-05 0.00123330944026218 0.0009716582375492 "CAV1/FOSL1/SLIT2/THBS1/PCNA/TYMS/CLDN1/DNMT3B/TGFB2/TH/TLR2/RAMP2/AKR1C2/DDIT4/AKR1C3/NEFL/ABCC2/AKR1B1/SGK1/ICAM1/SPP1/KLF9/CA9/CDKN1A/IGFBP7/FOXO1/DUSP1/SOX10/FBXO32/NR1H3/TXNIP/FOS/ASS1/SERPINF1/FOXP2/CATSPERG/AANAT/MAOB/ADCY5/GBA" 40
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "64/2010" "362/18862" 3.28752898355909e-05 0.00143571429990029 0.00113112215047081 "TPM1/DKK1/MYOF/CCNB1/SLC8A1/SDC1/CAV2/ALPK2/NRG1/BCL2/MYPN/RBM24/RGS2/MYEF2/HDAC9/KCNH1/BDNF/PDGFB/WNT5B/DNER/SGCZ/P2RX2/RAMP2/PGM5/EREG/IGFBP5/PLD3/BHLHE41/PROX1/PRKAR1A/KDM6B/VEGFA/RORA/CDON/PDCD4/NFATC4/GDF15/HEY1/ID2/EDNRB/CCN3/HDAC4/DYRK1B/TNNT1/TBX2/BOC/FOXF1/FOXO4/CXADR/MYORG/SORBS2/CXCL10/NEBL/BMP2/LMOD1/BMP4/PRDM6/CASQ1/ALPK3/RYR1/JAM2/CAPN3/TMOD1/TCAP" 64
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "58/2010" "319/18862" 3.3328659503115e-05 0.00144496644787781 0.00113841142070899 "F2R/SLIT2/DLC1/ARHGAP29/ECT2/DEPDC1B/ARHGAP19/KIF14/ARHGEF28/DEPDC7/KITLG/PLCE1/ARHGAP11A/ARHGDIB/SRGAP1/TGFB2/F2RL1/LPAR1/STMN3/PRAG1/ARHGAP23/RASGRF1/F2RL3/GPR17/RAC2/CCDC125/AUTS2/IQSEC3/RELN/MCF2L/SQSTM1/SPRY4/SPRY2/BCL6/PLEKHG5/CDON/EPOR/ADGRG1/SPRY1/IQSEC2/OPHN1/A2M/ARHGEF6/RHOU/FGD4/ARFGEF3/SRGAP3/PSD4/ARRB1/APOE/RASA4B/RASA4/RASAL1/MCF2/ARHGAP6/PSD2/PSD/SPRY3" 58
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "65/2010" "371/18862" 3.81528460060897e-05 0.00159741517228591 0.00125851757901709 "TPM1/CAV1/DKK1/SAV1/CCNB1/PKP2/SLC8A1/EPHB1/CAV2/ALPK2/MIR17HG/NRG1/TP73/BCL2/S1PR1/RBM24/RGS2/TGFB2/HDAC9/FOXC2/MIR25/COL11A1/JPH2/DNER/SGCZ/TNNC1/NOG/MYLK2/P2RX2/PGM5/IGFBP5/MYH15/ERBB3/PROX1/PRKAR1A/KDM6B/VEGFA/DIPK2A/SVIL/CDON/PTCH1/STRA6/COL19A1/HDAC4/EGR1/TBX2/ADAMTS9/PPARGC1A/FOS/CXADR/MYORG/SORBS2/NEBL/BMP2/ELN/SCX/BMP4/NUPR1/SGCD/CASQ1/SOX8/ALPK3/RYR1/EGR2/TCAP" 65
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "51/2010" "271/18862" 3.84464587895198e-05 0.00159741517228591 0.00125851757901709 "CAV1/ACTB/RAB3B/LIMA1/GAL/SLC10A4/ADRA2A/KCNB1/SLC18A2/ATP8B1/LDLR/SLC5A3/STARD4/GRAMD1B/SREBF2/KDM5B/LRP1/ITGB3/SYT11/ABCC2/SPP1/SLC2A13/RAB3A/SNCA/FURIN/ABCA2/AQP3/NPC1/AKR1C1/STX1A/PTCH1/STRA6/NFKBIA/SYT1/PINK1/CD36/ABCC3/ABCA5/NR1H3/ASIC3/ABCA7/APOE/SYT3/SLC16A8/ABCA3/ABCA8/BMP6/SYT17/ABCA12/MAOB/ADORA2A" 51
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "54/2010" "294/18862" 4.61507601485482e-05 0.00185331208880106 0.0014601250092193 "NGFR/AXL/SLIT2/ETS1/PCNA/DTL/SUV39H1/TYMS/ADORA1/PTX3/CDK5R1/TGFB2/ARNTL2/TH/OPN3/EREG/MAGED1/BHLHE40/ID3/KDM5B/ID1/KAT2B/BHLHE41/PROX1/PAM/NAMPT/RORA/KLF9/NFKB2/PTPRN/PLEKHA1/RORB/ID2/GFPT1/ADAMTS1/EGR1/ROBO2/NR1H3/ARRB1/PPARGC1A/HES7/ID4/ASS1/SERPINF1/CIART/RORC/NKX2-1/HAS2/AANAT/EGR2/PIWIL2/MAPK10/KCND2/ADORA2A" 54
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "17/2010" "56/18862" 4.61546884892792e-05 0.00185331208880106 0.0014601250092193 "HJURP/RUVBL1/CENPE/CENPX/CENPK/HELLS/CENPA/DLGAP5/MIS18A/CENPO/CENPM/CENPL/CENPW/OIP5/CENPP/H4C9/H4C3" 17
