"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "28/653" "396/18862" 0.000302109715626846 0.00611304305115737 0.00517962674998798 "CCN2/CCN1/CAV1/THBS1/ETS1/COL12A1/PHLDB2/CAV2/MMP9/LAMC2/HAPLN1/PTX3/OLFML2A/RUNX1/ADAMTSL1/ADAMTS6/MMP3/TGFB2/SERPINB5/ITGB2/FOXC2/ADAMTSL3/PDGFB/MATN3/ADAMTS17/HRNR/COL11A1/TGM1" 28
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "19/653" "224/18862" 0.000308140224385582 0.00620760020315095 0.00525974572670219 "TPM1/AXL/FOSL1/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/TXNRD2/SDC1/SLC8A1/MMP9/BCL2/MMP3/DHFRP1/H19" 19
"GO:0090224" "BP" "GO:0090224" "regulation of spindle organization" "7/653" "39/18862" 0.000337964777334688 0.00671962142065883 0.00569358510466356 "RCC1/TPX2/PLK1/TACC3/SPAG5/HNRNPU/PSRC1" 7
"GO:0046794" "BP" "GO:0046794" "transport of virus" "9/653" "64/18862" 0.000339631589473242 0.00672352925827331 0.0056968962444794 "CAV1/KPNB1/RAN/NUP93/NUP107/NUP155/KPNA2/CAV2/NMT2" 9
"GO:0006913" "BP" "GO:0006913" "nucleocytoplasmic transport" "25/653" "340/18862" 0.00035081108125783 0.0069149098042761 0.00585905440158834 "HHEX/KPNB1/ECT2/RAN/ANP32B/DHX9/CSE1L/IPO5/RANGAP1/NUP93/NUP107/ABCE1/NUP155/GEMIN5/GTSE1/KPNA2/SNRPD1/RRS1/EIF5A/ALYREF/FLNA/LTV1/PRICKLE1/SFN/SMN1" 25
"GO:1902895" "BP" "GO:1902895" "positive regulation of pri-miRNA transcription by RNA polymerase II" "7/653" "40/18862" 0.000397565137227755 0.00767116190946212 0.00649983242343045 "NGFR/FOSL1/ETS1/TGFB2/TERT/PDGFB/APLN" 7
"GO:1902579" "BP" "GO:1902579" "multi-organism localization" "9/653" "66/18862" 0.000429308492191198 0.00814617317340393 0.0069023129930369 "CAV1/KPNB1/RAN/NUP93/NUP107/NUP155/KPNA2/CAV2/NMT2" 9
"GO:0043462" "BP" "GO:0043462" "regulation of ATPase activity" "10/653" "81/18862" 0.000473572948007835 0.00887561102967144 0.00752037110274738 "TPM1/MCM2/CNN3/UHRF1/NCAPH/MSH2/DHX9/MSH6/HNRNPU/DNAJC9" 10
"GO:0046655" "BP" "GO:0046655" "folic acid metabolic process" "5/653" "20/18862" 0.000492564484001858 0.00915649343634348 0.00775836485070962 "MTHFD1/DHFR/MTHFD1L/SLC19A1/DHFRP1" 5
"GO:0006403" "BP" "GO:0006403" "RNA localization" "19/653" "234/18862" 0.000530995485664278 0.00979129982234978 0.00829624101328612 "HHEX/RAN/RUVBL1/DHX9/DKC1/NUP93/NUP107/ABCE1/NOP58/CCT2/NUP155/PNPT1/CCT5/HNRNPU/RRS1/EIF5A/ALYREF/LTV1/RFTN1" 19
"GO:0031145" "BP" "GO:0031145" "anaphase-promoting complex-dependent catabolic process" "10/653" "83/18862" 0.000576497588601179 0.0104202508801312 0.00882915591279775 "CDC20/AURKA/BUB1B/UBE2S/PLK1/AURKB/UBE2C/CCNB1/CDK1/ANAPC15" 10
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "13/653" "131/18862" 0.000625846023770572 0.011134885187788 0.00943467086589422 "FOSL1/TRIP13/AURKA/PLK1/CCNB1/WDR77/TOP2A/NANOS1/MCM8/CCNB2/PTX3/BCL2/DMC1" 13
"GO:0061041" "BP" "GO:0061041" "regulation of wound healing" "13/653" "131/18862" 0.000625846023770572 0.011134885187788 0.00943467086589422 "F2R/CAV1/TNFRSF12A/ACTG1/THBS1/ANXA1/AJAP1/PHLDB2/F3/CLDN1/FOXC2/F2RL1/PDGFB" 13
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "19/653" "239/18862" 0.000687238583736467 0.0120874693977956 0.0102418025373844 "CCN1/TPM1/DKK1/DLC1/SLIT2/SAV1/PKP2/ALPK2/FLNA/MIR17HG/S1PR1/NRG1/TGFB2/FOXC2/MICAL2/SOX18/GJA5/COL11A1/TH" 19
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "6/653" "32/18862" 0.000706426306169334 0.0123773467360627 0.01048741775765 "F2R/SNX5/ADORA1/F2RL1/PDGFB/GJA5" 6
"GO:0006907" "BP" "GO:0006907" "pinocytosis" "5/653" "22/18862" 0.000790007236376602 0.0134767491555317 0.0114189495877432 "CAV1/AXL/EHD4/SNX5/DOCK2" 5
"GO:1904668" "BP" "GO:1904668" "positive regulation of ubiquitin protein ligase activity" "4/653" "13/18862" 0.000792749950325392 0.0134767491555317 0.0114189495877432 "CDC20/UBE2S/PLK1/UBE2C" 4
"GO:0040029" "BP" "GO:0040029" "regulation of gene expression, epigenetic" "17/653" "205/18862" 0.000808713083377559 0.0136466602593564 0.0115629165271423 "ACTB/PHF19/H2AX/EZH2/DEK/ATAD2/H2AZ1/DNMT1/CDC45/DDX21/HNRNPU/POLR1E/TAF1A/POLR1G/DNMT3B/H2AC6/H2AC20" 17
"GO:0032781" "BP" "GO:0032781" "positive regulation of ATPase activity" "8/653" "58/18862" 0.000822030832939223 0.01376976922722 0.0116672276693629 "TPM1/UHRF1/NCAPH/MSH2/DHX9/MSH6/HNRNPU/DNAJC9" 8
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "6/653" "33/18862" 0.000838434286446964 0.0138918840287028 0.01177069644703 "TGM2/F2R/S1PR1/LPAR1/F2RL1/GPR17" 6
"GO:0007595" "BP" "GO:0007595" "lactation" "7/653" "46/18862" 0.000953962904407521 0.0154588154982178 0.0130983691113607 "CAV1/CCND1/CAD/UMPS/XDH/APLN/CDO1" 7
"GO:0007568" "BP" "GO:0007568" "aging" "22/653" "304/18862" 0.000956668442159554 0.0154588154982178 0.0130983691113607 "CCN2/DKK1/H2AX/MSH2/PLK2/AURKB/MSH6/TYMS/PAWR/PNPT1/FOXM1/RAD54L/KRT14/RBL1/CLDN1/NUAK1/BCL2/TERT/ITGB2/RAD54B/TFCP2L1/TH" 22
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "17/653" "209/18862" 0.00100241423653881 0.0159168066100415 0.0134864283797491 "F2R/CAV1/EPHA2/ACTB/ACTG1/ECT2/NF2/PLEKHA7/PKP2/SDK1/FLNA/CLDN1/RUNX1/TGFB2/F2RL1/GJA5/MPP7" 17
"GO:0000054" "BP" "GO:0000054" "ribosomal subunit export from nucleus" "4/653" "14/18862" 0.00107961394806715 0.0168500839061812 0.0142772011598174 "RAN/ABCE1/RRS1/LTV1" 4
"GO:0010649" "BP" "GO:0010649" "regulation of cell communication by electrical coupling" "4/653" "14/18862" 0.00107961394806715 0.0168500839061812 0.0142772011598174 "CAV1/CALM2/SLC8A1/GJA5" 4
"GO:0033750" "BP" "GO:0033750" "ribosome localization" "4/653" "14/18862" 0.00107961394806715 0.0168500839061812 0.0142772011598174 "RAN/ABCE1/RRS1/LTV1" 4
"GO:0046824" "BP" "GO:0046824" "positive regulation of nucleocytoplasmic transport" "8/653" "61/18862" 0.00115337932286267 0.0177589348264343 0.0150472772902976 "ECT2/RAN/ANP32B/DHX9/IPO5/GTSE1/FLNA/SFN" 8
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "27/653" "411/18862" 0.00116935595808755 0.0178844976466033 0.0151536675997898 "F2R/RANBP1/EPHA2/DLC1/ARHGAP29/ECT2/PGAM5/DEPDC1B/EZH2/DEPDC1/RANGAP1/CHML/RACGAP1/ARHGAP19/CCL2/CAV2/S1PR1/ARHGAP11A/DOCK2/TBC1D2/ARHGDIB/RGS7/ARHGAP23/F2RL1/RASGRF1/RASGRP3/STXBP5L" 27
"GO:0003094" "BP" "GO:0003094" "glomerular filtration" "5/653" "24/18862" 0.00120415975131808 0.0182010751472369 0.0154219060658048 "F2R/ADORA1/F2RL1/PDGFB/GJA5" 5
"GO:0061436" "BP" "GO:0061436" "establishment of skin barrier" "5/653" "24/18862" 0.00120415975131808 0.0182010751472369 0.0154219060658048 "STMN1/FLG/CLDN1/HRNR/SFN" 5
"GO:0086064" "BP" "GO:0086064" "cell communication by electrical coupling involved in cardiac conduction" "5/653" "24/18862" 0.00120415975131808 0.0182010751472369 0.0154219060658048 "CAV1/CALM2/PKP2/SLC8A1/GJA5" 5
"GO:0017038" "BP" "GO:0017038" "protein import" "16/653" "194/18862" 0.0012059754580391 0.0182010751472369 0.0154219060658048 "TOMM40/KPNB1/ECT2/RAN/CSE1L/TIMM44/IPO5/TOMM22/NUP93/NUP107/HSPA8/NUP155/HSP90AA1/KPNA2/FLNA/PRICKLE1" 16
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "14/653" "159/18862" 0.00128555005062692 0.0192748209230062 0.0163316988312604 "TPM1/AXL/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/MMP9/MMP3/DHFRP1/H19" 14
"GO:0016446" "BP" "GO:0016446" "somatic hypermutation of immunoglobulin genes" "4/653" "15/18862" 0.00143214197384579 0.0205949221584804 0.0174502304062441 "UNG/MSH2/MSH6/EXO1" 4
"GO:0030397" "BP" "GO:0030397" "membrane disassembly" "4/653" "15/18862" 0.00143214197384579 0.0205949221584804 0.0174502304062441 "PLK1/CCNB1/CDK1/CCNB2" 4
"GO:0051081" "BP" "GO:0051081" "nuclear envelope disassembly" "4/653" "15/18862" 0.00143214197384579 0.0205949221584804 0.0174502304062441 "PLK1/CCNB1/CDK1/CCNB2" 4
"GO:1904874" "BP" "GO:1904874" "positive regulation of telomerase RNA localization to Cajal body" "4/653" "15/18862" 0.00143214197384579 0.0205949221584804 0.0174502304062441 "RUVBL1/DKC1/CCT2/CCT5" 4
"GO:0046621" "BP" "GO:0046621" "negative regulation of organ growth" "6/653" "37/18862" 0.00156523721448125 0.0222292850367166 0.0188350382036792 "SAV1/STK3/MIR17HG/TP73/WWC1/MIR25" 6
"GO:0002566" "BP" "GO:0002566" "somatic diversification of immune receptors via somatic mutation" "4/653" "16/18862" 0.00185762779474033 0.0253580056876046 0.0214860264334302 "UNG/MSH2/MSH6/EXO1" 4
"GO:0046134" "BP" "GO:0046134" "pyrimidine nucleoside biosynthetic process" "4/653" "16/18862" 0.00185762779474033 0.0253580056876046 0.0214860264334302 "DTYMK/TK1/CAD/UMPS" 4
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "24/653" "362/18862" 0.00190073187781417 0.0258691871346553 0.0219191542676502 "TPM1/DKK1/MYOF/CCNB1/EZH2/DNMT1/MYPN/EHD1/PTBP1/SDC1/HNRNPU/MYH9/RBM24/SLC8A1/CAV2/ALPK2/NRG1/KCNH1/BCL2/HDAC9/MYEF2/PDGFB/WNT5B/SGCZ" 24
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "17/653" "222/18862" 0.00192623620351062 0.0261385108565402 0.0221473542562005 "TGM2/TPM1/THBS1/CCNB1/DNMT1/SAV1/MMP9/EPHB1/MIR17HG/S1PR1/TP73/RUNX1/TGFB2/TERT/FOXC2/PDGFB/APLN" 17
"GO:0003231" "BP" "GO:0003231" "cardiac ventricle development" "11/653" "114/18862" 0.00200752963974412 0.0270012736545584 0.0228783795786319 "CCN1/TPM1/SLIT2/SAV1/PKP2/MIR17HG/NRG1/TGFB2/FOXC2/GJA5/COL11A1" 11
"GO:0016572" "BP" "GO:0016572" "histone phosphorylation" "6/653" "39/18862" 0.00207190229552201 0.0277041204602987 0.0234739068938643 "AURKA/CCNA2/AURKB/CCNB1/CDK1/HASPIN" 6
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "10/653" "98/18862" 0.00209158802313631 0.0278270634471856 0.0235780773991714 "CCN2/TPM1/ACTG1/DLC1/ECT2/STMN1/NF2/PHLDB2/S1PR1/LPAR1" 10
"GO:0001946" "BP" "GO:0001946" "lymphangiogenesis" "4/653" "17/18862" 0.00236326885191258 0.0311447506046001 0.0263891783524654 "EPHA2/FOXC2/SOX18/CCBE1" 4
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "23/653" "348/18862" 0.00243239987590819 0.031963691472782 0.0270830730284877 "CAV1/AXL/EPHA2/KPNB1/RAN/NEDD4L/DEK/NUP93/NUP107/HSPA8/NUP155/ILF3/CDK1/TOP2A/KPNA2/TRIM14/CCL2/CAV2/NMT2/CLDN1/PTX3/BCL2/TRIML2" 23
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "5/653" "28/18862" 0.00248391846200195 0.0324541689335284 0.0274986582214412 "CCN2/F2R/SERPINB7/RUNX1/VSIR" 5
"GO:0072091" "BP" "GO:0072091" "regulation of stem cell proliferation" "6/653" "41/18862" 0.00269344731494308 0.0349918595773713 0.0296488623394303 "HMGB2/NF2/HNRNPU/KITLG/TERT/SOX18" 6
"GO:0032231" "BP" "GO:0032231" "regulation of actin filament bundle assembly" "10/653" "102/18862" 0.00281359632959515 0.0363462599300526 0.0307964558110013 "CCN2/TPM1/ACTG1/DLC1/STMN1/NF2/PHLDB2/FLNA/S1PR1/LPAR1" 10
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "15/653" "192/18862" 0.00286499902372205 0.0369060296774111 0.0312707528727083 "CAV1/THBS1/DHFR/DDAH1/FOXM1/HSP90AA1/PTX3/BCL2/XDH/MMP3/ITGB2/DHFRP1/F2RL1/PDGFB/H19" 15
"GO:0051642" "BP" "GO:0051642" "centrosome localization" "5/653" "29/18862" 0.00291714272278317 0.0372628314840432 0.031573073691752 "AURKA/EZR/DLGAP5/MISP/PLXNA2" 5
"GO:0070200" "BP" "GO:0070200" "establishment of protein localization to telomere" "4/653" "18/18862" 0.00295611636545239 0.0375508892755938 0.0318171471965797 "DKC1/CCT2/CCT5/TERT" 4
"GO:0006890" "BP" "GO:0006890" "retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum" "9/653" "87/18862" 0.00313399298982327 0.0397001383447695 0.0336382218852294 "KIF23/KIF11/KIF4A/KIF2C/KIF22/RACGAP1/CENPE/KIF15/KIF18A" 9
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "22/653" "335/18862" 0.00322742231578591 0.0407707244477596 0.0345453374364872 "CCN1/FOSL1/MSH2/NASP/CCNB1/NCAPG2/PLK4/RRP7A/XRCC2/STK3/GJB3/MYH9/E2F8/NLE1/BYSL/CCNB2/NEK2/GINS1/GINS4/PDGFB/SOX18/MFNG" 22
"GO:0051098" "BP" "GO:0051098" "regulation of binding" "23/653" "357/18862" 0.00334235155295023 0.0420517212992826 0.0356307355767052 "CAV1/DKK1/ACTB/AURKA/PLK2/PLK1/AURKB/HJURP/RAN/HMGB2/DHX9/STMN1/SUMO3/GMNN/STK3/CDT1/MMP9/NEK2/ADRB2/TERT/PDGFB/MFNG/DACT1" 23
"GO:0055008" "BP" "GO:0055008" "cardiac muscle tissue morphogenesis" "7/653" "57/18862" 0.00339704979991291 0.0420517212992826 0.0356307355767052 "TPM1/PKP2/S1PR1/NRG1/TGFB2/FOXC2/COL11A1" 7
"GO:0061842" "BP" "GO:0061842" "microtubule organizing center localization" "5/653" "30/18862" 0.00340239162054112 0.0420517212992826 0.0356307355767052 "AURKA/EZR/DLGAP5/MISP/PLXNA2" 5
"GO:0048599" "BP" "GO:0048599" "oocyte development" "6/653" "43/18862" 0.00344510366037921 0.0423506963411671 0.0358840593487716 "TRIP13/AURKA/CCNB1/WDR77/BCL2/DMC1" 6
"GO:0042493" "BP" "GO:0042493" "response to drug" "23/653" "359/18862" 0.00357938368263174 0.0436493908817998 0.0369844528723296 "MCM7/CTPS1/FOSL1/THBS1/NNMT/CCNB1/ANXA1/TYMS/PFAS/CCND1/RAD54L/SLC19A1/CENPF/CAD/UMPS/SLC8A1/TP73/BCL2/TGFB2/DNMT3B/RAD54B/GAL/TH" 23
"GO:0060038" "BP" "GO:0060038" "cardiac muscle cell proliferation" "7/653" "58/18862" 0.00375048377577205 0.0446639643401187 0.0378441084940156 "CCNB1/SAV1/MIR17HG/TP73/RUNX1/TGFB2/FOXC2" 7
"GO:0007019" "BP" "GO:0007019" "microtubule depolymerization" "6/653" "44/18862" 0.00387459128057147 0.0457842530388975 0.038793337423592 "TPX2/STMN1/KIF2C/KIF18B/NAV3/KIF18A" 6
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "16/653" "218/18862" 0.00392162928639131 0.0462206462027511 0.0391630965903592 "AXL/TRIP13/AURKA/CCNB1/WDR77/TYMS/KIF14/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/GAL/SOX18/TFCP2L1/DMC1" 16
"GO:0010644" "BP" "GO:0010644" "cell communication by electrical coupling" "5/653" "31/18862" 0.00394302821844509 0.0462345334434599 0.0391748633524868 "CAV1/CALM2/PKP2/SLC8A1/GJA5" 5
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "11/653" "125/18862" 0.00411921218795369 0.0474667700678327 0.0402189465903282 "CCN2/CCNA2/PCNA/ETS1/EZH2/H2AZ1/ANXA1/CCND1/KIF18A/DNMT3B/TH" 11
"GO:0048703" "BP" "GO:0048703" "embryonic viscerocranium morphogenesis" "3/653" "10/18862" 0.00413078667052362 0.0474667700678327 0.0402189465903282 "MTHFD1/MTHFD1L/FOXC2" 3
"GO:1904851" "BP" "GO:1904851" "positive regulation of establishment of protein localization to telomere" "3/653" "10/18862" 0.00413078667052362 0.0474667700678327 0.0402189465903282 "DKC1/CCT2/CCT5" 3
"GO:2000121" "BP" "GO:2000121" "regulation of removal of superoxide radicals" "3/653" "10/18862" 0.00413078667052362 0.0474667700678327 0.0402189465903282 "DHFR/DHFRP1/H19" 3
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "64/676" "345/19520" 9.50035486945019e-29 5.1111909197642e-26 4.20015688965166e-26 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/H2AX/BUB1B/PCNA/MSH2/BUB1/BIRC5/CDCA5/CDCA8/PLK1/AURKB/SKA3/HJURP/ZWINT/SPDL1/SMC4/CCNB1/NCAPD2/KIF2C/ERCC6L/EZH2/KIF22/SPAG5/RANGAP1/NUP107/POLD1/SUMO3/CDK1/CENPE/HELLS/SUV39H1/DSCC1/NCAPG/TOP2A/HNRNPU/SPC24/CENPX/NUF2/CENPF/ORC1/CDT1/CENPK/ALYREF/NEK2/RAD51AP1/CENPA/NDC80/BLM/CENPO/ESCO2/KNSTRN/MIS18A/KIF18A/CENPM/CENPW/TERT/OIP5/DMC1/SPC25" 64
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "44/676" "250/19520" 3.79171254429899e-19 2.91420192690408e-17 2.394765817452e-17 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/GINS2/H2AX/BUB1B/MCM10/PCNA/BUB1/BIRC5/PLK1/POLA1/RUVBL1/DHX9/CCNB1/TIPIN/NCAPD2/POLD1/SUV39H1/TOP2A/HNRNPU/NUF2/TONSL/ORC1/RRS1/EXOSC9/CENPK/POLD3/WDHD1/NEK2/GINS1/PRIM1/CENPA/POLE2/NDC80/BLM/CENPO/GINS4/MMS22L/DMC1" 44
"GO:0005819" "CC" "GO:0005819" "spindle" "54/676" "381/19520" 9.04261645198266e-19 6.08115956395834e-17 4.99723540767463e-17 "KIF23/CDC20/ESPL1/TPX2/AURKA/BUB1B/BIRC5/KIF11/CDCA8/PLK2/ECT2/PLK1/AURKB/SKA3/KIF4A/TACC3/SPDL1/ASPM/CCNB1/KIF2C/KIF22/DIAPH1/KIF18B/SPAG5/RANGAP1/FAM83D/KIF14/TTLL12/BCCIP/CDK1/RACGAP1/PLK4/CENPE/KIF20B/KIF20A/HNRNPU/CENPF/CALM2/CKAP2L/MYH9/TMEM201/DLGAP5/NEK2/KIF15/POC1A/PSRC1/KNSTRN/KIF18A/HASPIN/AUNIP/MISP/MAP10/PRC1/LSM14A" 54
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/676" "12/19520" 1.36299928151316e-11 5.23781152467199e-10 4.30420825740997e-10 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0030496" "CC" "GO:0030496" "midbody" "27/676" "193/19520" 6.86430987078646e-10 2.17235218263713e-08 1.7851456010714e-08 "KIF23/AURKA/BIRC5/CDCA8/ECT2/PLK1/AURKB/RAN/KIF4A/ANLN/SPAG5/CEP55/KIF14/TTLL12/CDK1/RACGAP1/CENPE/KIF20B/KIF20A/HNRNPU/URB2/CENPF/NEK2/PSRC1/FAM50B/MAP10/PRC1" 27
"GO:0030684" "CC" "GO:0030684" "preribosome" "17/676" "78/19520" 1.06094087148857e-09 3.1710343825603e-08 2.6058196843579e-08 "EBNA1BP2/MRTO4/NOP56/NIP7/UTP20/HEATR1/RRP1B/NOP58/BOP1/LAS1L/RRP7A/RRP1/RRS1/BYSL/LTV1/PWP2/RRP7BP" 17
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "25/676" "208/19520" 6.53014434447773e-08 1.40528706293161e-06 1.15480447354975e-06 "MCM5/MCM2/MCM7/HHEX/MCM3/MCM4/MCM6/GINS2/H2AX/PCNA/POLA1/H2AZ1/CDC45/POLD1/TONSL/POLD3/GINS1/PRIM1/CENPA/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2AC20" 25
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "10/676" "43/19520" 1.5820932943181e-06 2.93505583566598e-05 2.41190266284428e-05 "CCNA2/PCNA/CCNB1/CCNF/BCCIP/CDK1/CCND1/CKS2/CCNB2/CCNE2" 10
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "38/676" "485/19520" 2.64999650457084e-06 4.59902619180359e-05 3.77928194200256e-05 "NGFR/AJUBA/AMOTL2/KRT18/CNN3/EPHA2/CNN2/NEXN/ACTB/ACTG1/CDCA3/YWHAH/ECT2/CDC42EP1/KIRREL1/ANXA1/SAV1/SAPCD2/NF2/AJAP1/CCND1/PDLIM1/PLEKHA7/GJB3/PKP2/MYH9/SLC8A1/BAIAP2L2/CALB2/CGN/MPP4/FLNA/CLDN1/PDLIM2/STXBP6/WTIP/GJA5/MPP7" 38
"GO:0070938" "CC" "GO:0070938" "contractile ring" "4/676" "10/19520" 0.000253386497144036 0.00309822580598844 0.00254598872728457 "ANLN/KIF20B/MYH9/PRC1" 4
"GO:0005938" "CC" "GO:0005938" "cell cortex" "23/676" "301/19520" 0.000350996128949389 0.00410512863858198 0.00337341817296896 "CCN2/CAV1/DLC1/EZR/ECT2/ANLN/EPB41L2/NCL/SAPCD2/NF2/CLTB/MELK/PHLDB2/MYH9/LAMC2/CALB2/FLNA/MISP/STXBP6/RIMS2/MPP7/MYO5B/CALB1" 23
"GO:0032154" "CC" "GO:0032154" "cleavage furrow" "8/676" "54/19520" 0.000505218592597915 0.00543615205635357 0.00446719597665525 "ECT2/CEP55/NF2/RACGAP1/PLK4/KIF20A/MYH9/LIMA1" 8
"GO:0045120" "CC" "GO:0045120" "pronucleus" "4/676" "12/19520" 0.000565056894051883 0.00596079625490025 0.00489832601654883 "AURKA/CCNA2/EZH2/CENPF" 4
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "28/676" "416/19520" 0.000665802375976984 0.00688849381299264 0.00566066797389339 "TGM2/AJUBA/CAV1/KIF23/CNN3/EPHA2/CNN2/NEXN/ACTB/ACTG1/DLC1/EZR/LMO7/CDC42EP1/EPB41L2/ANXA1/HSPA8/PDLIM1/PHLDB2/MYH9/CAV2/LIMA1/FLNA/MISP/TNS1/ITGB2/THSD1/RPS17" 28
"GO:0005680" "CC" "GO:0005680" "anaphase-promoting complex" "5/676" "22/19520" 0.000791472976729857 0.00803419738642761 0.00660215789923615 "CDC20/BUB1B/UBE2S/UBE2C/ANAPC15" 5
"GO:0032153" "CC" "GO:0032153" "cell division site" "9/676" "72/19520" 0.000824263935096589 0.00821211105707342 0.00674835970254517 "ECT2/ANLN/CEP55/NF2/RACGAP1/PLK4/KIF20A/MYH9/LIMA1" 9
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "9/676" "73/19520" 0.000911849433887534 0.00876026777556238 0.00719881132016474 "TPM1/CNN2/PDLIM1/MYH9/LIMA1/RFLNB/FLNA/PDLIM2/MST1R" 9
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "11/676" "104/19520" 0.000952393819150312 0.00898926095969943 0.00738698807097195 "DLC1/EZR/ANLN/EPB41L2/NF2/MYH9/CALB2/FLNA/MISP/RIMS2/CALB1" 11
"GO:0018995" "CC" "GO:0018995" "host cellular component" "8/676" "60/19520" 0.00103588890214679 0.00944590219245721 0.00776223619806697 "AXL/KPNB1/RAN/NUP93/NUP107/NUP155/KPNA2/NMT2" 8
"GO:0043657" "CC" "GO:0043657" "host cell" "8/676" "60/19520" 0.00103588890214679 0.00944590219245721 0.00776223619806697 "AXL/KPNB1/RAN/NUP93/NUP107/NUP155/KPNA2/NMT2" 8
"GO:0043240" "CC" "GO:0043240" "Fanconi anaemia nuclear complex" "4/676" "14/19520" 0.00108119094740632 0.00969467882841003 0.00796667013878343 "CENPX/FANCA/FANCE/FANCB" 4
"GO:0010369" "CC" "GO:0010369" "chromocenter" "4/676" "15/19520" 0.00143421357622692 0.0124452726453239 0.0102269898474585 "CDCA8/AURKB/ESCO2/OIP5" 4
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "29/676" "462/19520" 0.00158483345494091 0.0135339745834636 0.0111216382802871 "MYOF/RANBP1/RCC1/LMNB2/LMO7/KPNB1/POLA1/RAN/DTL/BCL2L1/CSE1L/IPO5/RANGAP1/NUP93/NUP107/TMPO/NUP155/DHX37/RRM1/LMNB1/CCND1/CENPF/EIF5A/NAV3/TMEM201/KCNH1/PRICKLE1/BCL2/P2RX5" 29
"GO:0034708" "CC" "GO:0034708" "methyltransferase complex" "10/676" "96/19520" 0.00179753588738056 0.0151105360532928 0.012417188695721 "PHF19/RUVBL1/WDR5/WDR77/EZH2/LAS1L/TRMT61A/SNRPD1/WDR4/HDAC9" 10
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "11/676" "117/19520" 0.00247631107690399 0.0204962362980669 0.0168429255433146 "H2AX/NCAPH/SMC4/NCAPG2/NCAPD2/H2AZ1/NCAPG/CENPA/H2BC12/H2AC6/H2AC20" 11
"GO:0000792" "CC" "GO:0000792" "heterochromatin" "8/676" "72/19520" 0.00337420821726178 0.026965510023665 0.0221590964780656 "UHRF1/WDR76/H2AZ1/HELLS/SUV39H1/CENPA/ESCO2/BEND3" 8
"GO:0005732" "CC" "GO:0005732" "sno(s)RNA-containing ribonucleoprotein complex" "5/676" "30/19520" 0.00340828007734056 0.026965510023665 0.0221590964780656 "NOP56/DKC1/NOP58/POP7/LSM6" 5
"GO:1902555" "CC" "GO:1902555" "endoribonuclease complex" "5/676" "31/19520" 0.00394979223827857 0.0307969307854184 0.0253075932887414 "DHX9/LAS1L/POP7/DGCR8/TSEN54" 5
"GO:0045171" "CC" "GO:0045171" "intercellular bridge" "8/676" "75/19520" 0.00434618123338257 0.0320307603227373 0.026321501341322 "TPX2/CDCA8/FAM83D/CEP55/KIF20B/KIF20A/FAM50B/PRC1" 8
