"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "87/2103" "466/18862" 8.63919863230619e-07 8.29088808427353e-05 6.52595104706037e-05 "F2R/CCN2/ACTB/ACTG1/PCNA/HSP90AA1/HNRNPU/CCT5/RFC3/AURKB/CCT2/POLA1/DKC1/RFC2/FH/POLD1/POLE3/RFC5/TELO2/EXO1/NANOS1/POLD3/POLE2/CALB2/NEK2/PRIM1/BLM/RFC4/S1PR1/CCNE2/ADORA1/ADRB2/BCL2/CLDN1/TERT/SGCZ/CD34/CDH5/H4C3/CALB1/MBP/ITGB3/PDK4/TNFAIP3/SLC1A1/RCN3/SPP1/VEGFA/LIPA/ACP5/AKR1B1/GNAS/WHRN/GAA/TF/DNAJB2/MAP1A/CDHR1/EPAS1/TP53INP2/POLD4/HOXA13/LDB2/LYZ/ADAM8/PECAM1/RAB3D/CXADR/LARGE1/ABCA3/CSF1R/SCX/P2RX4/COL2A1/ATP1B2/AZGP1/JAM2/ABCA12/MUC13/NOD2/PTH1R/CDH23/CAPN3/ATP2B2/H4-16/ESRRB/PKIB" 87
"GO:0060840" "BP" "GO:0060840" "artery development" "28/2103" "95/18862" 9.16993306170213e-07 8.66272113922673e-05 6.81862950196634e-05 "NGFR/FOXC2/PRICKLE1/ADAMTS6/TGFB2/GJA5/LOXL1/NOG/PRRX1/LRP1/PROX1/VEGFA/HEY1/STRA6/SOX4/APOE/TFAP2B/FOXF1/HOXA13/EFEMP2/ADAMTS9/ROBO2/TBX2/ACVRL1/BMP4/PDE2A/SLC2A10/WNT11" 28
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "70/2103" "352/18862" 9.81834597988991e-07 9.13257227606376e-05 7.18846027126839e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/HHEX/H2AX/MCM6/DHX9/CHAF1A/ANXA1/NCAPH/ANP32B/NASP/SET/CDCA5/NCAPD2/SMC4/RFC3/RUVBL1/CCNB1/HJURP/DNMT1/HMGB2/RFC2/NCAPG2/NPM1/TOP2A/ERCC6L/TRIM28/GRWD1/HELLS/NCAPG/POLE3/DSCC1/RFC5/RAD54L/SUV39H1/CENPX/CHAF1B/SMC2/MCM8/CENPK/CENPA/BLM/RFC4/CENPO/NCAPH2/POLQ/CENPM/MIS18A/BEND3/CENPW/RAD54B/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/TET1/H2BC21/H3C6/H2BC18/CHD5/H4-16/NAP1L6P" 70
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "50/2103" "224/18862" 1.12293047463172e-06 9.984173014152e-05 7.85877503995355e-05 "TPM1/AXL/FOSL1/PCNA/CCNA2/ANXA1/ETS1/ECT2/DHFR/EZH2/PAWR/TXNRD2/SDC1/GPX1/NUDT15/MMP9/SLC8A1/BCL2/MMP3/DHFRP1/H19/BNIP3/AKR1C3/TNFAIP3/PTPRN/SESN3/ANKZF1/KDM6B/EGLN1/DUSP1/FOXO1/SOD3/PINK1/CD36/ATP7A/SPHK1/APOE/CRYAB/PPARGC1A/FOS/LRRK2/NR4A3/CYP2E1/TXNIP/MAPK13/HYAL1/FKBP1B/IL10/PAX2/HGF" 50
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "35/2103" "135/18862" 1.26359439216336e-06 0.000110720169493039 8.71504232947454e-05 "CDC20/RCC1/ESPL1/AURKA/TRIP13/BUB1B/MKI67/PLK1/BUB1/AURKB/CCNB1/ZWINT/SPDL1/CENPF/KIF20B/PKMYT1/NUP62/CDT1/DLGAP5/RAD51AP1/NEK2/NDC80/CAV2/ANAPC15/FBXO43/PDGFB/TGFA/PDE3A/DUSP1/CUL7/SPHK1/HOXA13/BMP4/PIWIL2/BTC" 35
"GO:0070997" "BP" "GO:0070997" "neuron death" "68/2103" "342/18862" 1.40437434276974e-06 0.000121297818234083 9.54763368971725e-05 "F2R/DKK1/NGFR/AXL/MYBL2/MSH2/SET/KIF14/XRCC2/CCL2/EPHB1/ADORA1/BCL2/TGFB2/GRID2/CDK5R1/TERT/ITGB2/CD34/MAG/DHCR24/ITGA1/BNIP3/TRIM2/DDIT4/NEFL/NR4A2/LRP1/FAM162A/GRN/SLC1A1/STXBP1/ERBB3/SNCA/GBE1/GRIK2/NFATC4/RETREG1/PINK1/HDAC4/EGR1/APOE/ARRB1/TFAP2B/PPARGC1A/SERPINF1/FAIM2/FOS/MEF2C/LRRK2/CRLF1/ADAM8/NR4A3/EN1/SNCG/GDNF/AGAP2/SLC25A27/UNC5B/GRM4/NUPR1/C5AR1/GRIK5/HRAS/UCN/NDNF/GBA/IL10" 68
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "32/2103" "119/18862" 1.50678617952459e-06 0.000128310271005713 0.000100996001743968 "EZR/GPX1/NRG1/S1PR1/CLDN1/XDH/F2RL1/SOX18/SETSIP/CDH5/STC1/BTG1/FASN/ID1/PROX1/VEGFA/KDM6B/ICAM1/HEY1/S1PR2/PDE4D/HOXA13/ATOH8/PECAM1/BMP6/ACVRL1/BMP4/PDE2A/TMEM100/COL15A1/WNT7B/COL22A1" 32
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "26/2103" "87/18862" 1.66340518849126e-06 0.000139679830133585 0.000109945246449839 "FABP5/SLC19A1/SLC29A1/SLC2A3/SLC5A3/ATP2B4/SLC1A4/LRP1/SLC2A13/SLC1A1/ABCC2/SLC44A1/SLC29A2/SLC7A8/ABCA2/CD36/ATP8A1/APOE/ABCC3/SLC24A3/SLC2A10/SLC6A17/SLC29A4/ATP1B2/SLC16A2/ATP2A3" 26
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "59/2103" "287/18862" 2.28222303097334e-06 0.000186463789800876 0.000146769990370277 "TCOF1/HNRNPAB/TRIM28/FAM83D/EZH2/SEMA3A/FLNA/PHLDB2/RFLNB/NRG1/KITLG/BCL2/RBM24/FOXC2/TGFB2/IL17RD/NOG/TCF15/NRP2/SNAI2/EPHA3/ERBB3/TRIM62/BAMBI/SEMA6A/PDCD4/HEY1/SPRY1/CUL7/SNAI1/EDNRB/FOXF1/MEF2C/ROBO2/TBX2/BMP2/DACT3/GDNF/ACVRL1/SEMA4G/SEMA6C/SCX/BMP4/ACTA2/LDLRAD4/SOX8/SEMA6D/TMEM100/NKX2-1/SEMA5A/FOXA1/AXIN2/HAS2/WNT11/MEOX1/PAX2/SEMA4A/RANBP3L/HGF" 59
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "47/2103" "211/18862" 2.47402107102781e-06 0.000196814886782028 0.000154917579807711 "HSPA8/SLC29A1/RAB3B/RIMS2/RIMS1/TH/STXBP5L/ADRA2A/SLC18A2/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/GDNF/LIN7B/PRRT2/GRM4/SYT5/GABRA2/KCNMB4/TACR2/SLC29A4/PDE1B/GRIK5/MAOB/SYN1/KCNJ10/NRXN1/ACHE/OTOF" 47
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "59/2103" "290/18862" 3.22728067852675e-06 0.000249745507136238 0.000196580503466917 "F2R/CCN2/CAV1/TPM1/NUP155/CALM2/SEMA3A/FLNA/PKP2/SLC8A1/ADORA1/TGFB2/APLN/GJA5/TH/ADRA2A/STC1/ATP2B4/SLC1A1/ICAM1/GAA/CHRM3/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/KCNK6/FXYD3/CACNA1D/ANK2/KCNK3/TMEM38A/TBX2/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/KCNMB4/KCNE4/RYR1/SCN3B/ATP1B2/NPPA/SCN4B/FKBP1B/CORIN/CASQ1/CACNA1C/UCN/AGTR1/ATP2A3/ATP2B2/ACE" 59
"GO:0048167" "BP" "GO:0048167" "regulation of synaptic plasticity" "41/2103" "176/18862" 3.26868803050311e-06 0.000249745507136238 0.000196580503466917 "CDC20/YWHAH/PLK2/CALB2/ADORA1/GRID2/RASGRF1/NETO1/RIMS2/RIMS1/CALB1/RELN/SERPINE2/SLC1A1/STXBP1/RAB3A/GRIK2/NFATC4/PPFIA3/ABHD6/MAP1A/SQSTM1/APOE/VGF/BRSK1/MEF2C/SLC24A2/SNAP25/SHANK1/PRRT2/SORCS2/CNTN4/GRIN2C/IGSF11/EGR2/HRAS/NEURL1/KCNJ10/TSHZ3/FGF14/GRID2IP" 41
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "71/2103" "371/18862" 3.50213213686209e-06 0.000254178906013387 0.000200070134945509 "CAV1/DKK1/TPM1/HNRNPU/CCNB1/CENPF/SAV1/ALPK2/EPHB1/GPX1/PKP2/CAV2/SLC8A1/MIR17HG/NRG1/S1PR1/TP73/BCL2/RBM24/FOXC2/TGFB2/RUNX1/HDAC9/JPH2/MIR25/COL11A1/SGCZ/TNNC1/NOG/MYLK2/IGFBP5/MYH15/PROX1/DIPK2A/VEGFA/ERBB3/KDM6B/CDON/PTCH1/STRA6/COL19A1/HDAC4/EGR1/EFEMP2/ADAMTS9/PPARGC1A/FOS/MEF2C/TBX2/CXADR/BMP2/SOX6/MYORG/NEBL/SCX/BMP4/SORBS2/NUPR1/ELN/SOX8/SGCD/RYR1/ALPK3/EGR2/STAC3/NEURL1/CASQ1/GLI1/MYLK3/TCAP/SMYD1" 71
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "60/2103" "298/18862" 3.78649845563257e-06 0.000263139881181086 0.000207123527137506 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/MCM6/PCNA/AURKA/CCNA2/MCM10/CDC25A/ANXA1/NASP/PLK2/CCNB1/POLA1/RRM2/DHFR/CCND1/FAM83D/RFWD3/EZH2/KIF14/TYMS/CDC6/CDC45/CDK1/POLE3/GMNN/GTSE1/SKP2/CCL2/CDT1/ORC1/E2F8/MCM8/POLE2/PRIM1/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1/ATP2B4/CDK18/CDKN1A/ID2/SOX4/ADAMTS1/MUC1/MN1/HYAL1/GLI1/GPR132/ESRRB/SPDYA" 60
"GO:0007093" "BP" "GO:0007093" "mitotic cell cycle checkpoint" "38/2103" "159/18862" 3.8675557264005e-06 0.000265718658202471 0.000209153342572448 "CDC20/PCNA/AURKA/TRIP13/BUB1B/PLK1/MSH2/BUB1/PLK2/AURKB/BCL2L1/CCNB1/ZWINT/SPDL1/CCND1/TIPIN/RFWD3/CLSPN/CENPF/CDC6/CDK1/GTSE1/CDT1/ORC1/E2F8/FANCD2/BRCA1/NDC80/BLM/ANAPC15/SFN/CDKN1A/DUSP1/SOX4/BRSK1/FOXO4/MRNIP/MUC1" 38
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "68/2103" "352/18862" 4.00397043595972e-06 0.000271809535660804 0.000213947614033201 "CAV1/PCNA/ECT2/CCNB1/DTYMK/NEDD4L/CCND1/CALM2/THBS1/SDC1/FSTL3/MMP9/KRT14/BCL2/CLDN1/TERT/KCNH1/KHK/TH/TNNC1/TESMIN/KCNMB3/NDRG1/PTGES/BNIP3/AKR1C3/SYT11/ABCC2/PAM/ICAM1/EIF2AK3/JUNB/SNCA/NFATC4/DUSP1/SLC25A23/AQP3/TF/SYT1/SOD3/ATP7A/GSN/PPARGC1A/SERPINF1/ADAMTS13/FOS/MEF2C/LRRK2/KCNK3/SLC30A4/GIPR/ASS1/SYT3/RASA4B/BMP6/RASAL1/TXNIP/SYT5/P2RX4/SYT17/RASA4/KCNMB4/RYR1/SLC30A2/AANAT/MAOB/FABP4/CAPN3" 68
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "17/2103" "46/18862" 4.3425688035062e-06 0.0002885183624835 0.00022709952065531 "SLIT2/SEMA3A/NRG1/DPP4/NRP2/ITGB3/SEMA6A/FLRT2/PLXNA3/ROBO2/SEMA4G/SEMA6C/SEMA6D/SEMA5A/LGR6/SEMA4A/SLIT1" 17
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "20/2103" "61/18862" 5.4298529629584e-06 0.000343427655738835 0.000270319903824238 "CCN2/IRS1/CCNB1/CLDN1/NME2/AKR1C2/SCD/ID3/AKR1C3/PDK4/AKR1C1/PDK3/LPL/NFATC4/FOXO1/CD36/PPARGC1A/HMGCL/GIPR/ASS1" 20
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "78/2103" "428/18862" 7.9157104799803e-06 0.000465235258713754 0.00036619750416019 "CAV1/NGFR/EPHA2/UHRF1/IGFBP4/HMGB2/CCND1/WDR77/SAV1/THBS1/F3/CCL2/GPX1/CAV2/OSR2/CLDN1/NME2/TGFB2/XDH/SERPINB5/PDGFB/SFN/AREG/APLN/EHF/TGM1/CD34/TEK/NOG/IGFBP5/MAGED1/TGFA/NRP2/KDM5B/ITGB3/NR4A1/TNFAIP3/ID1/SNAI2/PROX1/GRN/PTPRN/HTRA1/DUSP10/VEGFA/SULF1/PLXNB3/KLF9/PTCH1/CCN3/ID2/EDNRB/ATP7A/APOE/ATOH8/SERPINF1/ANG/MEF2C/NR4A3/FABP7/BMP2/BMP6/ACVRL1/FGFBP1/BMP4/NUPR1/NOX5/C5AR1/SEMA5A/HRAS/HYAL1/HAS2/NOD2/AGTR1/GLI1/IL10/PAX2/HGF" 78
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "22/2103" "73/18862" 8.84283702815689e-06 0.000514074929540736 0.000404640346197341 "AXL/PCNA/AURKA/CCNA2/PRPS2/NNMT/CCND1/EZH2/TYMS/PNPT1/CAD/ANXA3/CLDN1/LPIN1/CDKN1A/PTCH1/PTPRU/NR4A3/C5AR1/GLI1/IL10/HGF" 22
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "82/2103" "460/18862" 1.1028500305239e-05 0.000620057942889205 0.000488062043595956 "ACTB/NGFR/EPHA2/HSP90AA1/EZR/NEXN/SLIT2/STMN1/ARHGDIA/SEMA3A/MYPN/EPHB1/LAMC2/LHX4/BCL2/CDK5R1/GFRA1/PLXNA2/MAG/THY1/NOG/TMEFF1/RELN/NRCAM/NRP2/NEFL/NR4A2/LRP1/VLDLR/EPHA3/STXBP1/SPP1/VEGFA/RAB3A/TRPV2/SEMA6A/PLXNB3/FLRT2/PTCH1/ZSWIM5/PLXNA3/EFNA3/OPHN1/NTNG2/MAP1A/UST/BOC/APOE/BRSK1/CDKL5/ZSWIM4/ROBO2/LHX9/GDNF/NCAM1/RNF165/SEMA4G/SEMA6C/DOK6/UNC5B/CSF1R/VAX2/SLITRK2/NLGN3/SEMA6D/CNTN4/SLITRK4/NKX2-1/SEMA5A/ARTN/EGR2/MCF2/SHC3/NTN5/DOK5/MAP2/LGR6/NRXN1/PAX2/SEMA4A/KIAA0319/SLIT1" 82
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "54/2103" "268/18862" 1.107612600596e-05 0.000620057942889205 0.000488062043595956 "ACTB/CAV1/YWHAH/NEDD4L/CALM2/CCL2/MMP9/ADRB2/BCL2/STAC/GAL/RASGRF1/JPH2/LRRC7/NETO1/CLTRN/GALR2/ADRA2A/RELN/NEFL/KLHL24/TCAF2/SNCA/GLRX/CHRM3/PDE4D/PINK1/ATP7A/FXYD3/CACNA1D/ANK2/PPARGC1A/CNIH3/GEM/MEF2C/FXYD6/TESC/CACNG7/SHANK1/RGS9/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/FGF14/REM1/GPR35/GRIA4" 54
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "55/2103" "275/18862" 1.15617099848249e-05 0.000641303656589461 0.000504785039511283 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/MCM6/PCNA/AURKA/MCM10/CDC25A/ANXA1/NASP/PLK2/CCNB1/POLA1/RRM2/DHFR/CCND1/RFWD3/EZH2/KIF14/TYMS/CDC6/CDC45/CDK1/POLE3/GMNN/GTSE1/SKP2/CCL2/CDT1/ORC1/E2F8/MCM8/POLE2/PRIM1/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1/CDK18/CDKN1A/ID2/SOX4/ADAMTS1/MUC1/HYAL1/GPR132/ESRRB/SPDYA" 55
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "12/2103" "27/18862" 1.24396971171977e-05 0.000659740427812084 0.000519297051402133 "PCNA/RFC3/POLA1/RFC2/POLD1/POLE3/RFC5/POLD3/POLE2/PRIM1/RFC4/POLD4" 12
"GO:0071526" "BP" "GO:0071526" "semaphorin-plexin signaling pathway" "15/2103" "40/18862" 1.28864920014106e-05 0.000677493309917637 0.000533270758246016 "ARHGDIA/SEMA3A/FLNA/PLXNA2/NRP2/SEMA6A/PLXNB3/PLXNA3/GDNF/NCAM1/SEMA4G/SEMA6C/SEMA6D/SEMA5A/SEMA4A" 15
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "33/2103" "137/18862" 1.37075575029228e-05 0.00071444735054027 0.000562358144017369 "F2R/FABP5/TMEM98/ADORA1/ADRB2/NETO1/RIMS2/RIMS1/MAG/RELN/EIF2AK3/STX1A/S1PR2/CCN3/ITGAX/NPTXR/EDNRB/ITGA2/LRRK2/ACP3/ZFHX2/SHANK1/NLGN3/TMEM100/NPTX2/IGSF11/EGR2/JAM2/GBA/NRXN1/IL10/GPR35/HGF" 33
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "54/2103" "271/18862" 1.54306185585295e-05 0.000764700982007127 0.000601913947395271 "ACTB/CAV1/RAB3B/LIMA1/GAL/SLC10A4/ADRA2A/SLC18A2/STARD4/LDLR/SLC5A3/GRAMD1B/SREBF2/KDM5B/ITGB3/LRP1/AKR1C1/SLC2A13/SYT11/ABCC2/SPP1/RAB3A/SNCA/STX1A/PTCH1/AQP3/ABCA2/STRA6/NFKBIA/SYT1/PINK1/ABCA5/CD36/APOE/SELENOM/NR1H3/ASIC3/ABCC3/ABCA7/SYT3/SNCG/GDNF/SLC16A8/BMP6/ABCA3/ABCA8/SYT5/SYT17/SLC29A4/ABCA12/MAOB/AGTR1/CEL/SLCO1B1" 54
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "50/2103" "245/18862" 1.61160371544912e-05 0.000785786779323015 0.000618511069401144 "SLIT2/SH3BP4/SAV1/PNPT1/SEMA3A/STK3/MIR17HG/PSRC1/TP73/WWC1/ADRB2/BCL2/TGFB2/CDK5R1/MIR25/MAG/ESR2/NOG/HSPA1A/IGFBP5/BTG1/SERPINE2/SPP1/PTPRJ/DUSP10/BCL6/GDF15/SEMA6A/CDKN1A/PTCH1/CCN3/PLXNA3/DNAJB2/SERTAD3/CRYAB/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/BMP4/BCL11A/SEMA6D/SEMA5A/ALOX15B/HYAL1/WNT11/MAP2/SEMA4A/KIAA0319" 50
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "23/2103" "81/18862" 1.65707093430339e-05 0.000801492069503862 0.000630873068967209 "KPNB1/HNRNPU/CDCA5/CDCA8/AURKB/CCNB1/SPDL1/KIF2C/KIF22/FAM83D/SPAG5/KIF14/CENPF/CENPE/NUF2/NUP62/RRS1/CDT1/DLGAP5/NDC80/PSRC1/KIF18A/GEM" 23
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "85/2103" "487/18862" 1.74143590201422e-05 0.00083561281456968 0.000657730301838453 "F2R/AJUBA/RANBP1/EPHA2/DLC1/ARHGAP29/IPO5/ECT2/SLIT2/SH3BP4/STMN1/PGAM5/RANGAP1/DEPDC1B/EZH2/DEPDC1/RRP1B/CHML/RACGAP1/ARHGDIA/CCL2/ARHGAP19/CAV2/S1PR1/ARHGAP11A/DOCK2/ARHGDIB/TBC1D2/RGS7/F2RL1/PLXNA2/RASGRF1/RASGRP3/ALS2CL/ARHGAP23/THY1/STXBP5L/ASAP3/PBXIP1/EPHA3/TBC1D17/BCL6/ICAM1/PLXNB3/RGL3/SPRY1/BCAS3/PLXNA3/CCPG1/EVI5L/TBC1D8B/OPHN1/FGD4/CPEB2/ARHGEF6/ACAP1/ARRB1/VPS9D1/APC2/CDKL5/SRGAP3/TBC1D19/LRRK2/TBC1D10A/TRAPPC6A/RASA4B/ELMOD1/PRKG1/AGAP2/RGS9/RASAL1/PLEKHG6/ARHGAP9/RASA4/ADAP1/VAV3/GRHL3/TBC1D10C/CCL20/HRAS/ARHGAP6/RGPD5/WNT11/NTRK3/RANBP3L" 85
"GO:0090181" "BP" "GO:0090181" "regulation of cholesterol metabolic process" "19/2103" "61/18862" 2.12306374284907e-05 0.000979850640401946 0.000771263252826087 "KPNB1/RAN/HMGCS1/HMGCR/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/MVK/ELOVL6/FASN/LSS/CYP51A1/APOE/TM7SF2" 19
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "18/2103" "56/18862" 2.15512725530717e-05 0.000987113589817207 0.000776980089413373 "NASP/RUVBL1/HJURP/NPM1/CENPF/HELLS/CENPE/CENPX/DLGAP5/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H4C3/H4-16" 18
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "38/2103" "171/18862" 2.31282254335142e-05 0.00102068066402209 0.000803401515058915 "CAV1/PGAM5/FABP5/FH/GPX1/ADORA1/ADRB2/FOXC2/APLN/PTGES/SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/KDM6B/GNAS/LAMA4/TRPV2/ARRDC3/FOXO1/ABHD6/ZNF516/EDNRB/CD36/EGR1/EPAS1/PTGS2/NR1H3/PPARGC1A/IL15/TRPM8/FABP4/NAPEPLD/PRLR/ACHE/GATM" 38
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "55/2103" "283/18862" 2.71080439411348e-05 0.0011857280730026 0.000933314173449997 "ACTB/CAV1/YWHAH/NEDD4L/CALM2/CCL2/MMP9/ADRB2/BCL2/STAC/GAL/RASGRF1/JPH2/LRRC7/NETO1/CLTRN/GALR2/ADRA2A/RELN/NEFL/KLHL24/TCAF2/SNCA/GLRX/CHRM3/PDE4D/PINK1/ATP7A/FXYD3/CACNA1D/ANK2/PPARGC1A/CNIH3/GEM/MEF2C/FXYD6/TESC/CACNG7/SHANK1/RGS9/SYNGR3/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/FGF14/REM1/GPR35/GRIA4" 55
"GO:0009409" "BP" "GO:0009409" "response to cold" "16/2103" "47/18862" 2.74564886239437e-05 0.0011857280730026 0.000933314173449997 "HSP90AA1/HSPD1/ADRB2/LPL/EIF2AK3/TMEM135/FOXO1/NFKBIA/ZNF516/VGF/PPARGC1A/FOS/PCSK1N/SLC25A27/CXCL10/TRPM8" 16
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "24/2103" "89/18862" 2.81719334664277e-05 0.00120799652296469 0.000950842188889285 "CDC20/ESPL1/TRIP13/BUB1B/MKI67/PLK1/HNRNPU/BUB1/TACC3/AURKB/CCNB1/UBE2C/ZWINT/SPDL1/KIF2C/CENPF/CDC6/RAD18/CENPE/CDT1/DLGAP5/NDC80/ANAPC15/DUSP1" 24
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "45/2103" "218/18862" 3.11870399241458e-05 0.00131841181059944 0.00103775263257483 "AXL/AURKA/TRIP13/CCNB1/WDR77/KIF14/TYMS/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/GAL/SOX18/TFCP2L1/DMC1/CDH5/NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/XYLT1/THBS3/EDNRB/EPAS1/ANG/LRRK2/BFSP1/BMP2/C3/IL15/ACVRL1/ROPN1B/BCL11A/SOX8/RYR1/GLDN/FOXA1/CDK5R2/PCSK4/PTH1R/GBA/PAX2" 45
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "14/2103" "38/18862" 3.15647268974325e-05 0.00131841181059944 0.00103775263257483 "IRS1/CCNB1/CLDN1/NME2/AKR1C2/ID3/AKR1C3/PDK4/AKR1C1/PDK3/LPL/NFATC4/PPARGC1A/ASS1" 14
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "71/2103" "395/18862" 3.17344486398112e-05 0.00131841181059944 0.00103775263257483 "CCN2/FOSL1/KIF23/RANBP1/PCNA/ESPL1/AURKA/CDC25A/HNRNPU/ANXA1/CDCA5/ECT2/PLK2/AURKB/DTL/CCNB1/UBE2C/CCND1/NPM1/FAM83D/EZH2/SPAG5/KIF14/CDC6/RACGAP1/KIF20B/CDK1/PLK4/GTSE1/NUP62/CDT1/E2F8/DLGAP5/CKS2/RAD51AP1/BRCA1/NDC80/PSRC1/TP73/TGFB2/CDK5R1/TERT/PDGFB/SFN/MAP10/TGM1/TGFA/PROX1/CDKN1A/PPP2R5B/MAPRE3/CCPG1/ID2/SOX4/SPHK1/HOXA13/FOXO4/ADAMTS1/SMARCD3/RAB11FIP4/MUC1/NUPR1/FOXA1/CDK5R2/MLXIPL/HYAL1/GLI1/IL10/PIWIL2/BTC/SPDYA" 71
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "68/2103" "374/18862" 3.18445242718781e-05 0.00131841181059944 0.00103775263257483 "CAV1/NGFR/UHRF1/HMGB2/CCND1/WDR77/SAV1/THBS1/F3/CCL2/GPX1/CAV2/OSR2/CLDN1/NME2/TGFB2/XDH/SERPINB5/PDGFB/SFN/AREG/APLN/TGM1/TEK/NOG/MAGED1/TGFA/NRP2/KDM5B/ITGB3/NR4A1/TNFAIP3/ID1/SNAI2/PROX1/GRN/PTPRN/HTRA1/DUSP10/VEGFA/SULF1/PLXNB3/KLF9/PTCH1/EDNRB/ATP7A/APOE/ATOH8/SERPINF1/ANG/MEF2C/NR4A3/BMP2/BMP6/ACVRL1/FGFBP1/BMP4/NUPR1/C5AR1/SEMA5A/HRAS/HYAL1/HAS2/NOD2/AGTR1/GLI1/IL10/PAX2" 68
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "10/2103" "21/18862" 3.20553318157653e-05 0.00131841181059944 0.00103775263257483 "CAV1/LRP1/PTCH1/NFKBIA/APOE/NR1H3/ABCA7/ABCA3/ABCA8/ABCA12" 10
