"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "52/1852" "275/18862" 2.85180170459559e-06 0.000226965391663081 0.000183555966558251 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/AURKA/CDC25A/MCM10/PCNA/PLK2/POLA1/NASP/CCNB1/DHFR/EZH2/ANXA1/TYMS/CDC45/RFWD3/KIF14/RRM2/GMNN/CDK1/CCND1/GTSE1/ORC1/CDT1/E2F8/MCM8/CCL2/PRIM1/POLE2/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1/CDK18/CDKN1A/ID2/CDK2AP2/ADAMTS1/SOX4/ARID3A/MUC1/HYAL1/SPDYA" 52
"GO:0090181" "BP" "GO:0090181" "regulation of cholesterol metabolic process" "19/1852" "61/18862" 3.35628564973344e-06 0.000253590747383024 0.000205088953893105 "KPNB1/RAN/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/MVD/SREBF2/SC5D/MVK/ELOVL6/FASN/LSS/CYP51A1/APOE/TM7SF2" 19
"GO:0007094" "BP" "GO:0007094" "mitotic spindle assembly checkpoint" "14/1852" "37/18862" 5.09171026471991e-06 0.000366173717712207 0.000296139293265764 "CDC20/TRIP13/BUB1B/BUB1/PLK1/AURKB/ZWINT/SPDL1/CCNB1/CENPF/CDT1/NDC80/ANAPC15/DUSP1" 14
"GO:0008016" "BP" "GO:0008016" "regulation of heart contraction" "47/1852" "245/18862" 5.6303452469406e-06 0.000395382715046923 0.000319761774643586 "CCN2/TPM1/CAV1/NUP155/SEMA3A/CALM2/PKP2/SLC8A1/FLNA/ADORA1/TGFB2/APLN/GJA5/TH/STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/ITPR1/EPAS1/HDAC4/JUP/TBX2/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/CACNG7/TMEM38A/DSC2/KCNJ12/KCNK1/P2RX4/NPPA/KCNE4/ATP1B2/RYR1/FKBP1B/CACNA1C/UCN/ATP2A3" 47
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "41/1852" "203/18862" 5.94920574460642e-06 0.000412916384762276 0.000333941952812302 "CAV1/NUP155/CALM2/PKP2/SLC8A1/FLNA/S1PR1/SCN8A/GJA5/MAG/KCNMB3/ATP2B4/GRIK2/TRPM4/ITGA2/PDE4D/ITPR1/JUP/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/CACNG7/DSC2/KCNJ12/KCNK1/P2RX4/KCNMB4/SCN9A/NPPA/KCNE4/ATP1B2/RYR1/FKBP1B/CACNA1C/ATP2A3/GBA" 41
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "46/1852" "239/18862" 6.44018842655267e-06 0.000441856146184975 0.00035734669236746 "CCN1/TPM1/DKK1/DLC1/SLIT2/SAV1/PKP2/ALPK2/FLNA/MIR17HG/S1PR1/NRG1/TGFB2/FOXC2/MICAL2/SOX18/GJA5/COL11A1/TH/NRP2/SNAI2/PROX1/VEGFA/CERT1/GAA/HEY1/SPRY1/PTCH1/PDCD4/FLRT2/SNAI1/ADAMTS1/SOX4/TBX2/FOXF1/ROBO2/SMARCD3/ACVRL1/MEF2C/BMP2/BMP4/ELN/COL2A1/TMEM100/RARB/RYR1" 46
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "76/1852" "466/18862" 6.55910711958961e-06 0.000444901254509436 0.000359809392947822 "CCN2/F2R/ACTB/ACTG1/PCNA/AURKB/RFC3/POLA1/RFC2/DKC1/CCT2/POLD1/FH/CCT5/HSP90AA1/RFC5/TELO2/HNRNPU/NANOS1/EXO1/POLD3/NEK2/PRIM1/POLE2/CALB2/BLM/S1PR1/ADORA1/ADRB2/CLDN1/CCNE2/BCL2/TERT/SGCZ/CALB1/PDK4/ITGB3/TNFAIP3/SLC1A1/SPP1/ACP5/LIPA/VEGFA/RCN3/TPP1/GAA/AKR1B1/WHRN/CDHR1/TF/DNAJB2/GNAS/MAP1A/EPAS1/POLD4/LDB2/TP53INP2/HOXA13/PECAM1/ADAM8/LYZ/CXADR/ABCA3/RAB3D/CSF1R/SCX/LARGE1/P2RX4/COL2A1/ATP1B2/TFF2/ABCA12/JAM2/MUC13/AZGP1/H4-16" 76
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "17/1852" "53/18862" 7.00581270163586e-06 0.000459585574179718 0.000371685188066094 "CCN1/SLIT2/TGFB2/GJA5/SNAI2/HEY1/SNAI1/STRA6/SOX4/ROBO2/ADAMTS9/MEF2C/BMP2/SCX/BMP4/ELN/NPPA" 17
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "22/1852" "81/18862" 7.2687024262867e-06 0.000459585574179718 0.000371685188066094 "KPNB1/CDCA5/CDCA8/AURKB/SPDL1/CCNB1/KIF2C/KIF22/SPAG5/FAM83D/KIF14/CENPE/HNRNPU/NUF2/CENPF/RRS1/CDT1/DLGAP5/NDC80/PSRC1/KIF18A/GEM" 22
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "14/1852" "38/18862" 7.33584878160974e-06 0.000459585574179718 0.000371685188066094 "IRS1/CCNB1/CLDN1/NME2/AKR1C2/AKR1C3/ID3/PDK4/PDK3/AKR1C1/LPL/NFATC4/PPARGC1A/ASS1" 14
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "50/1852" "271/18862" 8.94528651392654e-06 0.000533944152016275 0.00043182193634597 "CAV1/ACTB/RAB3B/LIMA1/GAL/SLC10A4/STARD4/LDLR/SLC5A3/GRAMD1B/SREBF2/KDM5B/ITGB3/LRP1/SLC2A13/SYT11/AKR1C1/SPP1/ABCC2/RAB3A/SNCA/CD36/AQP3/STX1A/ABCA2/PTCH1/STRA6/NFKBIA/SYT1/ABCC3/PINK1/ABCA5/SELENOM/ASIC3/NR1H3/APOE/ABCA7/SYT3/ABCA3/SLC16A8/ABCA8/GDNF/BMP6/SNCG/SYT17/SYT5/ABCA12/MAOB/SLC29A4/AGTR1" 50
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "28/1852" "119/18862" 9.27023518990252e-06 0.000547861721272556 0.000443077629816498 "EZR/S1PR1/NRG1/CLDN1/XDH/F2RL1/SOX18/SETSIP/STC1/BTG1/PROX1/ID1/KDM6B/ICAM1/FASN/VEGFA/HEY1/PDE4D/S1PR2/HOXA13/PECAM1/ATOH8/ACVRL1/BMP6/BMP4/TMEM100/PDE2A/COL15A1" 28
"GO:0060047" "BP" "GO:0060047" "heart contraction" "51/1852" "279/18862" 9.56346116696272e-06 0.00055964999711373 0.000452611278758421 "CCN2/TPM1/CAV1/NEDD4L/NUP155/SEMA3A/CALM2/PKP2/SLC8A1/FLNA/ADORA1/TGFB2/APLN/GJA5/SGCZ/TH/STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/GSN/ITPR1/EPAS1/HDAC4/JUP/TBX2/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/CACNG7/TMEM38A/DSC2/KCNJ12/KCNK1/P2RX4/SGCD/NPPA/KCNE4/ATP1B2/RYR1/FKBP1B/CACNA1C/UCN/ATP2A3" 51
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "10/1852" "21/18862" 1.03728293020662e-05 0.000592004054599596 0.000478777295746224 "CAV1/LRP1/PTCH1/NFKBIA/NR1H3/APOE/ABCA7/ABCA3/ABCA8/ABCA12" 10
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "23/1852" "89/18862" 1.11991930254807e-05 0.000630641350651836 0.00051002481841961 "CDC20/ESPL1/TRIP13/BUB1B/BUB1/PLK1/AURKB/TACC3/UBE2C/ZWINT/MKI67/SPDL1/CCNB1/KIF2C/RAD18/CENPE/HNRNPU/CENPF/CDT1/DLGAP5/NDC80/ANAPC15/DUSP1" 23
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "41/1852" "209/18862" 1.24772672851055e-05 0.000683273471787109 0.000552590514432583 "HSPA8/RAB3B/RIMS2/TH/STXBP5L/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/SLC6A15/PPFIA3/ICA1/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GDNF/GRM4/SNCG/PRRT2/SV2C/GABRA2/SYT5/KCNMB4/SLC6A16/SLC6A17/TACR2/SLC29A4/KCNJ10" 41
"GO:0048167" "BP" "GO:0048167" "regulation of synaptic plasticity" "36/1852" "176/18862" 1.60637083541796e-05 0.000799035626384151 0.000646211986949717 "CDC20/YWHAH/PLK2/CALB2/ADORA1/GRID2/RASGRF1/RIMS2/NETO1/CALB1/STXBP1/SLC1A1/RAB3A/GRIK2/NFATC4/VGF/ABHD6/SQSTM1/PPFIA3/SERPINE2/MAP1A/BRSK1/APOE/SNAP25/MEF2C/SLC24A2/SHANK1/PRRT2/SORCS2/CNTN4/HRAS/GRIN2C/EGR2/IGSF11/NEURL1/KCNJ10" 36
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "20/1852" "73/18862" 1.62500894746863e-05 0.000801626314664486 0.000648307179912237 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/PRPS2/EZH2/TYMS/PNPT1/CCND1/CAD/CLDN1/LPIN1/CDKN1A/PTCH1/PTPRU/NR4A3/C5AR1/GLI1" 20
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "77/1852" "487/18862" 1.77454320863288e-05 0.000868217082977842 0.000702161790749819 "AJUBA/F2R/RANBP1/EPHA2/DLC1/SLIT2/ARHGAP29/ECT2/SH3BP4/PGAM5/STMN1/DEPDC1B/EZH2/IPO5/DEPDC1/RANGAP1/RRP1B/CHML/RACGAP1/ARHGAP19/CCL2/CAV2/S1PR1/ARHGAP11A/DOCK2/TBC1D2/ARHGDIB/RGS7/ARHGAP23/F2RL1/RASGRF1/PLXNA2/RASGRP3/STXBP5L/ASAP3/PBXIP1/EPHA3/TBC1D17/ICAM1/BCL6/PLXNB3/RGL3/SPRY1/BCAS3/PLXNA3/TBC1D8B/CCPG1/EVI5L/ACAP1/OPHN1/FGD4/ARHGEF6/CPEB2/SRGAP3/APC2/CDKL5/VPS9D1/ARRB1/CBLB/TBC1D19/TBC1D10A/RASA4B/LRRK2/TRAPPC6A/PRKG1/ELMOD1/RGS9/AGAP2/PLEKHG6/RASAL1/ADAP1/VAV3/ARHGAP9/HRAS/CCL20/RGPD5/ARHGAP6" 77
"GO:1901654" "BP" "GO:1901654" "response to ketone" "38/1852" "193/18862" 2.34419906315578e-05 0.00110177355968322 0.000891048230719637 "CAV1/FOSL1/THBS1/PCNA/SLIT2/NASP/TYMS/CCND1/CAD/CLDN1/TGFB2/DNMT3B/TH/CA9/AKR1C2/AKR1C3/DDIT4/NEFL/SPP1/ABCC2/ICAM1/SGK1/AKR1B1/KLF9/CDKN1A/DUSP1/FOXO1/IGFBP7/FBXO32/NR1H3/FOS/TXNIP/ASS1/SERPINF1/FOXP2/CATSPERG/MAOB/GBA" 38
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "42/1852" "222/18862" 2.44976592982755e-05 0.00112481944885697 0.000909686360663089 "TGM2/TPM1/THBS1/CCNB1/DNMT1/SAV1/MMP9/EPHB1/MIR17HG/S1PR1/TP73/RUNX1/TGFB2/TERT/FOXC2/PDGFB/APLN/IGFBP5/TNFAIP3/DIPK2A/AKR1B1/TRIB1/CDKN1A/PDCD4/ITGA2/ID2/IL6R/ADAMTS1/NDRG2/CCN3/HDAC4/TBX2/PPARGC1A/ANG/EFEMP2/NR4A3/MEF2C/IL15/PRKG1/BMP4/ELN/GLI1" 42
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "20/1852" "75/18862" 2.50703035262814e-05 0.00114220963593595 0.000923750498699824 "CCN2/CAV1/CALM2/PKP2/SLC8A1/ADORA1/GJA5/STC1/TRPM4/PDE4D/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/UCN" 20
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "69/1852" "428/18862" 2.52770517510797e-05 0.00114220963593595 0.000923750498699824 "NGFR/CAV1/UHRF1/EPHA2/THBS1/HMGB2/IGFBP4/WDR77/SAV1/CCND1/F3/CCL2/CAV2/CLDN1/OSR2/XDH/TGFB2/SERPINB5/NME2/PDGFB/APLN/EHF/AREG/SFN/TGM1/IGFBP5/MAGED1/NRP2/TGFA/KDM5B/SNAI2/ITGB3/NR4A1/TNFAIP3/PROX1/ID1/GRN/PTPRN/HTRA1/VEGFA/DUSP10/PLXNB3/SULF1/KLF9/PTCH1/ID2/CCN3/EDNRB/ATP7A/ANG/APOE/ATOH8/NR4A3/ACVRL1/MEF2C/SERPINF1/FGFBP1/BMP2/NOX5/FABP7/BMP6/BMP4/NUPR1/C5AR1/HRAS/SEMA5A/HYAL1/GLI1/AGTR1" 69
"GO:0009409" "BP" "GO:0009409" "response to cold" "15/1852" "47/18862" 2.57793788853002e-05 0.00114220963593595 0.000923750498699824 "HSP90AA1/ADRB2/LPL/EIF2AK3/VGF/TMEM135/FOXO1/ZNF516/NFKBIA/PPARGC1A/FOS/CXCL10/PCSK1N/SLC25A27/TRPM8" 15
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "12/1852" "32/18862" 2.6852717474478e-05 0.00117855787209676 0.000953146767321641 "KIF14/GRID2/PROX1/RORA/WHRN/SERPINE2/OPHN1/ATP7A/FAIM2/TTLL1/GLI1/GBA" 12
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "8/1852" "15/18862" 2.90782553911519e-05 0.00123977218878418 0.00100265322724679 "PDE3A/VEGFA/APOE/BMP6/PDE2A/TACR2/FGFBP3/UCN" 8
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "41/1852" "218/18862" 3.50920405578583e-05 0.00147510133866096 0.00119297329872749 "AXL/TRIP13/AURKA/CCNB1/WDR77/TYMS/KIF14/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/GAL/SOX18/TFCP2L1/DMC1/NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/XYLT1/EDNRB/THBS3/EPAS1/GDF11/ANG/C3/ACVRL1/LRRK2/IL15/BFSP1/BMP2/BCL11A/ROPN1B/GLDN/SOX8/RYR1/FOXA1/GBA" 41
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "19/1852" "71/18862" 3.76219063328799e-05 0.00157038572658014 0.0012700335844136 "CDC20/ESPL1/TRIP13/BUB1B/BUB1/PLK1/AURKB/TACC3/UBE2C/ZWINT/SPDL1/CCNB1/CENPE/CENPF/CDT1/DLGAP5/NDC80/ANAPC15/DUSP1" 19
"GO:0090068" "BP" "GO:0090068" "positive regulation of cell cycle process" "52/1852" "303/18862" 4.68067461161659e-05 0.00188776667275266 0.00152671221684735 "CCN2/KIF23/RANBP1/ESPL1/AURKA/CDC25A/PCNA/CDCA5/PLK2/ECT2/AURKB/DTL/UBE2C/CCNB1/EZH2/SPAG5/ANXA1/FAM83D/KIF14/CDK1/RACGAP1/PLK4/KIF20B/CCND1/HNRNPU/GTSE1/CDT1/E2F8/DLGAP5/RAD51AP1/NDC80/TP73/TERT/CDK5R1/PDGFB/MAP10/SFN/TGFA/PPP2R5B/CDKN1A/ID2/ADAMTS1/SOX4/SPHK1/HOXA13/RAB11FIP4/ARID3A/FOXO4/SMARCD3/MUC1/HYAL1/GLI1" 52
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "74/1852" "477/18862" 4.88253189654774e-05 0.00195168713932551 0.00157840724814115 "KRT18/AXL/FOSL1/DCTPP1/TYMS/HSPA8/CCND1/CAD/SLC8A1/ADRB2/NUAK1/BCL2/DNMT3B/NUAK2/TH/STC1/HMGCS1/BNIP3/LDLR/AKR1C3/SREBF2/WIPI1/UCN2/PDK4/NR4A2/SNAI2/ACSL3/PROX1/RRAGA/CCL28/FADS1/SPP1/KYNU/LPL/ICAM1/SESN3/NIM1K/CD4/EIF2AK3/GDF15/VGF/AQP3/TMEM135/MTHFR/CDKN1A/ITGA2/BCAS3/FOXO1/GSN/NUCB2/RRAGD/BMT2/LRAT/PPARGC1A/BRSK1/APOE/FOXO4/FOS/GIPR/RNF152/PIK3C2B/HMGCL/ASS1/LRRK2/IL15/DSC2/CXCL10/MN1/PCSK1N/WNT2B/GPT/FKBP1B/UCN/GBA" 74
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "61/1852" "374/18862" 5.16606761253493e-05 0.0020023543882611 0.00161938387362168 "NGFR/CAV1/UHRF1/THBS1/HMGB2/WDR77/SAV1/CCND1/F3/CCL2/CAV2/CLDN1/OSR2/XDH/TGFB2/SERPINB5/NME2/PDGFB/APLN/AREG/SFN/TGM1/MAGED1/NRP2/TGFA/KDM5B/SNAI2/ITGB3/NR4A1/TNFAIP3/PROX1/ID1/GRN/PTPRN/HTRA1/VEGFA/DUSP10/PLXNB3/SULF1/KLF9/PTCH1/EDNRB/ATP7A/ANG/APOE/ATOH8/NR4A3/ACVRL1/MEF2C/SERPINF1/FGFBP1/BMP2/BMP6/BMP4/NUPR1/C5AR1/HRAS/SEMA5A/HYAL1/GLI1/AGTR1" 61
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "58/1852" "352/18862" 5.84196377316275e-05 0.00223530011294926 0.00180777637407047 "CCN2/TPM1/F2R/CAV1/MYOF/NEDD4L/NUP155/CALM2/PKP2/SLC8A1/FLNA/ADORA1/ADRB2/GJA5/STC1/ITGA1/ATP2B4/CERT1/GAA/SULF1/CHRM3/TRPM4/ITGA2/PDE4D/GSN/SNTB1/EDNRB/CRYAB/TMOD2/HDAC4/JUP/P2RX6/TNNT1/SPHK1/TBX2/CACNA1D/ANK2/DYSF/TMEM38A/DSC2/LMOD1/PRKG1/GDNF/KCNJ12/P2RX4/SGCA/ACTA2/MYOM3/NPPA/KCNE4/TACR2/RYR1/STAC3/SMPX/FKBP1B/CACNA1C/DTNA/UCN" 58
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "59/1852" "360/18862" 5.92204237628454e-05 0.00225150770344219 0.00182088409907079 "CCN2/AJUBA/CAV1/CCNA2/THBS1/ETS1/CCNB1/DDAH1/SUV39H1/PDLIM1/SLC8A1/ADORA1/BCL2/TGFB2/DNMT3B/TERT/WTIP/TH/CA9/STC1/ANGPTL4/BNIP3/NDRG1/BNIP3L/PDK1/NR4A2/DDIT4/FAM162A/ARNT2/RORA/PDK3/SLC1A1/HK2/PAM/ICAM1/VEGFA/EGLN1/PGK1/AQP3/MTHFR/ITGA2/MALAT1/ITPR1/PINK1/CRYAB/EPAS1/SOD3/ATP7A/EGR1/PPARGC1A/CPEB2/ANG/PTGS2/ADAM8/KCNK3/BMP2/RYR1/SIRT4/NOS2" 59
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "16/1852" "56/18862" 6.43258456928022e-05 0.00241484888641721 0.00195298462990527 "HJURP/RUVBL1/NASP/CENPE/HELLS/CENPX/CENPF/CENPK/DLGAP5/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H4-16" 16
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "27/1852" "125/18862" 6.67445063510991e-05 0.00247452148080566 0.00200124423750337 "CCN2/CCNA2/PCNA/ETS1/EZH2/H2AZ1/ANXA1/CCND1/KIF18A/DNMT3B/TH/ARNT2/STXBP1/ABCC2/PAM/CD4/PTCH1/DUSP1/ITGA2/CRYAB/PPARGC1A/TXNIP/ASS1/RGS9/TFPI/FOXA1/UCN" 27
"GO:0007411" "BP" "GO:0007411" "axon guidance" "48/1852" "277/18862" 7.04100203453043e-05 0.00259430500889581 0.00209811795518886 "NGFR/EPHA2/NEXN/EZR/SLIT2/MYPN/SEMA3A/EPHB1/LAMC2/LHX4/CDK5R1/GFRA1/PLXNA2/NRCAM/NRP2/LRP1/VLDLR/EPHA3/VEGFA/PLXNB3/SEMA6A/ZSWIM5/PTCH1/EFNA3/FLRT2/PLXNA3/OPHN1/BOC/ROBO2/ZSWIM4/LHX9/DOK6/CSF1R/NCAM1/RNF165/GDNF/SEMA6C/SEMA6D/UNC5B/EFNB3/SEMA4G/NKX2-1/CNTN4/ARTN/SEMA5A/EGR2/SHC3/DOK5" 48
"GO:0071526" "BP" "GO:0071526" "semaphorin-plexin signaling pathway" "13/1852" "40/18862" 7.15827097993317e-05 0.0026213324833878 0.00211997615201637 "SEMA3A/FLNA/PLXNA2/NRP2/PLXNB3/SEMA6A/PLXNA3/NCAM1/GDNF/SEMA6C/SEMA6D/SEMA4G/SEMA5A" 13
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "15/1852" "51/18862" 7.49722381654389e-05 0.00272871518054576 0.0022068208230212 "NGFR/FOSL1/ETS1/TGFB2/TERT/PDGFB/APLN/SREBF2/NFATC4/HDAC4/EGR1/FOS/ATOH8/BMP2/BMP4" 15
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "50/1852" "294/18862" 8.21484421690225e-05 0.00291871459111247 0.00236048092598457 "NGFR/AXL/PCNA/SLIT2/ETS1/DTL/DHX9/EZH2/TYMS/CDK1/SUV39H1/TOP2A/HNRNPU/ADORA1/PTX3/TGFB2/CDK5R1/TH/BHLHE40/MAGED1/ID3/BHLHE41/KDM5B/KAT2B/PROX1/ID1/RORA/PTPRN/PAM/NFKB2/KLF9/PLEKHA1/RORB/ID2/ADAMTS1/EGR1/PPARGC1A/ROBO2/ARRB1/NR1H3/GPR157/HES7/ID4/ASS1/SERPINF1/CIART/RORC/NKX2-1/EGR2/NOS2" 50
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "36/1852" "190/18862" 8.74346288188118e-05 0.00306998411423228 0.00248281862391994 "DKK1/YWHAH/ECT2/TP73/BCL2/DNMT3B/CDK5R1/MAG/NRCAM/PROX1/DLX2/BCL6/KDM4C/CDON/HEY1/EFNA3/ID2/DIXDC1/EDNRB/KCTD11/GDF11/CYB5D2/MEF2C/LRRK2/BMP2/ZFHX2/BMP6/ZNF536/BCL11A/BMP4/RARB/CNTN4/SOX8/FOXA1/HOXD3/ALK" 36
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "68/1852" "437/18862" 8.85162956234453e-05 0.0030897881203295 0.00249883491369111 "CAV1/PDP1/IRS1/ODC1/KPNB1/FABP5/RAN/WDR5/IGFBP4/NUP93/ANXA1/NUP107/NUP155/COQ3/H19/KHK/INSIG1/STARD4/HMGCS1/SCD/PFKFB4/DHCR7/SQLE/HMGCR/IDI1/FDFT1/PDK1/AKR1C3/MVD/SREBF2/SC5D/MVK/PDK4/ATP2B4/DDIT4/SNAI2/ELOVL6/KAT2B/PROX1/RORA/PDK3/FASN/SNCA/SLC2A6/H6PD/SNAI1/PPP1R3B/PINK1/LSS/CYP51A1/HDAC4/EGR1/PPP1R3E/PPARGC1A/NR1H3/APOE/PTGS2/TM7SF2/NR4A3/BMP2/BMP6/PPP1R3F/RORC/NUPR1/GPD1/GPT/SIRT4/NOS2" 68
"GO:0048732" "BP" "GO:0048732" "gland development" "65/1852" "413/18862" 8.94091403485442e-05 0.00310280906244454 0.0025093654690234 "TGM2/CAV1/KRT18/EPHA2/AURKA/PCNA/ETS1/ALDH1A3/WDR77/EZH2/ANXA1/TYMS/PNPT1/SEMA3A/CCND1/CAD/UMPS/E2F8/FSTL3/CCNB2/NRG1/CLDN1/BCL2/XDH/TGFB2/SERPINB5/APLN/TFCP2L1/CDO1/IGFBP5/HMGCS1/KDM5B/TNFAIP3/PROX1/HK2/PAM/FASN/VEGFA/SULF1/PTCH1/ITGA2/ID2/STRA6/SERPINE2/SERPINA5/ATP7A/TBX2/FOXF1/HOXA13/UPRT/PLAG1/HMGCL/ASS1/SERPINF1/CSF1R/BMP2/BMP4/NKX2-1/ALOX15B/HRAS/FOXA1/HOXD3/NEURL1/NR0B1/GLI1" 65
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "21/1852" "88/18862" 9.42241462419666e-05 0.00325100536946994 0.00262921773450355 "TPM1/SLIT2/BCL2/TERT/LPAR1/PDGFB/IGFBP5/ITGB3/LRP1/TRIB1/ITGA2/ADAMTS1/CCN3/ATP7A/HDAC4/PPARGC1A/FOXO4/NR4A3/MEF2C/PRKG1/SEMA6D" 21
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "15/1852" "52/18862" 9.58876816101966e-05 0.00328405914499738 0.0026559496413854 "NGFR/FOSL1/ETS1/TGFB2/TERT/PDGFB/APLN/SREBF2/NFATC4/HDAC4/EGR1/FOS/ATOH8/BMP2/BMP4" 15
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "33/1852" "171/18862" 0.000117399532551568 0.00391484809944308 0.00316609383288146 "CAV1/FABP5/PGAM5/FH/ADORA1/ADRB2/FOXC2/APLN/SCD/PTGES/LPIN1/KDM3A/ELOVL6/ID1/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/CD36/ABHD6/FOXO1/ZNF516/GNAS/EDNRB/EPAS1/EGR1/PPARGC1A/NR1H3/PTGS2/IL15/TRPM8/NAPEPLD" 33
"GO:0009259" "BP" "GO:0009259" "ribonucleotide metabolic process" "66/1852" "425/18862" 0.000118532356422795 0.00393066464159811 0.00317888530149085 "CTPS1/EPHA2/PDP1/RAN/PRPS2/NUP93/NUP107/NUP155/PFAS/CAD/UMPS/AK5/XDH/NME2/ELOVL2/H19/ALDOC/ACSS2/HMGCS1/SCD/PFKFB4/HMGCR/ENO2/PDK1/MVD/PGM1/MVK/PDK4/DDIT4/ELOVL6/PAPSS2/ACSL3/RORA/PDK3/SLC25A1/HK2/KYNU/PDE10A/FASN/PGK1/SLC2A6/PDE4D/SLC26A2/ENO3/PINK1/HDAC4/ELOVL4/NUDT18/PPARGC1A/VPS9D1/ACSF2/UPRT/HMGCL/LRRK2/THEM5/SLC26A1/MCEE/SULT1C2/PDE7B/NUPR1/SULT1A1/PDE2A/NPPA/GPD1/ELOVL7/AK9" 66
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "45/1852" "260/18862" 0.000120128519108592 0.00396158635668059 0.00320389292603666 "CCN2/F2R/ACTB/ACTG1/FH/NANOS1/S1PR1/ADRB2/CLDN1/BCL2/PDK4/ITGB3/TNFAIP3/SLC1A1/SPP1/ACP5/LIPA/VEGFA/RCN3/TPP1/AKR1B1/WHRN/CDHR1/TF/GNAS/EPAS1/LDB2/TP53INP2/HOXA13/PECAM1/ADAM8/LYZ/CXADR/ABCA3/RAB3D/CSF1R/SCX/P2RX4/COL2A1/ATP1B2/TFF2/ABCA12/JAM2/MUC13/AZGP1" 45
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "29/1852" "143/18862" 0.000120823511117467 0.00396261284538551 0.003204723088402 "ALDH1A3/SDC1/PDSS1/COQ2/TH/HMGCS1/HMGCR/IDI1/FDFT1/AKR1C3/MVD/MVK/LRP1/AKR1C1/RDH11/LPL/PLB1/AKR1B1/SDC3/STRA6/LRAT/LSS/PHYH/CYP4V2/APOE/RLBP1/CYP2E1/GPC5/NAPEPLD" 29
