"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "22/779" "208/18862" 5.25142270547349e-05 0.0013702482742424 0.00115540361509555 "DKK1/TPM1/HNRNPU/CCNB1/SAV1/ALPK2/PKP2/SLC8A1/MIR17HG/NRG1/S1PR1/TP73/FOXC2/TGFB2/RUNX1/JPH2/MIR25/COL11A1/SGCZ/TNNC1/NOG/MYLK2" 22
"GO:0051653" "BP" "GO:0051653" "spindle localization" "10/779" "53/18862" 5.29889219919529e-05 0.00137512012234552 0.00115951159393146 "KPNB1/ESPL1/PLK1/ASPM/SPDL1/MYH9/SAPCD2/CENPA/NDC80/MISP" 10
"GO:0042255" "BP" "GO:0042255" "ribosome assembly" "11/779" "64/18862" 5.58419034338605e-05 0.00144132480484694 0.00121533587843253 "MRTO4/NIP7/NPM1/BOP1/MRPS2/DHX37/RRP7A/RRS1/NLE1/PWP2/RRP7BP" 11
"GO:0006913" "BP" "GO:0006913" "nucleocytoplasmic transport" "30/779" "340/18862" 8.15005603677903e-05 0.00202690195706354 0.00170909892218639 "KPNB1/HHEX/RAN/CSE1L/DHX9/ANP32B/IPO5/ECT2/EIF5A/RANGAP1/NPM1/KPNA2/TRIM28/ABCE1/NUP107/NUP155/NUP93/GEMIN5/FLNA/SNRPD1/GTSE1/NUP62/ALYREF/RRS1/SNRPG/LTV1/PRICKLE1/SFN/SMN1/ANP32C" 30
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "7/779" "27/18862" 8.58350673870305e-05 0.00210185870140036 0.00177230301082533 "CTPS1/DTYMK/RRM2/RRM1/TYMS/AK5/NME2" 7
"GO:0002504" "BP" "GO:0002504" "antigen processing and presentation of peptide or polysaccharide antigen via MHC class II" "14/779" "104/18862" 9.45874065413887e-05 0.0022926642956098 0.00193319171798457 "KIF23/KIF11/KIF4A/KIF2C/KIF22/THBS1/RACGAP1/CENPE/KIF15/AP1M2/KIF18A/AP1S3/CTSE/HLA-DPB1" 14
"GO:0055008" "BP" "GO:0055008" "cardiac muscle tissue morphogenesis" "10/779" "57/18862" 0.000101106009578878 0.00240189649621463 0.00202529712824931 "TPM1/PKP2/NRG1/S1PR1/FOXC2/TGFB2/COL11A1/TNNC1/NOG/MYLK2" 10
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "30/779" "348/18862" 0.000123608209172484 0.00290753299900794 0.00245165361724009 "CAV1/AXL/EPHA2/KPNB1/HSPA8/RAN/ILF3/NEDD4L/DEK/TOP2A/KPNA2/TRIM28/NUP107/NUP155/NUP93/CDK1/NUP62/CCL2/TRIM14/CAV2/NMT2/PTX3/BCL2/CLDN1/TRIML2/DPP4/HS3ST5/NR5A2/CXCR6/HSPA1A" 30
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "20/779" "191/18862" 0.000130052489150548 0.00302927139362863 0.00255430434403516 "CCN2/TPM1/ACTG1/CNN3/CNN2/DLC1/ANLN/ECT2/STMN1/EPB41L2/NF2/RACGAP1/MYH9/PDLIM1/MYPN/PHLDB2/S1PR1/LPAR1/FHDC1/TMEFF2" 20
"GO:0014706" "BP" "GO:0014706" "striated muscle tissue development" "30/779" "351/18862" 0.000143859706814546 0.00329913027010475 0.00278185137132008 "CAV1/DKK1/TPM1/HNRNPU/CCNB1/CENPF/SAV1/ALPK2/EPHB1/GPX1/PKP2/CAV2/SLC8A1/MIR17HG/NRG1/S1PR1/TP73/BCL2/RBM24/FOXC2/TGFB2/RUNX1/HDAC9/JPH2/MIR25/COL11A1/SGCZ/TNNC1/NOG/MYLK2" 30
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "16/779" "135/18862" 0.000144401722817151 0.00329913027010475 0.00278185137132008 "FOSL1/PCNA/HNRNPU/ANXA1/SLIT2/CCND1/TYMS/CAD/SDC1/ANXA3/BCL2/CLDN1/DNMT3B/CDO1/TH/HSD11B2" 16
"GO:0000054" "BP" "GO:0000054" "ribosomal subunit export from nucleus" "5/779" "14/18862" 0.000173927126054664 0.00386280012516754 0.00325714201791476 "RAN/NPM1/ABCE1/RRS1/LTV1" 5
"GO:0033750" "BP" "GO:0033750" "ribosome localization" "5/779" "14/18862" 0.000173927126054664 0.00386280012516754 0.00325714201791476 "RAN/NPM1/ABCE1/RRS1/LTV1" 5
"GO:0006221" "BP" "GO:0006221" "pyrimidine nucleotide biosynthetic process" "7/779" "30/18862" 0.000176616583568908 0.00388637873982274 0.00327702368251794 "CTPS1/DTYMK/TYMS/CAD/UMPS/AK5/NME2" 7
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "32/779" "396/18862" 0.000244259325049919 0.00492125855322095 0.00414964209778344 "CCN1/CCN2/CAV1/ETS1/COL12A1/THBS1/PHLDB2/MMP9/CAV2/LAMC2/OLFML2A/PTX3/FOXC2/ADAMTSL1/ADAMTS6/TGFB2/HAPLN1/RUNX1/ITGB2/MMP3/SERPINB5/ADAMTSL3/HRNR/ADAMTS17/PDGFB/MATN3/COL11A1/TGM1/LOXL1/DPP4/MFAP5/TCF15" 32
"GO:0046794" "BP" "GO:0046794" "transport of virus" "10/779" "64/18862" 0.000273401987659642 0.00530478718537264 0.00447303631502901 "CAV1/KPNB1/RAN/KPNA2/NUP107/NUP155/NUP93/NUP62/CAV2/NMT2" 10
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "37/779" "487/18862" 0.000282661220311057 0.0054205113533546 0.00457061580084461 "F2R/AJUBA/RANBP1/EPHA2/DLC1/ARHGAP29/IPO5/ECT2/SLIT2/SH3BP4/STMN1/PGAM5/RANGAP1/DEPDC1B/EZH2/DEPDC1/RRP1B/CHML/RACGAP1/ARHGDIA/CCL2/ARHGAP19/CAV2/S1PR1/ARHGAP11A/DOCK2/ARHGDIB/TBC1D2/RGS7/F2RL1/PLXNA2/RASGRF1/RASGRP3/ALS2CL/ARHGAP23/THY1/STXBP5L" 37
"GO:0006403" "BP" "GO:0006403" "RNA localization" "22/779" "234/18862" 0.000292231186739566 0.00558161566672571 0.00470646016538459 "HHEX/RAN/DHX9/HNRNPU/CCT5/RUVBL1/CCT2/DKC1/EIF5A/NPM1/ABCE1/NUP107/NUP155/NUP93/NOP58/PNPT1/NUP62/ALYREF/RRS1/LTV1/RFTN1/EIF5AL1" 22
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "7/779" "33/18862" 0.00033272379869536 0.00630458785226327 0.00531607573103489 "F2R/TGM2/S1PR1/F2RL1/LPAR1/GPR17/F2RL3" 7
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "15/779" "131/18862" 0.000336693497632782 0.00632957264250604 0.00533714309343304 "FOSL1/AURKA/TRIP13/PLK1/CCNB1/TOP2A/WDR77/NANOS1/MCM8/CCNB2/NCAPH2/PTX3/BCL2/SOHLH2/DMC1" 15
"GO:0061041" "BP" "GO:0061041" "regulation of wound healing" "15/779" "131/18862" 0.000336693497632782 0.00632957264250604 0.00533714309343304 "F2R/CAV1/ACTG1/TNFRSF12A/ANXA1/AJAP1/THBS1/F3/PHLDB2/CLDN1/FOXC2/F2RL1/PDGFB/CD34/ADRA2A" 15
"GO:0003094" "BP" "GO:0003094" "glomerular filtration" "6/779" "24/18862" 0.000345825432878976 0.00647575075292984 0.0054604015717733 "F2R/ADORA1/F2RL1/PDGFB/GJA5/CD34" 6
"GO:1902579" "BP" "GO:1902579" "multi-organism localization" "10/779" "66/18862" 0.000353574038396193 0.00653012244654147 0.00550624819135213 "CAV1/KPNB1/RAN/KPNA2/NUP107/NUP155/NUP93/NUP62/CAV2/NMT2" 10
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "21/779" "224/18862" 0.000413028982144732 0.00741433605165826 0.00625182373052474 "TPM1/AXL/FOSL1/PCNA/CCNA2/ANXA1/ETS1/ECT2/DHFR/EZH2/PAWR/TXNRD2/SDC1/GPX1/NUDT15/MMP9/SLC8A1/BCL2/MMP3/DHFRP1/H19" 21
"GO:0017038" "BP" "GO:0017038" "protein import" "19/779" "194/18862" 0.000445717497262408 0.00788259647936296 0.00664666443286048 "KPNB1/HSPA8/RAN/HSP90AA1/TOMM40/CSE1L/IPO5/ECT2/HSPD1/TOMM22/KPNA2/TRIM28/TIMM44/NUP107/NUP155/NUP93/FLNA/NUP62/PRICKLE1" 19
"GO:0043462" "BP" "GO:0043462" "regulation of ATPase activity" "11/779" "81/18862" 0.000481969045317115 0.00849225900881632 0.00716073644722456 "TPM1/MCM2/CNN3/UHRF1/DHX9/HNRNPU/NCAPH/MSH2/MSH6/DNAJC9/TNNC1" 11
"GO:0048732" "BP" "GO:0048732" "gland development" "32/779" "413/18862" 0.000509772466578519 0.00888380849603075 0.00749089390957677 "CAV1/TGM2/KRT18/EPHA2/PCNA/AURKA/ANXA1/ETS1/ALDH1A3/CCND1/EZH2/WDR77/TYMS/PNPT1/SEMA3A/CAD/E2F8/UMPS/CCNB2/FSTL3/GPX1/SLC29A1/NRG1/BCL2/CLDN1/TGFB2/XDH/SERPINB5/APLN/TFCP2L1/CDO1/NOG" 32
"GO:0007595" "BP" "GO:0007595" "lactation" "8/779" "46/18862" 0.000528890997133044 0.00911716430075916 0.00768766127316699 "CAV1/CCND1/CAD/UMPS/SLC29A1/XDH/APLN/CDO1" 8
"GO:0008340" "BP" "GO:0008340" "determination of adult lifespan" "5/779" "18/18862" 0.000648590327182212 0.0109435293720674 0.00922766599022489 "MSH2/MSH6/RAD54L/RAD54B/TFCP2L1" 5
"GO:0046621" "BP" "GO:0046621" "negative regulation of organ growth" "7/779" "37/18862" 0.000694665696905268 0.0114776079678985 0.00967800506524367 "SAV1/STK3/MIR17HG/TP73/WWC1/MIR25/NOG" 7
"GO:0051204" "BP" "GO:0051204" "protein insertion into mitochondrial membrane" "8/779" "48/18862" 0.000711262373277662 0.0117113028703477 0.00987505835857371 "HSP90AA1/YWHAH/TIMM10/TOMM22/TIMM13/TP73/BCL2/SFN" 8
"GO:0046824" "BP" "GO:0046824" "positive regulation of nucleocytoplasmic transport" "9/779" "61/18862" 0.000843106103737357 0.0134924310661372 0.0113769190031358 "RAN/DHX9/ANP32B/IPO5/ECT2/TRIM28/FLNA/GTSE1/SFN" 9
"GO:0007044" "BP" "GO:0007044" "cell-substrate junction assembly" "12/779" "100/18862" 0.00084832017570272 0.0134924310661372 0.0113769190031358 "AJUBA/ACTG1/DLC1/THBS1/PHLDB2/TRIP6/LAMC2/KRT14/BCL2/THSD1/THY1/TEK" 12
"GO:0009148" "BP" "GO:0009148" "pyrimidine nucleoside triphosphate biosynthetic process" "5/779" "19/18862" 0.000850517644169067 0.0134924310661372 0.0113769190031358 "CTPS1/DTYMK/TYMS/CAD/NME2" 5
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "18/779" "192/18862" 0.00103845483319718 0.0159955542855371 0.0134875712630873 "CAV1/HSP90AA1/DHFR/FOXM1/DDAH1/THBS1/BRCA1/PTX3/BCL2/XDH/ITGB2/MMP3/F2RL1/DHFRP1/H19/PDGFB/CD34/SLC18A2" 18
"GO:0070493" "BP" "GO:0070493" "thrombin-activated receptor signaling pathway" "4/779" "12/18862" 0.00109552155020133 0.0166636243957427 0.0140508929873168 "F2R/STMN1/F2RL1/F2RL3" 4
"GO:0046655" "BP" "GO:0046655" "folic acid metabolic process" "5/779" "20/18862" 0.00109578598120696 0.0166636243957427 0.0140508929873168 "MTHFD1/DHFR/MTHFD1L/SLC19A1/DHFRP1" 5
"GO:1902895" "BP" "GO:1902895" "positive regulation of pri-miRNA transcription by RNA polymerase II" "7/779" "40/18862" 0.0011298802960176 0.017127550518997 0.0144420789716535 "NGFR/FOSL1/ETS1/TGFB2/TERT/PDGFB/APLN" 7
"GO:0008045" "BP" "GO:0008045" "motor neuron axon guidance" "6/779" "30/18862" 0.00123517118832004 0.0183736524119259 0.0154928014275264 "SLIT2/SEMA3A/LAMC2/LHX4/NOG/TMEFF1" 6
"GO:0150105" "BP" "GO:0150105" "protein localization to cell-cell junction" "5/779" "21/18862" 0.00138977735112527 0.0204134802024651 0.0172127995093809 "ACTB/ACTG1/FLNA/MPP7/CDH5" 5
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "12/779" "106/18862" 0.0014199798132188 0.0207351792297241 0.017484058540357 "AJUBA/ACTG1/DLC1/THBS1/PHLDB2/TRIP6/LAMC2/KRT14/BCL2/THSD1/THY1/TEK" 12
"GO:1904668" "BP" "GO:1904668" "positive regulation of ubiquitin protein ligase activity" "4/779" "13/18862" 0.00153098106665823 0.022152832100888 0.0186794340668827 "CDC20/UBE2S/PLK1/UBE2C" 4
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "26/779" "335/18862" 0.0016073251193537 0.0230479803150568 0.0194342297503648 "CCN1/FOSL1/MSH2/NASP/CCNB1/NCAPG2/TRIM28/MYH9/PLK4/XRCC2/EMG1/RRP7A/GJB3/STK3/E2F8/C2CD3/CCNB2/NLE1/GINS1/NEK2/BYSL/GINS4/SOX18/PDGFB/MFNG/NOG" 26
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "29/779" "389/18862" 0.00165048845114891 0.0235256189678688 0.0198369782424024 "CCN2/CAV1/TPM1/ACTG1/CNN2/DLC1/ECT2/SLIT2/STMN1/CDC42EP1/NF2/MYH9/ARHGDIA/FLNA/PHLDB2/BAIAP2L2/PKP2/S1PR1/ADORA1/ARHGDIB/LIMA1/CDK5R1/F2RL1/LPAR1/GJA5/TEK/TNNC1/TMEFF2/MYLK2" 29
"GO:0006907" "BP" "GO:0006907" "pinocytosis" "5/779" "22/18862" 0.00173802408364726 0.0244810176973913 0.0206425776120191 "CAV1/AXL/SNX5/EHD4/DOCK2" 5
"GO:0032069" "BP" "GO:0032069" "regulation of nuclease activity" "5/779" "22/18862" 0.00173802408364726 0.0244810176973913 0.0206425776120191 "PCNA/HMGB2/NPM1/ABCE1/HSPA1A" 5
"GO:2000273" "BP" "GO:2000273" "positive regulation of signaling receptor activity" "7/779" "43/18862" 0.0017545161401143 0.0245360749355884 0.0206890022879307 "NCAPG2/CCL2/ADORA1/ADRB2/AREG/ADRA2A/RELN" 7
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "6/779" "32/18862" 0.00175734819433953 0.0245360749355884 0.0206890022879307 "F2R/SNX5/ADORA1/F2RL1/PDGFB/GJA5" 6
"GO:0007568" "BP" "GO:0007568" "aging" "24/779" "304/18862" 0.00190604640982936 0.0263587574595053 0.0222259018534269 "CCN2/DKK1/H2AX/MSH2/PLK2/AURKB/MSH6/FOXM1/NPM1/PAWR/TYMS/PNPT1/NUP62/RAD54L/RBL1/KRT14/NUAK1/BCL2/CLDN1/TERT/RAD54B/ITGB2/TFCP2L1/TH" 24
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "30/779" "411/18862" 0.00191321786564254 0.0263587574595053 0.0222259018534269 "F2R/RANBP1/EPHA2/DLC1/ARHGAP29/ECT2/PGAM5/RANGAP1/DEPDC1B/EZH2/DEPDC1/CHML/RACGAP1/ARHGDIA/CCL2/ARHGAP19/CAV2/S1PR1/ARHGAP11A/DOCK2/ARHGDIB/TBC1D2/RGS7/F2RL1/RASGRF1/RASGRP3/ALS2CL/ARHGAP23/THY1/STXBP5L" 30
"GO:0051098" "BP" "GO:0051098" "regulation of binding" "27/779" "357/18862" 0.00191549504470123 0.0263587574595053 0.0222259018534269 "ACTB/CAV1/DKK1/RAN/AURKA/PLK1/DHX9/PLK2/STMN1/AURKB/HJURP/HMGB2/TRIM28/SUMO3/GMNN/STK3/CDT1/MMP9/NEK2/ADRB2/TERT/PDGFB/MFNG/DACT1/ENHO/NOG/CFHR1" 27
"GO:0015931" "BP" "GO:0015931" "nucleobase-containing compound transport" "21/779" "253/18862" 0.00195410514775516 0.0268127933348589 0.0226087483066046 "HHEX/RAN/DHX9/HNRNPU/EIF5A/NPM1/ABCE1/NUP107/NUP155/NUP93/PNPT1/NUP62/SLC19A1/ALYREF/RRS1/SLC29A1/LTV1/ADORA1/RFTN1/SLC25A19/EIF5AL1" 21
"GO:0010649" "BP" "GO:0010649" "regulation of cell communication by electrical coupling" "4/779" "14/18862" 0.00207380264289966 0.0279746395574837 0.0235884257497658 "CAV1/CALM2/SLC8A1/GJA5" 4
"GO:2001020" "BP" "GO:2001020" "regulation of response to DNA damage stimulus" "19/779" "221/18862" 0.00211088809123715 0.028392931368049 0.0239411325396059 "H2AX/PCNA/DHX9/WDR76/BCL2L1/NSD2/DEK/USP1/FOXM1/TRIM28/RFWD3/RAD51AP1/BRCA1/POLQ/DDIAS/AUNIP/BCL2/FANCB/TEX15" 19
"GO:0042026" "BP" "GO:0042026" "protein refolding" "5/779" "23/18862" 0.00214617270459067 0.0287864456865743 0.0242729467624463 "HSPA8/HSP90AA1/HSPD1/HSPA14/HSPA1A" 5
"GO:0031145" "BP" "GO:0031145" "anaphase-promoting complex-dependent catabolic process" "10/779" "83/18862" 0.00217476313371113 0.0290882183850719 0.0245274037636594 "CDC20/UBE2S/AURKA/BUB1B/PLK1/AURKB/CCNB1/UBE2C/CDK1/ANAPC15" 10
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "11/779" "98/18862" 0.00236694046718335 0.0313078690603891 0.0263990298497632 "CCN2/TPM1/ACTG1/DLC1/ECT2/STMN1/NF2/PHLDB2/S1PR1/LPAR1/TMEFF2" 11
"GO:0051567" "BP" "GO:0051567" "histone H3-K9 methylation" "6/779" "34/18862" 0.00243172952007742 0.031987626607079 0.0269722065080358 "DNMT1/SUV39H1/BRCA1/BEND3/DNMT3B/PRDM5" 6
"GO:0032781" "BP" "GO:0032781" "positive regulation of ATPase activity" "8/779" "58/18862" 0.00251572403496036 0.0328212630244145 0.0276751349833862 "TPM1/UHRF1/DHX9/HNRNPU/NCAPH/MSH2/MSH6/DNAJC9" 8
"GO:0060038" "BP" "GO:0060038" "cardiac muscle cell proliferation" "8/779" "58/18862" 0.00251572403496036 0.0328212630244145 0.0276751349833862 "CCNB1/SAV1/MIR17HG/TP73/FOXC2/TGFB2/RUNX1/NOG" 8
"GO:0060968" "BP" "GO:0060968" "regulation of gene silencing" "14/779" "144/18862" 0.00257798798383907 0.0335419417515846 0.0282828166877512 "AJUBA/DHX9/ATAD2/NUP107/NUP155/NUP93/CDC45/NUP62/TERT/WTIP/H4C3/H3C3/H3C12/H3C8" 14
"GO:0061436" "BP" "GO:0061436" "establishment of skin barrier" "5/779" "24/18862" 0.00261994830240953 0.0338114949837987 0.0285101059935035 "STMN1/FLG/CLDN1/HRNR/SFN" 5
"GO:0086064" "BP" "GO:0086064" "cell communication by electrical coupling involved in cardiac conduction" "5/779" "24/18862" 0.00261994830240953 0.0338114949837987 0.0285101059935035 "CAV1/CALM2/PKP2/SLC8A1/GJA5" 5
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "18/779" "209/18862" 0.00267647712675783 0.0344479198929074 0.0290467442469817 "F2R/ACTB/CAV1/ACTG1/EPHA2/ECT2/NF2/FLNA/PKP2/PLEKHA7/SDK1/CLDN1/TGFB2/RUNX1/F2RL1/GJA5/MPP7/CDH5" 18
"GO:0030397" "BP" "GO:0030397" "membrane disassembly" "4/779" "15/18862" 0.00273625923758903 0.0344739785210755 0.0290687170775671 "PLK1/CCNB1/CDK1/CCNB2" 4
"GO:0051081" "BP" "GO:0051081" "nuclear envelope disassembly" "4/779" "15/18862" 0.00273625923758903 0.0344739785210755 0.0290687170775671 "PLK1/CCNB1/CDK1/CCNB2" 4
"GO:1904874" "BP" "GO:1904874" "positive regulation of telomerase RNA localization to Cajal body" "4/779" "15/18862" 0.00273625923758903 0.0344739785210755 0.0290687170775671 "CCT5/RUVBL1/CCT2/DKC1" 4
"GO:0014855" "BP" "GO:0014855" "striated muscle cell proliferation" "9/779" "72/18862" 0.00276776470250532 0.0346878647098764 0.029249067515079 "CCNB1/SAV1/EPHB1/MIR17HG/TP73/FOXC2/TGFB2/RUNX1/NOG" 9
"GO:0009994" "BP" "GO:0009994" "oocyte differentiation" "7/779" "47/18862" 0.00296954106973073 0.0368300223583486 0.0310553509001231 "AURKA/TRIP13/CCNB1/WDR77/BCL2/SOHLH2/DMC1" 7
"GO:0032231" "BP" "GO:0032231" "regulation of actin filament bundle assembly" "11/779" "102/18862" 0.00324524404950516 0.039733436759967 0.0335035316851747 "CCN2/TPM1/ACTG1/DLC1/STMN1/NF2/FLNA/PHLDB2/S1PR1/LPAR1/TMEFF2" 11
"GO:0046134" "BP" "GO:0046134" "pyrimidine nucleoside biosynthetic process" "4/779" "16/18862" 0.00353027921286535 0.0422483289258949 0.0356241076090489 "DTYMK/TK1/CAD/UMPS" 4
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "6/779" "37/18862" 0.00378520305932577 0.0435786720248623 0.0367458628812562 "CAV1/PKP2/ADORA1/GJA5/TNNC1/MYLK2" 6
"GO:0060048" "BP" "GO:0060048" "cardiac muscle contraction" "13/779" "135/18862" 0.00391932198930059 0.0448795263762838 0.0378427530205093 "CCN2/CAV1/TPM1/NEDD4L/NUP155/CALM2/FLNA/PKP2/SLC8A1/ADORA1/GJA5/TNNC1/MYLK2" 13
"GO:0051146" "BP" "GO:0051146" "striated muscle cell differentiation" "21/779" "269/18862" 0.00403868046495679 0.0460255351316675 0.0388090761925882 "DKK1/TPM1/MYOF/HNRNPU/CCNB1/EZH2/EHD1/MYH9/SDC1/MYPN/ALPK2/GPX1/CAV2/SLC8A1/NRG1/BCL2/RBM24/MYEF2/KCNH1/HDAC9/FLNC" 21
"GO:0051701" "BP" "GO:0051701" "biological process involved in interaction with host" "18/779" "219/18862" 0.00439429314173433 0.0493711758865446 0.0416301455532727 "CAV1/AXL/EPHA2/KPNB1/BCL2L1/KPNA2/TRIM28/TYMS/CDK1/ALYREF/TRIM14/CAV2/PTX3/CLDN1/TRIML2/DPP4/HS3ST5/HSPA1A" 18
"GO:0003158" "BP" "GO:0003158" "endothelium development" "13/779" "137/18862" 0.00444301866726243 0.0498014416342209 0.0419929488566316 "EZR/GPX1/NRG1/S1PR1/CLDN1/FOXC2/XDH/F2RL1/SOX18/GJA5/CD34/SETSIP/CDH5" 13
"GO:0001946" "BP" "GO:0001946" "lymphangiogenesis" "4/779" "17/18862" 0.00446734710554813 0.0498401458621316 0.042025584551701 "EPHA2/FOXC2/SOX18/CCBE1" 4
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "5/779" "27/18862" 0.00449274277937835 0.0498903413291433 0.0420679097457091 "ADRB2/NETO1/RIMS2/RIMS1/RELN" 5
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "66/808" "345/19520" 6.07242606920938e-26 3.43699315517251e-23 2.89558843089668e-23 "MCM7/MCM5/MCM2/MCM4/MCM3/H2AX/MCM6/PCNA/BUB1B/PLK1/HNRNPU/MSH2/BIRC5/CDCA5/BUB1/CDCA8/NCAPD2/SKA3/SMC4/AURKB/CCNB1/HJURP/ZWINT/RANGAP1/SPDL1/KIF2C/TOP2A/ERCC6L/KIF22/EZH2/NUP107/SPAG5/CENPF/POLD1/SUMO3/HELLS/CDK1/NCAPG/CENPE/DSCC1/NUF2/SPC24/SUV39H1/ALYREF/CDT1/CENPX/ORC1/CENPK/RAD51AP1/CENPA/NEK2/NDC80/BLM/CENPO/ESCO2/CENPM/MIS18A/KIF18A/CENPW/TERT/KNSTRN/OIP5/SPC25/DMC1/H4C3/EID3" 66
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "51/808" "250/19520" 1.39028792132302e-21 2.62300987822943e-19 2.20982606441869e-19 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/H2AX/MCM6/PCNA/GINS2/BUB1B/MCM10/PLK1/DHX9/HNRNPU/BIRC5/BUB1/NCAPD2/RUVBL1/CCNB1/POLA1/TOP2A/TIPIN/POLD1/POLE3/NUF2/TONSL/SUV39H1/RRS1/ORC1/SMC2/EXOSC9/WDHD1/CENPK/POLD3/POLE2/CENPA/GINS1/NEK2/BRCA1/PRIM1/NDC80/BLM/CENPO/MMS22L/GINS4/DMC1/H4C3/H3C3/H3C12/H3C8" 51
"GO:0005819" "CC" "GO:0005819" "spindle" "57/808" "381/19520" 2.74035333832452e-17 1.9387999868646e-15 1.63339481876449e-15 "CDC20/KIF23/TPX2/ESPL1/AURKA/BUB1B/PLK1/KIF11/HNRNPU/BIRC5/CDCA8/ECT2/PLK2/SKA3/TACC3/AURKB/CCNB1/DIAPH1/ASPM/KIF4A/RANGAP1/SPDL1/KIF2C/NPM1/KIF18B/KIF22/FAM83D/SPAG5/KIF14/CENPF/BCCIP/CDC6/TTLL12/CALM2/RACGAP1/MYH9/KIF20B/CDK1/CENPE/PLK4/NUP62/CKAP2L/DLGAP5/TMEM201/NEK2/KIF15/PSRC1/POC1A/KIF18A/HASPIN/KIF20A/AUNIP/MISP/KNSTRN/MAP10/PRC1/LSM14A" 57
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/808" "12/19520" 6.71862188111796e-11 2.53515998980851e-09 2.1358145348396e-09 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "32/808" "208/19520" 1.36959110231628e-10 4.84492852444384e-09 4.08174190361365e-09 "MCM7/MCM5/MCM2/MCM4/MCM3/HHEX/H2AX/MCM6/PCNA/GINS2/POLA1/H2AZ1/NPM1/POLD1/CDC45/TONSL/POLD3/CENPA/GINS1/PRIM1/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8" 32
"GO:0030684" "CC" "GO:0030684" "preribosome" "18/808" "78/19520" 2.16427083484791e-09 7.20574877955246e-08 6.07067918381489e-08 "EBNA1BP2/MRTO4/NOP56/HEATR1/UTP20/NIP7/BOP1/RRP1B/NOP58/LAS1L/EMG1/RRP7A/RRP1/RRS1/BYSL/LTV1/PWP2/RRP7BP" 18
"GO:0030496" "CC" "GO:0030496" "midbody" "28/808" "193/19520" 7.45270414404238e-09 2.10911527276399e-07 1.77688156697432e-07 "KIF23/RAN/AURKA/PLK1/HNRNPU/ANLN/BIRC5/CDCA8/ECT2/AURKB/KIF4A/CEP55/SPAG5/KIF14/CENPF/TTLL12/RACGAP1/KIF20B/CDK1/CENPE/URB2/NUP62/NEK2/PSRC1/KIF20A/FAM50B/MAP10/PRC1" 28
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "19/808" "117/19520" 3.23137406012647e-07 7.03445276165992e-06 5.92636619124409e-06 "H2AX/NCAPH/NCAPD2/SMC4/H2AZ1/NCAPG2/NCAPG/SMC2/CENPA/NCAPH2/H2BC12/H2AC6/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8" 19
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "42/808" "485/19520" 5.60855504736147e-06 0.00010581473856022 8.91465065422718e-05 "AMOTL2/ACTB/AJUBA/NGFR/ACTG1/CNN3/KRT18/EPHA2/CNN2/NEXN/CDCA3/ANXA1/YWHAH/ECT2/KIRREL1/CDC42EP1/CCND1/SAV1/AJAP1/NF2/MYH9/SAPCD2/FLNA/PNN/PDLIM1/GJB3/BAIAP2L2/PKP2/CALB2/PLEKHA7/SLC8A1/CGN/MPP4/CLDN1/PDLIM2/WTIP/STXBP6/GJA5/DPP4/MPP7/TEK/CDH5" 42
