"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0072321" "BP" "GO:0072321" "chaperone-mediated protein transport" "4/821" "11/18862" 0.000919903733868083 0.022504787774987 0.0201074554073206 "HSPA8/TIMM10/TIMM13/TIMM8A" 4
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "4/821" "11/18862" 0.000919903733868083 0.022504787774987 0.0201074554073206 "EZR/PLK1/SAPCD2/MISP" 4
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "15/821" "137/18862" 0.000931095232072294 0.0226629524760744 0.0202487715443988 "AMOTL2/SPDL1/PLK1/SAPCD2/KIF20B/EPHB1/ALPK2/CENPA/NDC80/WWC1/DOCK2/MISP/MPP7/CDH5/TCF15" 15
"GO:0006364" "BP" "GO:0006364" "rRNA processing" "21/821" "228/18862" 0.00101917005895093 0.0241926754092561 0.0216155400725915 "EBNA1BP2/MRTO4/NOP56/UTP20/LYAR/SUV39H1/RRP7A/RRP1/EXOSC9/BOP1/LSM6/POP7/BYSL/RRS1/MRPL1/MRM3/PWP2/RPP40/RRP7BP/RPS17/MRM1" 21
"GO:0009148" "BP" "GO:0009148" "pyrimidine nucleoside triphosphate biosynthetic process" "5/821" "19/18862" 0.00107763023053329 0.0252060339288153 0.0225209501323261 "CTPS1/DTYMK/TYMS/NME2/CMPK2" 5
"GO:0045814" "BP" "GO:0045814" "negative regulation of gene expression, epigenetic" "14/821" "125/18862" 0.00109067346410622 0.0253071084606388 0.0226112576554085 "PHF19/H2AX/CDC45/ATAD2/DNMT3B/H2AC6/H4C9/H2AC20/H4C3/H3C12/H3C3/H3C8/H2AC8/MSL3P1" 14
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "6/821" "28/18862" 0.00110495085749631 0.0253071084606388 0.0226112576554085 "F2R/CCN2/SERPINB7/VSIR/CREB3L1/F2" 6
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "32/821" "411/18862" 0.00112417395247467 0.0253071084606388 0.0226112576554085 "F2R/RANBP1/EPHA2/DLC1/ARHGAP29/ECT2/DEPDC1B/ARHGAP19/DEPDC1/CHML/CCL2/CAV2/ARHGAP11A/ARHGDIB/TBC1D2/S1PR1/DOCK2/SRGAP1/RGS2/F2RL1/RGS7/ARHGAP23/RASGRF1/RASGRP3/ALS2CL/THY1/STXBP5L/CCDC125/TBC1D30/EPHA1/ADCYAP1/TAX1BP3" 32
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "10/821" "73/18862" 0.00119697397483886 0.026820047707254 0.0239630303865921 "AXL/AURKA/CCNA2/PCNA/NNMT/PRPS2/TYMS/ANXA3/CLDN1/UCP2" 10
"GO:0000183" "BP" "GO:0000183" "rDNA heterochromatin assembly" "7/821" "39/18862" 0.00131136498347742 0.0286165957246746 0.0255682003401406 "SUV39H1/BEND3/H4C9/H4C3/H3C12/H3C3/H3C8" 7
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "7/821" "39/18862" 0.00131136498347742 0.0286165957246746 0.0255682003401406 "RFC3/PCNA/DTL/RFC2/RFC5/POLD1/RFC4" 7
"GO:0045742" "BP" "GO:0045742" "positive regulation of epidermal growth factor receptor signaling pathway" "7/821" "39/18862" 0.00131136498347742 0.0286165957246746 0.0255682003401406 "ADORA1/MMP9/HBEGF/AREG/ADRA2A/PTK6/EREG" 7
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "20/821" "218/18862" 0.00139318182194307 0.029690252605409 0.0265274854517347 "AXL/AURKA/TRIP13/KIF14/WDR77/CCNB1/TYMS/RFLNB/BCL2/S1PR1/CDK5R1/TGFB2/GAL/SOX18/BNC1/TFCP2L1/DMC1/CDH5/TAL1/EREG" 20
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "16/821" "158/18862" 0.00147662332448275 0.0308747938657957 0.0275858429359066 "TPM1/ACTG1/CCN2/DLC1/EZR/PAWR/NF2/RFLNB/BAIAP2L2/LIMA1/S1PR1/LPAR1/FHDC1/TMEFF2/FSCN2/EPHA1" 16
"GO:0042274" "BP" "GO:0042274" "ribosomal small subunit biogenesis" "10/821" "75/18862" 0.00147722558693461 0.0308747938657957 0.0275858429359066 "UTP20/RRP7A/LSM6/BYSL/RRS1/LTV1/PWP2/RPP40/RRP7BP/RPS17" 10
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "13/821" "115/18862" 0.00148853745242434 0.030898428936687 0.0276069602705266 "DKK1/EPHA2/COL12A1/NF2/MMP9/ITGB2/FOXC2/HOXA11/COL11A1/MESP2/NOG/TAL1/MIXL1" 13
"GO:1902895" "BP" "GO:1902895" "positive regulation of pri-miRNA transcription by RNA polymerase II" "7/821" "40/18862" 0.00153073398411249 0.0316373683354283 0.0282671838263966 "NGFR/FOSL1/ETS1/TERT/TGFB2/PDGFB/APLN" 7
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "34/821" "454/18862" 0.00154611326680051 0.0318180820356586 0.0284286469206148 "TGM2/CAV1/F2R/SLC8A1/CAV2/ADORA1/CALB2/PLCE1/BCL2/S1PR1/TRPM2/F2RL1/CORO1A/LPAR1/ADRA1B/KISS1/P2RX5/JPH2/F2RL3/THY1/CIB2/SAA1/GPR17/CDH5/CXCR6/CALB1/CHRNA7/GALR2/P2RX2/TRPC4/FAM155B/ADCYAP1/S100A14/F2" 34
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "23/821" "268/18862" 0.00155867641964289 0.0319395445819986 0.028537170616044 "AXL/CDC20/AURKA/TRIP13/KIF14/WDR77/CCNB1/TYMS/RFLNB/BCL2/S1PR1/CDK5R1/TGFB2/SYBU/GAL/SOX18/BNC1/TFCP2L1/DMC1/CDH5/TAL1/RELN/EREG" 23
"GO:0016072" "BP" "GO:0016072" "rRNA metabolic process" "21/821" "238/18862" 0.00174263652731177 0.0345286865638839 0.0308505031150887 "EBNA1BP2/MRTO4/NOP56/UTP20/LYAR/SUV39H1/RRP7A/RRP1/EXOSC9/BOP1/LSM6/POP7/BYSL/RRS1/MRPL1/MRM3/PWP2/RPP40/RRP7BP/RPS17/MRM1" 21
"GO:1904668" "BP" "GO:1904668" "positive regulation of ubiquitin protein ligase activity" "4/821" "13/18862" 0.00185885086389513 0.0362324792373055 0.0323727985282549 "CDC20/UBE2S/PLK1/UBE2C" 4
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "20/821" "224/18862" 0.00192777326868961 0.0372132040442416 0.0332490511958868 "TPM1/AXL/FOSL1/CCNA2/ETS1/PCNA/ECT2/ANXA1/TXNRD2/DHFR/PAWR/SLC8A1/SDC1/MMP9/BCL2/UCP2/MMP3/TRPM2/DHFRP1/H19" 20
"GO:0010524" "BP" "GO:0010524" "positive regulation of calcium ion transport into cytosol" "8/821" "53/18862" 0.00194174053075472 0.0372425833798754 0.0332753008849334 "CAV1/F2R/P2RX5/JPH2/F2RL3/THY1/P2RX2/F2" 8
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "19/821" "209/18862" 0.00201288688094452 0.038453356948721 0.0343570962694242 "CAV1/F2R/ACTG1/ACTB/EPHA2/ECT2/PKP2/PLEKHA7/NF2/SDK1/CLDN1/TGFB2/F2RL1/GJA5/MPP7/CDHR3/CDH5/GPBAR1/RAMP2" 19
"GO:0000086" "BP" "GO:0000086" "G2/M transition of mitotic cell cycle" "22/821" "258/18862" 0.00211280987968164 0.0400431753876421 0.0357775586033046 "AJUBA/TUBB4B/CDC25A/TPX2/AURKA/CCNA2/DTL/AURKB/PLK1/KIF14/PLK4/CCNB1/HMMR/CLSPN/ORC1/PKMYT1/HAUS8/BLM/PINX1/CEP72/TUBB/HAUS7" 22
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "23/821" "276/18862" 0.00227879415849597 0.0422071228814131 0.0377109906431812 "AJUBA/TUBB4B/CDC25A/TPX2/AURKA/CCNA2/DTL/AURKB/PLK1/KIF14/PLK4/CCNB1/HMMR/CLSPN/ORC1/PKMYT1/GTSE1/HAUS8/BLM/PINX1/CEP72/TUBB/HAUS7" 23
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "18/821" "196/18862" 0.00233421356554917 0.0430482847954164 0.038462547416134 "CAV1/DKK1/ACTB/AURKA/PLK2/AURKB/PLK1/STK3/MMP9/ADRB2/TERT/BDNF/MFNG/PDGFB/DACT1/NOG/CFHR1/RAMP2" 18
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "21/821" "245/18862" 0.00247679748873446 0.0449857725700065 0.0401936434575328 "CAV1/F2R/SLIT2/FABP5/DDAH1/SLC19A1/SLC8A1/ADORA1/ADRB2/RGS2/F2RL1/FOXC2/ADRA1B/GJA5/APLN/LEPR/HTR1D/TEK/CDH5/ADRA2A/RAMP2" 21
"GO:1902570" "BP" "GO:1902570" "protein localization to nucleolus" "4/821" "14/18862" 0.00251341204716501 0.0454785311930423 0.0406339107525783 "BYSL/RRS1/PINX1/TERT" 4
"GO:1904666" "BP" "GO:1904666" "regulation of ubiquitin protein ligase activity" "5/821" "23/18862" 0.00269915540744132 0.0483065443839151 0.0431606686005235 "CDC20/UBE2S/PLK1/UBE2C/USP44" 5
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "16/821" "168/18862" 0.00277129179450953 0.0492335325881521 0.0439889089805782 "TPM1/MYOF/CCNB1/SLC8A1/SDC1/CAV2/ALPK2/BCL2/MYPN/RGS2/HDAC9/DNER/SGCZ/P2RX2/RAMP2/PGM5" 16
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "58/851" "345/19520" 5.67694745725681e-19 3.11096720657673e-16 2.72493477948327e-16 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/BUB1B/BUB1/H2AX/MSH2/BIRC5/SKA3/PCNA/HJURP/CDCA8/CDCA5/ZWINT/AURKB/ERCC6L/SPDL1/PLK1/SUV39H1/SPC24/NUP107/DSCC1/CCNB1/KIF22/CENPE/CENPX/POLD1/CENPK/NCAPG/HELLS/ORC1/CENPA/RAD51AP1/ESCO2/NDC80/MIS18A/CDT1/CENPO/CENPM/BLM/KIF18A/CENPL/ALYREF/CENPW/PINX1/KNSTRN/TERT/DNA2/OIP5/CENPP/H4C9/SPC25/DMC1/H4C3/EID3" 58
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "46/851" "250/19520" 7.52626552070121e-17 2.06219675267213e-14 1.80630372496829e-14 "MCM5/MCM7/MCM2/MCM4/GINS2/MCM3/MCM6/BUB1B/RCC1/MCM10/TIPIN/BUB1/H2AX/BIRC5/POLA1/PCNA/PLK1/RUVBL1/SUV39H1/CCNB1/POLD1/CENPK/WDHD1/POLE2/EXOSC9/PRIM1/TONSL/ORC1/CENPA/RRS1/NDC80/GINS4/GINS1/CENPO/BLM/MMS22L/PINX1/GINS3/POLA2/H4C9/DMC1/H4C3/H3C12/H3C3/H3C8/SHOC1" 46
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "34/851" "208/19520" 2.64777843728279e-11 1.45098258363097e-09 1.27093364989574e-09 "MCM5/MCM7/MCM2/HHEX/MCM4/GINS2/MCM3/MCM6/H2AX/POLA1/PCNA/CDC45/POLD1/PRIM1/TONSL/CENPA/GINS4/GINS1/TERT/GINS3/POLA2/H2BC12/H2AC6/H4C9/HOXA11/H2BC11/H2BC4/H2AC20/H4C3/H3C12/H3C3/H3C8/H2AC8/H2BC8" 34
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/851" "12/19520" 1.06719706656016e-10 4.87353327062472e-09 4.26878826624063e-09 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0005819" "CC" "GO:0005819" "spindle" "45/851" "381/19520" 1.30292183780356e-09 5.4923166701258e-08 4.81078832419778e-08 "KIF23/CDC20/TPX2/BUB1B/ESPL1/AURKA/BIRC5/SKA3/ECT2/KIF11/PLK2/CDCA8/KIF4A/AURKB/SPDL1/PLK1/TACC3/KIF14/ASPM/PLK4/CCNB1/KIF22/KIF18B/CENPE/FAM83D/KIF20B/KIF20A/CKAP2L/POC1A/HASPIN/DLGAP5/HAUS8/KIF18A/AUNIP/KIF15/PSRC1/PINX1/SAC3D1/KNSTRN/MISP/MAP10/PRC1/HAUS7/NUSAP1/LSM14A" 45
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "17/851" "117/19520" 1.26009086245818e-05 0.000276211917050834 0.000241937445591971 "NCAPH/H2AX/NCAPG2/NCAPG/CENPA/H2BC12/H2AC6/H4C9/H2BC11/H2BC4/H2AC20/H4C3/H3C12/H3C3/H3C8/H2AC8/H2BC8" 17
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "7/851" "20/19520" 1.37484673805746e-05 0.000289775389405957 0.000253817859333685 "MCM3/POLA1/POLD1/POLE2/PRIM1/DNA2/POLA2" 7
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "41/851" "485/19520" 4.2344919560801e-05 0.000828750568547105 0.000725912906756588 "NGFR/AJUBA/AMOTL2/ACTG1/CNN3/KRT18/CNN2/ACTB/EPHA2/NEXN/CDCA3/YWHAH/CDC42EP1/ECT2/ANXA1/AJAP1/SAPCD2/SAV1/GJB3/PKP2/PLEKHA7/SLC8A1/NF2/CALB2/BAIAP2L2/MPP4/CGN/PDLIM2/CLDN1/STXBP6/CORO1A/WTIP/GJA5/MPP7/CDHR3/TEK/DPP4/CDH5/TRPC4/IGSF5/PGM5" 41
"GO:0030684" "CC" "GO:0030684" "preribosome" "12/851" "78/19520" 0.000133823558800022 0.00229172844445038 0.00200735338200034 "EBNA1BP2/MRTO4/NOP56/UTP20/RRP7A/RRP1/BOP1/BYSL/RRS1/LTV1/PWP2/RRP7BP" 12
"GO:0000786" "CC" "GO:0000786" "nucleosome" "14/851" "109/19520" 0.000275475283963621 0.00444875693820639 0.00389672140572822 "H2AX/CENPA/H2BC12/H2AC6/H4C9/H2BC11/H2BC4/H2AC20/H4C3/H3C12/H3C3/H3C8/H2AC8/H2BC8" 14
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "12/851" "104/19520" 0.00189892617567873 0.0281246363316742 0.0246347179547511 "DLC1/EZR/NF2/CALB2/MISP/CORO1A/SPTBN5/RIMS2/CIB2/RIMS1/CALB1/TRPC4" 12
"GO:0030496" "CC" "GO:0030496" "midbody" "18/851" "193/19520" 0.0020082867265855 0.0289616085833909 0.0253678323358168 "KIF23/AURKA/BIRC5/ECT2/CDCA8/KIF4A/AURKB/PLK1/KIF14/CENPE/KIF20B/KIF20A/URB2/PSRC1/FAM50B/MAP10/PRC1/RAB11FIP3" 18
"GO:0005680" "CC" "GO:0005680" "anaphase-promoting complex" "5/851" "22/19520" 0.00220590075071591 0.0309957336254441 0.0271495477011189 "CDC20/BUB1B/UBE2S/UBE2C/ANAPC15" 5
"GO:0043240" "CC" "GO:0043240" "Fanconi anaemia nuclear complex" "4/851" "14/19520" 0.00252858841940636 0.0346416613458671 0.0303430610328763 "CENPX/FANCA/FANCE/FANCB" 4
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "31/851" "416/19520" 0.00270241338706971 0.0354728151291327 0.0310710789452257 "TGM2/CAV1/AJUBA/ACTG1/HSPA8/KIF23/CNN3/CNN2/ACTB/EPHA2/DLC1/NEXN/LMO7/EZR/CDC42EP1/ANXA1/CAV2/LIMA1/TNS1/MISP/ITGB2/SCARF2/PRAG1/THY1/RPS17/THSD1/TEK/DPP4/RAC2/HSPA1A/PGM5" 31
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "12/851" "111/19520" 0.0032872718216883 0.0396723960017734 0.0347495439431591 "CAV1/F2R/MYOF/IRS1/DLC1/EZR/CAV2/KIF18A/ITGB2/ADRA1B/CHRNA7/TRPC4" 12
"GO:0010369" "CC" "GO:0010369" "chromocenter" "4/851" "15/19520" 0.00333016462788609 0.0396723960017734 0.0347495439431591 "CDCA8/AURKB/ESCO2/OIP5" 4
"GO:0005884" "CC" "GO:0005884" "actin filament" "12/851" "113/19520" 0.00380732241541408 0.0434669309093108 0.0380732241541408 "TPM1/ACTG1/ACTB/EZR/ANXA1/PAWR/PDLIM2/MISP/CORO1A/TEK/RAC2/PSTPIP1" 12
"GO:0003678" "MF" "GO:0003678" "DNA helicase activity" "20/812" "74/18337" 4.09198543905755e-11 1.76615041223862e-08 1.72335416723128e-08 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/RFC3/ANXA1/RFC2/ERCC6L/RUVBL1/RAD54L/DSCC1/RFC5/MCM8/RFC4/BLM/POLQ/DNA2/RAD54B" 20
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "12/812" "23/18337" 4.52412782121732e-11 1.76615041223862e-08 1.72335416723128e-08 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/MCM10/POLA1/CDC45/GRWD1/ORC1/MCM8" 12
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "11/812" "19/18337" 6.55748915435133e-11 1.76615041223862e-08 1.72335416723128e-08 "MCM5/MCM7/MCM2/MCM6/RFC3/RFC2/DSCC1/RFC5/RFC4/POLQ/DNA2" 11
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "30/812" "204/18337" 7.28682226572414e-09 1.47193809767628e-06 1.43627102027036e-06 "MCM5/UNG/MCM7/MCM2/MCM4/MCM3/MCM6/RFC3/POLA1/PCNA/ANXA1/RFC2/ERCC6L/RUVBL1/RAD54L/DSCC1/RFC5/POLD1/POLE2/MCM8/RFC4/BLM/POLQ/NEIL3/TERT/DNA2/DNMT3B/RAD54B/DMC1/TREX2" 30
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "33/812" "269/18337" 1.19911858772476e-07 1.38412545554516e-05 1.35058619880579e-05 "KIF23/CNN3/TPX2/EZR/BIRC5/KIF11/KIF4A/PLK1/KIF14/KIF22/KIF18B/CENPE/FAM83D/KIF20B/KIF20A/GTSE1/DLGAP5/HAUS8/KIF18A/KIF15/PSRC1/KIF24/KNSTRN/NAV3/SYBU/FHDC1/MAP1LC3C/MAP10/PRC1/HAUS7/KIF17/NUSAP1/KIF4B" 33
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "19/812" "116/18337" 7.75503981451939e-07 7.83259021266458e-05 7.64279581720398e-05 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/MCM10/MSH2/POLA1/ANXA1/CDC45/HMGB2/MCM8/RAD51AP1/BLM/NEIL3/MYEF2/DMC1/SHOC1" 19
"GO:0046982" "MF" "GO:0046982" "protein heterodimerization activity" "32/812" "324/18337" 1.99851640369796e-05 0.00107653416945864 0.00105044827113668 "TPM1/CAV1/RCC1/AURKA/YWHAH/H2AX/TCOF1/BCL2L1/CAV2/CENPA/ADORA1/LSM6/PDSS1/BCL2/CENPW/SOHLH2/H2BC12/ADRA1B/H2AC6/PDGFB/H4C9/H2BC11/H2BC4/H2AC20/H4C3/H3C12/H3C3/H3C8/ADRA2A/KCNB1/H2AC8/H2BC8" 32
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "32/812" "332/18337" 3.24056742738793e-05 0.00163648655083091 0.0015968322388905 "CTNNAL1/HSPA8/CNN3/KRT18/RANBP1/CNN2/EPHA2/NOP56/EZR/CDC42EP1/ANXA1/RUVBL1/EHD4/PKP2/CIP2A/DIAPH3/MB21D2/TBC1D2/LIMA1/CGN/CDK5R1/STXBP6/SFN/LAD1/MPP7/CDHR3/CDH5/H3C12/H3C3/H3C8/HSPA1A/TRPC4" 32
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "8/812" "36/18337" 0.000143206272205978 0.00680650987896647 0.00664157881624008 "MSH2/HMGB2/XRCC2/CLSPN/RAD51AP1/BLM/NEIL3/HAND2" 8
"GO:0003684" "MF" "GO:0003684" "damaged DNA binding" "10/812" "66/18337" 0.000610157580861658 0.0273892958520122 0.0267256156763381 "UNG/H2AX/MSH2/PCNA/HMGB2/POLD1/BLM/POLQ/AUNIP/NEIL3" 10
"GO:0098641" "MF" "GO:0098641" "cadherin binding involved in cell-cell adhesion" "5/812" "18/18337" 0.000889758307774092 0.0359462356340733 0.0350752090801471 "CNN3/KRT18/CDC42EP1/ANXA1/STXBP6" 5
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "9/812" "61/18337" 0.00137375252954761 0.0498978855091076 0.0486887913578968 "CRIM1/AXL/EPHA2/EFEMP1/EPHB1/ROS1/MST1R/TEK/EPHA1" 9
"GO:0005542" "MF" "GO:0005542" "folic acid binding" "4/812" "12/18337" 0.00142036060236321 0.0498978855091076 0.0486887913578968 "DHFR/TYMS/SLC19A1/DHFRP1" 4
