"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa05014","hsa05014","Amyotrophic lateral sclerosis",311,-0.263134462140908,-1.31652963428658,0.00343312546354919,0.0220123926780507,0.0150221382512369,5133,"tags=41%, list=31%, signal=29%","BID/NDUFA9/GPX3/NDUFA10/ATP5F1A/UBQLN1/UQCR11/SIGMAR1/ATP5F1C/PSMB1/PSMB4/MTOR/PSMA5/TUBB2B/NXF1/GRIN2D/CASP3/VDAC1/NUP58/DCTN5/NDUFB9/HNRNPA1L2/UQCRC2/DCTN1/NDUFB3/PSMA1/PSMB7/ATP5MC1/BAX/ATXN2L/ATP5PF/POM121/NDUFB7/PSMD4/CYC1/PSMD8/PSMC4/TPR/PSMB5/PSMD7/PSMD13/PFN2/PIK3R4/PSMA7/ATP5PB/HNRNPA1/PSMB2/RAC1/PSMA4/NXT1/NUP50/ATP5F1B/SDHD/PSMD1/PSMD14/NDUFA12/PSMB6/NUP214/NUP133/PSMC5/NDUFS6/SDHB/UQCRFS1/RANBP2/PSMD6/NDUFAB1/PSMD3/TUBA8/ATP5F1D/PSMD11/MATR3/NCBP1/NUP43/PFN1/UQCR10/KIF5B/SRSF7/PSMC6/RAB8A/NUP37/PSMD12/TUBB6/MAP3K5/NUP54/PSMD2/HNRNPA3/PSMC3/CYCS/NUP35/NDC1/NUP153/TRAF2/HNRNPA2B1/ADRM1/MCU/TARDBP/RAE1/NUP85/PSMC1/NUP98/NUP160/SRSF3/COX7B2/TUBB/FUS/NUP88/EIF2S1/SEH1L/NUP205/NUP188/NUP62/GPX1/TUBA1C/NUP93/DNAH5/NUP155/NUP107/NEFH/ALYREF/BCL2/TUBA1B/TOMM40/NRG1/TUBB4B/BCL2L1/DNAH11/ACTB/ACTG1/MAP1LC3C"
"hsa04976","hsa04976","Bile secretion",39,0.547420947155562,1.75624076644156,0.00364946201798823,0.0229495015361952,0.0156616588626216,4921,"tags=51%, list=29%, signal=36%","HMGCR/LDLR/ABCC3/ATP1B2/ADCY5/SLCO1B1/ABCC2/UGT2B7/GNAS/AQP1/EPHX1/SCARB1/ABCG5/SLC4A4/SLC51A/ADCY6/SLC4A5/ATP1A1/ABCB1/ABCG2"
"hsa04931","hsa04931","Insulin resistance",92,0.432692933980581,1.59729939255766,0.00394042656824828,0.0243116884493809,0.0165912697610454,4310,"tags=37%, list=26%, signal=28%","CD36/CREB3L3/PPARGC1A/MLXIPL/FOXO1/PPP1R3B/SLC27A3/MAPK10/PPP1R3E/CPT1B/NR1H3/NFKBIA/SLC27A1/PPARA/GFPT1/AKT3/CREB3/GYS1/PPP1R3D/RPS6KA2/PIK3R3/INSR/PRKAA2/IRS2/CREB3L4/PPP1CB/GSK3B/AGT/TNFRSF1A/SREBF1/PYGB/CREB3L2/PYGL/PIK3R1"
"hsa04392","hsa04392","Hippo signaling pathway - multiple species",26,-0.549884504377424,-1.81085017827146,0.00420304928058533,0.0254517984213223,0.0173693264616782,1766,"tags=35%, list=11%, signal=31%","LATS2/LIMD1/SAV1/STK3/NF2/TEAD4/WWC1/WTIP/AJUBA"
"hsa04115","hsa04115","p53 signaling pathway",68,-0.403185383321289,-1.66334154749401,0.00458914858218292,0.0272845742977057,0.0186200861133546,1510,"tags=25%, list=9%, signal=23%","CHEK1/CDK6/SIVA1/CCNB2/CDK1/GTSE1/CCNE2/CCND1/BCL2/GADD45B/RRM2/SFN/TP73/CCNB1/BCL2L1/THBS1/SERPINB5"
"hsa04934","hsa04934","Cushing syndrome",121,0.392612447480856,1.5008158277696,0.00610975263036249,0.0356765912522952,0.024347134542046,4108,"tags=37%, list=24%, signal=28%","CREB3L3/WNT11/AXIN2/LDLR/WNT7B/KCNK3/CACNA1D/APC2/NR4A1/CACNA1C/CACNA1G/FZD1/CACNA1I/ADCY5/ITPR1/WNT2B/AGTR1/WNT9A/CDKN1A/GNAS/PBX1/TCF7L2/FZD7/CAMK2A/CDKN1B/ITPR2/STAR/AHR/CREB3/TCF7L1/SCARB1/FZD9/FZD4/KCNK2/CREB3L4/GSK3B/AGT/RASD1/FZD8/WNT5A/GNAQ/CREB3L2/KCNA4/ADCY6/GNAI1"
"hsa05322","hsa05322","Systemic lupus erythematosus",61,-0.397192516913499,-1.59871822488166,0.00648964654038934,0.0371153545746237,0.0253290042485763,2526,"tags=39%, list=15%, signal=34%","H3-3B/H3C13/H2BC8/H2BC13/SSB/ACTN1/H4C9/H2AC13/SNRPB/SNRPD3/H2AC8/SNRPD1/H2AZ1/H2BC12/H2AC20/H2AC6/H4C3/H2AX/H3C12/H3C8/HLA-DPB1/H3C3/H2BC4/H2BC11"
"hsa04380","hsa04380","Osteoclast differentiation",97,0.405170277144886,1.51143330287397,0.00662397245166271,0.0371153545746237,0.0253290042485763,4893,"tags=45%, list=29%, signal=32%","CSF1R/NCF2/FOS/ITGB3/MAPK10/SQSTM1/ACP5/OSCAR/JUNB/CTSK/FCGR2B/MAPK13/TEC/NFKBIA/NFKB2/RELB/FOSB/STAT2/TNFRSF11A/IL1A/TGFBR1/FYN/AKT3/MAP2K6/SIRPB1/LCK/PIK3R3/NFATC2/JUND/IL1B/FCGR2A/TNFRSF1A/SOCS1/PLCG2/IFNAR2/CYLD/PIK3R1/TGFB1/CYBA/TNFRSF11B/IFNGR1/MAP2K1/IL1R1/MAPK3"
"hsa03022","hsa03022","Basal transcription factors",38,-0.478200398790064,-1.72273498975738,0.0066966541893052,0.0371153545746237,0.0253290042485763,5881,"tags=76%, list=35%, signal=50%","GTF2I/GTF2H1/TBPL1/TAF1/TAF15/GTF2E2/TAF2/CCNH/GTF2A1/GTF2H5/MNAT1/TAF11/TAF6/TAF6L/TBP/GTF2F1/TAF7/TAF4/TAF9B/GTF2H2C/TAF5L/TAF3/ERCC3/GTF2A2/CDK7/GTF2F2/GTF2H3/TAF5/ERCC2"
"hsa04724","hsa04724","Glutamatergic synapse",82,0.428663062126245,1.54445221448202,0.0071631124386693,0.0386889053651122,0.0264028583209521,2327,"tags=24%, list=14%, signal=21%","GRM4/SHANK1/GRIK5/CACNA1D/GRM8/SLC1A1/CACNA1C/GNG7/GRIK2/PLD1/ADCY5/ITPR1/GRIA4/GRIN2C/GNAS/ITPR2/DLG4/GNG2/GRM7/GNG3"
"hsa04630","hsa04630","JAK-STAT signaling pathway",107,0.398530843574702,1.50156458074575,0.00721719641367536,0.0386889053651122,0.0264028583209521,3210,"tags=32%, list=19%, signal=26%","IL21R/JAK3/PRLR/IL15/EPOR/IL10/IL2RG/IL11/IL12RB1/IL2RB/IL19/IL17D/IL6R/OSMR/CDKN1A/HRAS/STAT4/IL13RA1/IL13RA2/IFNLR1/STAT2/IL24/GHR/IL22RA1/PIAS3/AKT3/IL11RA/PDGFRA/SOS2/IL15RA/PIK3R3/FHL1/LIF/PIAS2"
"hsa04910","hsa04910","Insulin signaling pathway",122,0.384601128973371,1.47134400284149,0.00766664037214558,0.0404353451885743,0.027594698792782,4455,"tags=32%, list=27%, signal=24%","PPARGC1A/SHC2/SHC4/IRS4/FOXO1/PPP1R3B/MAPK10/PPP1R3F/PPP1R3E/FASN/SHC3/SH2B2/HK2/HRAS/CBLB/LIPE/CALML6/PHKG1/PRKAR1A/AKT3/GYS1/SOS2/PPP1R3D/PIK3R3/RHOQ/FLOT1/INSR/PRKAA2/IRS2/PPP1CB/GSK3B/SREBF1/SOCS1/PYGB/PYGL/HK1/PIK3R1/BRAF/ACACB"
"hsa00561","hsa00561","Glycerolipid metabolism",49,0.488264230561327,1.65003404573052,0.00799770782358126,0.0411566006886864,0.0280869124287833,3707,"tags=41%, list=22%, signal=32%","PNPLA3/LPIN1/PLPP4/LPL/LPIN3/CEL/AKR1B1/AGPAT4/PLPP5/DGKQ/PLPP1/ALDH2/DGKB/LIPC/LPIN2/AKR1B10/DGKA/GPAT3/PLPP3/DGAT2"
"hsa05033","hsa05033","Nicotine addiction",18,0.636316328378944,1.71530480119423,0.00805511450787746,0.0411566006886864,0.0280869124287833,2126,"tags=39%, list=13%, signal=34%","GABRE/GABRA2/GABRG3/GRIA4/GRIN2C/GABRB3/GABRR2"
"hsa04620","hsa04620","Toll-like receptor signaling pathway",73,0.429094739768697,1.5330695234024,0.00831990655250267,0.0418555298872057,0.0285638897025193,3343,"tags=29%, list=20%, signal=23%","CXCL10/FOS/SPP1/MAPK10/LY96/CTSK/MAPK13/IRF7/NFKBIA/TLR5/IRF5/TLR3/AKT3/MAP2K6/IRAK4/TLR1/MAP3K8/TLR6/PIK3R3/TICAM1/IL1B"
"hsa04723","hsa04723","Retrograde endocannabinoid signaling",105,0.398353000851275,1.49721168948843,0.00848665677281578,0.0420475267380418,0.0286949160420565,2327,"tags=19%, list=14%, signal=17%","GABRE/PTGS2/GABRA2/GABRG3/CACNA1D/MAPK10/CACNA1C/NAPEPLD/GNG7/ADCY5/NDUFA4L2/ITPR1/GRIA4/MAPK13/ABHD6/GABRB3/GABRR2/ITPR2/GNG2/GNG3"
"hsa00590","hsa00590","Arachidonic acid metabolism",30,0.561356276083815,1.69421211172257,0.00977043977304491,0.0476855791908311,0.032542548812027,2873,"tags=37%, list=17%, signal=30%","PLB1/AKR1C3/PTGES/PTGS2/ALOX15B/CYP2E1/PTGS1/EPHX2/PTGIS/PLA2G6/JMJD7-PLA2G4B"
"hsa01212","hsa01212","Fatty acid metabolism",54,0.46977838599401,1.60195453139983,0.0100519500620502,0.048338053974859,0.032987823733044,4128,"tags=43%, list=25%, signal=32%","SCD/ELOVL6/ELOVL7/FASN/ACSL3/CPT1B/ELOVL3/ELOVL4/FADS1/ACSBG1/ACSL5/ACSL4/CPT1C/ACAT2/ACADS/ACSL1/ACADVL/ACOX1/CBR4/HSD17B12/ACADSB/SCP2/HADHA"
