"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "13/1324" "46/18862" 1.08173843920312e-05 0.000720941416020919 0.000586851342400591 "NRP2/ITGB3/SEMA6A/FLRT2/PLXNA3/ROBO2/SEMA4G/SEMA6C/SEMA6D/SEMA5A/LGR6/SEMA4A/SLIT1" 13
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "21/1324" "105/18862" 1.08381006222346e-05 0.000720941416020919 0.000586851342400591 "HMGCS1/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/KYNU/ELOVL4/ACSF2/HMGCL/MCEE/THEM5/ELOVL7/PIPOX/ACSBG1" 21
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "41/1324" "287/18862" 1.08955093826905e-05 0.000720941416020919 0.000586851342400591 "NRP2/SNAI2/EPHA3/ERBB3/TRIM62/BAMBI/SEMA6A/PDCD4/HEY1/SPRY1/CUL7/SNAI1/EDNRB/FOXF1/MEF2C/ROBO2/TBX2/BMP2/DACT3/GDNF/ACVRL1/SEMA4G/SEMA6C/SCX/BMP4/ACTA2/LDLRAD4/SOX8/SEMA6D/TMEM100/NKX2-1/SEMA5A/FOXA1/AXIN2/HAS2/WNT11/MEOX1/PAX2/SEMA4A/RANBP3L/HGF" 41
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "39/1324" "268/18862" 1.14655568709088e-05 0.000749629027797988 0.000610203258530696 "NRCAM/PDE3A/NEFL/NR4A2/UNC13A/STXBP1/PTPRN/VEGFA/RAB3A/AKR1B1/NFATC4/CDKN1A/ADGRL1/XYLT1/THBS3/EDNRB/EPAS1/ANG/LRRK2/BFSP1/BAIAP3/BMP2/C3/IL15/ACVRL1/SHANK1/ROPN1B/BCL11A/SOX8/RYR1/GLDN/FOXA1/CDK5R2/NEURL1/PCSK4/PTH1R/GBA/NRXN1/PAX2" 39
"GO:0010092" "BP" "GO:0010092" "specification of animal organ identity" "11/1324" "34/18862" 1.23999043738857e-05 0.000801179703780946 0.000652165868432108 "SPRY1/SMARCD3/MEF2C/ROBO2/BMP2/GDNF/BMP4/WNT2B/AXIN2/WNT11/PAX2" 11
"GO:0001501" "BP" "GO:0001501" "skeletal system development" "60/1324" "486/18862" 1.36397434462928e-05 0.00087104036054698 0.000709032930433362 "INSIG1/STC1/PRRX1/FBN1/PAPSS2/DLX2/SNAI2/ACAN/ITGB8/SOX5/SULF1/GNAS/EIF2AK3/COL9A2/ANKH/MMP16/TGFBI/CSGALNACT1/XYLT1/SNAI1/CCN3/MAF/COL19A1/THBS3/HDAC4/SOX4/ATP7A/HOXA13/MSX2/PKDCC/MEF2C/LRRC17/INHA/MGP/PRELP/ROR2/HES7/EN1/BMP2/SOX6/BMP6/ACVRL1/JAG2/SCX/BMP4/SLC2A10/WNT9A/COL2A1/NKX3-2/WNT2B/RYR1/WNT7B/HOXD3/HYAL1/AXIN2/HAS2/WNT11/PTH1R/MATN1/RANBP3L" 60
"GO:0009409" "BP" "GO:0009409" "response to cold" "13/1324" "47/18862" 1.39990427039728e-05 0.000879252822481834 0.000715717931743847 "LPL/EIF2AK3/TMEM135/FOXO1/NFKBIA/ZNF516/VGF/PPARGC1A/FOS/PCSK1N/SLC25A27/CXCL10/TRPM8" 13
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "51/1324" "392/18862" 1.45087462802948e-05 0.000885355939681988 0.000720685911724116 "MSMO1/INSIG1/PTGES/AKR1C2/SCD/ACSS2/LPIN1/PDK1/AKR1C3/PDK4/ACSL3/ELOVL6/AKR1C1/FASN/FADS1/PNPLA3/PDK3/PAM/LPL/CRYL1/ASAH1/ECH1/PNPLA8/PHYH/CD36/ELOVL4/CYP4V2/PTGS2/NR1H3/ACSF2/PPARGC1A/NR4A3/LPIN3/CYP2E1/C3/PTGS1/MCEE/AMACR/THEM5/CYP4F11/ALOX15B/ELOVL7/MLXIPL/LIPH/SIRT4/AOAH/ABHD1/CEL/SLC27A3/CPT1B/ACSBG1" 51
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "15/1324" "61/18862" 1.49189522016106e-05 0.000900383357046655 0.000732918334300062 "AKR1C2/SCD/ID3/AKR1C3/PDK4/AKR1C1/PDK3/LPL/NFATC4/FOXO1/CD36/PPARGC1A/HMGCL/GIPR/ASS1" 15
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "27/1324" "161/18862" 2.01913691532703e-05 0.0012053369498887 0.00098115268642951 "NR4A2/ANKH/ARRDC3/GAA/ABCA2/INPP5F/ID2/ATP7A/EGR1/APOE/SOBP/PPP1R1B/LRRK2/SNAP25/EN1/SNCG/GDNF/CIART/NKX2-1/PDE1B/ALK/QRFP/NPY1R/CDH23/KCNJ10/TMOD1/ADCY5" 27
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "15/1324" "63/18862" 2.26166806551309e-05 0.00133560010922558 0.00108718780693086 "UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/TRIM9/RAPGEF4/DOC2A/SYT3/BAIAP3/SYT5/SYT17/CDK5R2" 15
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "22/1324" "119/18862" 2.4837632455491e-05 0.00143587660469007 0.00116881357383347 "STC1/BTG1/FASN/ID1/PROX1/VEGFA/KDM6B/ICAM1/HEY1/S1PR2/PDE4D/HOXA13/ATOH8/PECAM1/BMP6/ACVRL1/BMP4/PDE2A/TMEM100/COL15A1/WNT7B/COL22A1" 22
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "21/1324" "111/18862" 2.63005385157119e-05 0.00150460997425302 0.00122476301618671 "PLIN2/PTGES/SREBF2/LRP1/STXBP1/SPP1/LPL/PTCH1/NFKBIA/LRAT/CD36/ATP8A1/APOE/NR1H3/ABCA7/C3/BMP6/ABCA3/ABCA8/P2RX4/ABCA12" 21
"GO:0003158" "BP" "GO:0003158" "endothelium development" "24/1324" "137/18862" 2.74826584370339e-05 0.0015245935367292 0.00124102977546075 "STC1/BTG1/FASN/ID1/PROX1/VEGFA/KDM6B/ICAM1/HEY1/S1PR2/PDE4D/ITGAX/HOXA13/ATOH8/PECAM1/BMP6/ACVRL1/BMP4/PDE2A/CXCL10/TMEM100/COL15A1/WNT7B/COL22A1" 24
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "45/1324" "340/18862" 2.9733305140065e-05 0.00163295311829237 0.00132923523084059 "LDLR/IDH1/LPIN1/AKR1C3/LRP1/PNPLA3/SPP1/GDE1/LIPA/LPL/ASAH1/ECH1/ABHD6/PNPLA8/INPP5F/PLCD1/PHYH/GDPD1/PLD1/SPHK1/APOE/PLCD4/PDXDC2P-NPIPB14P/PNPLA7/LPIN3/FABP7/MCEE/AMACR/CYP4F11/CES3/PLCXD3/ABHD12B/ALK/LIPH/AOAH/FABP4/ABHD1/NAPEPLD/GBA/CEL/CYP2W1/CLPS/CPT1B/CYP39A1/SMPDL3B" 45
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "37/1324" "260/18862" 3.13202287013897e-05 0.00168637937282384 0.00137272457476576 "ITGB3/PDK4/TNFAIP3/SLC1A1/RCN3/SPP1/VEGFA/LIPA/ACP5/AKR1B1/GNAS/WHRN/TF/CDHR1/EPAS1/TP53INP2/HOXA13/LDB2/LYZ/ADAM8/PECAM1/RAB3D/CXADR/ABCA3/CSF1R/SCX/P2RX4/COL2A1/ATP1B2/AZGP1/JAM2/ABCA12/MUC13/NOD2/PTH1R/CDH23/ESRRB" 37
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "46/1324" "352/18862" 3.35677614560172e-05 0.00177263601842737 0.00144293808606989 "NDRG1/PTGES/BNIP3/AKR1C3/SYT11/ABCC2/PAM/ICAM1/EIF2AK3/JUNB/SNCA/NFATC4/DUSP1/SLC25A23/AQP3/TF/SYT1/SOD3/ATP7A/GSN/PPARGC1A/SERPINF1/ADAMTS13/FOS/MEF2C/LRRK2/KCNK3/SLC30A4/GIPR/ASS1/SYT3/RASA4B/BMP6/RASAL1/TXNIP/SYT5/P2RX4/SYT17/RASA4/KCNMB4/RYR1/SLC30A2/AANAT/MAOB/FABP4/CAPN3" 46
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "47/1324" "366/18862" 4.31473465131035e-05 0.00220546860854986 0.00179526683415327 "PTGES/LDLR/MVK/TNFAIP3/GRN/RORA/SYT11/DUSP10/OSMR/BCL6/LPL/SNCA/PDCD4/IFI35/IL16/CCN3/CDK19/NFKBIA/EDNRB/BIRC3/SPHK1/APOE/FOXF1/ITGA2/PTGS2/NR1H3/CREB3L3/SERPINF1/LRRK2/ADAM8/C3/IL15/PDE2A/MAPK13/NUPR1/FNDC4/NOD2/AOAH/FABP4/AGTR1/NAPEPLD/GBA/DUOXA1/IL10/IL37/HGF/SMPDL3B" 47
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "10/1324" "32/18862" 4.33704679030199e-05 0.00220546860854986 0.00179526683415327 "PROX1/SERPINE2/RORA/WHRN/OPHN1/ATP7A/FAIM2/TTLL1/GLI1/GBA" 10
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "33/1324" "225/18862" 4.49203539324813e-05 0.00224275076179261 0.00182561476699759 "NRCAM/NRP2/KDM5B/LRP1/UNC13A/SPP1/VEGFA/TRPV2/SEMA6A/SPRY1/PLXNA3/SYT1/APOE/CDKL5/FLRT1/TBX2/SYT3/SEMA4G/SEMA6C/CACNG7/BMP4/RASAL1/BCL11A/SYT17/NLGN3/SEMA6D/SEMA5A/WNT7B/WNT11/MAP2/SEMA4A/KIAA0319/SLIT1" 33
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "29/1324" "189/18862" 5.57652852483738e-05 0.00266315605725278 0.00216782761052489 "BNIP3/AKR1C3/SYT11/EIF2AK3/JUNB/SNCA/NFATC4/SLC25A23/TF/SYT1/ATP7A/GSN/PPARGC1A/SERPINF1/FOS/MEF2C/LRRK2/KCNK3/SYT3/RASA4B/BMP6/RASAL1/SYT5/P2RX4/SYT17/RASA4/RYR1/FABP4/CAPN3" 29
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "13/1324" "53/18862" 5.64007283678537e-05 0.00267028276031252 0.00217362879653607 "SNAI2/HEY1/SNAI1/STRA6/SOX4/ADAMTS9/MEF2C/ROBO2/BMP2/SCX/BMP4/ELN/NPPA" 13
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "32/1324" "218/18862" 5.72597774045981e-05 0.00268778373936797 0.0021878747155855 "AKR1C2/DHCR7/AKR1C3/HSD17B7/PCSK1/AKR1C1/RDH11/SPP1/AKR1B1/PLB1/H6PD/LRAT/EGR1/DHRS2/SELENOM/PPARGC1A/CTSK/BMP2/BMP6/PCSK1N/SULT1A1/UGT2B7/FOXA1/AANAT/PCSK4/CORIN/SLC16A2/DUOXA1/ENPEP/CYP2W1/SULT1B1/ACE" 32
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "10/1324" "33/18862" 5.83342158839303e-05 0.00269219759356761 0.00219146762369794 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SNCG/GDNF/SYT5/SYT17" 10
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "10/1324" "33/18862" 5.83342158839303e-05 0.00269219759356761 0.00219146762369794 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SNCG/GDNF/SYT5/SYT17" 10
"GO:0071526" "BP" "GO:0071526" "semaphorin-plexin signaling pathway" "11/1324" "40/18862" 6.77856991955107e-05 0.00307668644613012 0.00250444423212992 "NRP2/SEMA6A/PLXNB3/PLXNA3/GDNF/NCAM1/SEMA4G/SEMA6C/SEMA6D/SEMA5A/SEMA4A" 11
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "58/1324" "492/18862" 7.09255140458263e-05 0.00316685303365592 0.00257784046343709 "ITGA1/CEMIP/TGFA/CCNG2/ATP2B4/DUSP4/KAT2B/TNFAIP3/PROX1/TRIB2/SPRY4/DIPK2A/PTPRJ/DUSP10/VEGFA/GDF15/SNCA/CDKN1A/DUSP1/TRIB1/PDCD4/SPRY1/MAPRE3/TF/S1PR2/IRAK2/TPD52L1/APOE/TNIK/MAP3K10/ARRB1/SHC2/LRRK2/TENM1/ADAM8/ROR2/CAB39L/FAM20A/BMP2/CSF1R/PKIA/BMP4/BIRC7/GRM4/CXCL10/C5AR1/NPPA/CDK5R2/HRAS/ALK/NOD2/GBA/MAPK10/NTRK3/SPDYA/HGF/NPFFR2/PKIB" 58
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "23/1324" "137/18862" 7.94217827677536e-05 0.00340769086687893 0.00277388413992311 "EIF2AK3/STX1A/S1PR2/CCN3/ITGAX/NPTXR/EDNRB/ITGA2/LRRK2/ACP3/ZFHX2/SHANK1/NLGN3/TMEM100/NPTX2/IGSF11/EGR2/JAM2/GBA/NRXN1/IL10/GPR35/HGF" 23
"GO:0015711" "BP" "GO:0015711" "organic anion transport" "47/1324" "376/18862" 8.40044791614588e-05 0.00357637674073436 0.00291119561810458 "PPFIA4/PTGES/CA9/SLC1A4/AKR1C1/SLC17A5/SLC25A1/SLC1A1/ABCC2/STXBP1/RAB3A/CERT1/SLC16A4/SLC7A8/SLC26A2/STX1A/SLC25A23/SLC6A15/SLCO4C1/SLC16A13/SLC2A6/PPFIA3/STRA6/PNPLA8/SYT1/CD36/SLC25A42/SLC16A6/ASIC3/ABCC3/SNAP25/SLCO5A1/SLC26A1/SLC16A8/SLC2A10/P2RX4/CALHM3/SLC6A17/SLC26A9/SLC16A11/SLC2A14/SLC16A2/NOS2/KCNJ10/CA12/ACE/SLCO1B1" 47
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "17/1324" "88/18862" 0.000114742614554308 0.0047739881752444 0.0038860596811176 "IGFBP5/ITGB3/LRP1/TRIB1/CCN3/HDAC4/ATP7A/ITGA2/FOXO4/ADAMTS1/PPARGC1A/MEF2C/NR4A3/PRKG1/SEMA6D/HAS2/ACE" 17
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "41/1324" "319/18862" 0.000127061301816877 0.00516904199687622 0.00420763624808014 "STARD4/INSIG1/SQLE/PLIN2/CEMIP/SREBF2/ITGB3/FBN1/KDELR3/INSIG2/HK2/LPL/SNCA/GAA/SLC25A23/PDE4D/NFKBIA/CD4/ITPR1/PINK1/CD36/APOE/NR1H3/ANK2/GSN/SLC30A4/LTBP1/TMEM38A/C3/CXCL10/RYR1/IGSF11/SLC30A2/GRIK5/FKBP1B/CASQ1/CACNA1C/CAPN3/GBA/IL10/ACVR1C" 41
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "8/1324" "24/18862" 0.00015351957941644 0.00597964205783752 0.00486747035297964 "STXBP1/RAB3A/SNCA/SYT1/SPHK1/TRIM9/PRRT2/GRIK5" 8
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "51/1324" "431/18862" 0.000172871851973992 0.00643583006150714 0.00523881057063304 "BNIP3/BNIP3L/SLC25A36/GLRX/GRIK2/STX1A/TRPM4/S1PR2/KCNAB2/PINK1/CD36/CHRNA9/JUP/KCNK6/P2RX6/CACNA1D/ANK2/CNIH3/MEF2C/GABRE/LRRK2/RNF122/KCNK3/CXADR/DSC2/KCNK1/SLC25A27/SHANK1/PIP5KL1/KCNH8/P2RX4/GABRA2/NLGN3/KCNMB4/KCNE4/SCN3B/GRIN2C/IGSF11/ATP1B2/SCN9A/NPPA/GRIK5/SCN4B/FKBP1B/CACNA1C/GABRG3/KCNJ10/GBA/NRXN1/FGF14/GPR35" 51
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "39/1324" "303/18862" 0.000178053865752413 0.00656289819269969 0.00534224491593429 "BNIP3/SREBF2/WIPI1/AKR1C3/PDK4/UCN2/NR4A2/RRAGA/SNAI2/FADS1/SESN3/LPL/ICAM1/EIF2AK3/CDKN1A/AQP3/FOXO1/NIM1K/BMT2/RRAGD/HDAC4/ITGA2/BRSK1/PIK3C2B/FOS/LRRK2/RNF152/IL15/BMP6/TNFSF14/DSC2/SCX/MN1/PDE2A/WNT2B/WNT11/TMEM150C/GBA/TLR5" 39
"GO:0031099" "BP" "GO:0031099" "regeneration" "28/1324" "192/18862" 0.000181377395049203 0.006610501610989 0.00538099443053442 "LPIN1/PRRX1/NEFL/LRP1/GRN/SPP1/DUSP10/CDKN1A/PTCH1/CCN3/PTPRU/INPP5F/ENO3/GSN/NR4A3/RTN4RL2/LARGE1/TEC/SGCA/C5AR1/FKBP1B/RTN4RL1/CAPN3/LGR6/GLI1/IL10/KIAA0319/HGF" 28
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "29/1324" "202/18862" 0.000185026744729168 0.00664161360818688 0.00540631981331117 "BNIP3/CLCN6/SERPINE2/WHRN/PTCH1/STRA6/NFKBIA/HDAC4/CHRNA9/JUP/ITGA2/ASIC3/GSN/FOS/BMP6/TNFSF14/SCX/TXNIP/PDE2A/CXCL10/SCEL/NPPA/WNT11/TMEM150C/UCN/NRXN1/TLR5/KIAA0319/TCAP" 29
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "29/1324" "203/18862" 0.000201701404800386 0.00703214662992244 0.00572421641761808 "TGFA/NRP2/KDM5B/ITGB3/NR4A1/TNFAIP3/ID1/PROX1/GRN/PTPRN/HTRA1/VEGFA/PLXNB3/ATP7A/ANG/NR4A3/BMP2/BMP6/FGFBP1/BMP4/C5AR1/SEMA5A/HRAS/HYAL1/HAS2/NOD2/AGTR1/IL10/PAX2" 29
"GO:0060350" "BP" "GO:0060350" "endochondral bone morphogenesis" "12/1324" "52/18862" 0.000202308661239575 0.00703214662992244 0.00572421641761808 "STC1/GNAS/MMP16/CSGALNACT1/THBS3/MEF2C/BMP6/SCX/BMP4/COL2A1/AXIN2/MATN1" 12
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "10/1324" "38/18862" 0.000215832757162923 0.00740845938961733 0.00603053762941404 "AKR1C2/ID3/AKR1C3/PDK4/AKR1C1/PDK3/LPL/NFATC4/PPARGC1A/ASS1" 10
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1324" "14/18862" 0.000217339420293911 0.00741383910716871 0.00603491675703329 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0035384" "BP" "GO:0035384" "thioester biosynthetic process" "12/1324" "53/18862" 0.000245013422080079 0.00815523463068965 0.00663841788564016 "SCD/ACSS2/PDK1/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/ELOVL4/ELOVL7/ACSBG1" 12
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "12/1324" "53/18862" 0.000245013422080079 0.00815523463068965 0.00663841788564016 "SCD/ACSS2/PDK1/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/ELOVL4/ELOVL7/ACSBG1" 12
"GO:0031128" "BP" "GO:0031128" "developmental induction" "9/1324" "32/18862" 0.00025764223556883 0.00837261040085217 0.00681536327910821 "SPRY1/ROBO2/BMP2/GDNF/BMP4/SOX8/WNT2B/NKX2-1/WNT11" 9
"GO:0070570" "BP" "GO:0070570" "regulation of neuron projection regeneration" "9/1324" "32/18862" 0.00025764223556883 0.00837261040085217 0.00681536327910821 "PRRX1/LRP1/GRN/SPP1/INPP5F/FKBP1B/RTN4RL1/KIAA0319/HGF" 9
"GO:0032412" "BP" "GO:0032412" "regulation of ion transmembrane transporter activity" "34/1324" "257/18862" 0.000269350576417445 0.00855071309644281 0.00696034011588006 "NEFL/KLHL24/TCAF2/GLRX/CHRM3/PDE4D/PINK1/ATP7A/FXYD3/CACNA1D/ANK2/PPARGC1A/CNIH3/GEM/MEF2C/FXYD6/TESC/CACNG7/SHANK1/RGS9/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/FGF14/REM1/GPR35/GRIA4" 34
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "23/1324" "150/18862" 0.000318264968482482 0.00971061781614328 0.00790451064997134 "PFKFB4/ALDOC/ENO2/PDK1/PGM1/DDIT4/PDK4/ME1/PGK1/PDK3/HK2/PC/SLC2A6/ENO3/HDAC4/PPARGC1A/NR4A3/SLC16A8/NUPR1/GPD1/MLXIPL/ESRRB/SDS" 23
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "49/1324" "421/18862" 0.000338352321487031 0.01015426748419 0.0082656445749521 "MVD/PHLDA1/MPI/FUT11/ST8SIA4/ITM2B/SULF1/GOLGA2/CSGALNACT1/ST3GAL5/ST6GAL1/XYLT1/ABCA2/EDEM1/IDUA/FBXO2/UST/ATP7A/HS6ST3/TMTC1/ST3GAL6/ST8SIA1/B3GNT5/GALNT5/ADAMTS9/TET1/ADAMTS13/ABCA7/GAL3ST4/HS3ST3B1/BMP2/IL15/FBXO6/LARGE1/JAK3/MUC1/SLC2A10/GCNT3/ALG1L2/MGAT4A/COL2A1/GALNT12/MGAT4C/ST6GALNAC2/B3GNT9/SPOCK3/HYAL1/MUC13/NDNF" 49
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "40/1324" "324/18862" 0.00035513409266917 0.0105999806355385 0.00862845818973665 "PPFIA4/PLIN2/PTGES/ACSL3/SLC1A4/AKR1C1/SLC17A5/SLC25A1/SLC1A1/ABCC2/STXBP1/RAB3A/SLC25A45/SLC7A8/SLC26A2/STX1A/SLC6A15/PPFIA3/STRA6/PNPLA8/SYT1/CD36/APOE/ABCC3/SNAP25/SLC26A1/SLC16A8/P2RX4/SLC6A17/OCA2/SLC26A9/SLC29A4/SLC16A11/SLC16A2/FABP4/KCNJ10/SLC27A3/CPT1B/ACE/SLCO1B1" 40
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "27/1324" "190/18862" 0.000358390288721086 0.0106393484630065 0.00866050387595136 "NRCAM/DLX2/PROX1/BCL6/KDM4C/CDON/HEY1/EFNA3/ID2/KCTD11/EDNRB/CYB5D2/MEF2C/LRRK2/BMP2/BMP6/ZNF536/ZFHX2/BMP4/BCL11A/SOX8/CNTN4/FOXA1/HOXD3/ALK/ESRP1/DUOXA1" 27
"GO:0048662" "BP" "GO:0048662" "negative regulation of smooth muscle cell proliferation" "13/1324" "63/18862" 0.000364133413624503 0.0107517242345471 0.00875197853799243 "IGFBP5/TNFAIP3/CDKN1A/TRIB1/PDCD4/NDRG2/EFEMP2/PPARGC1A/ANG/MEF2C/IL15/PRKG1/IL10" 13
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "25/1324" "171/18862" 0.000377649109647404 0.011056535613333 0.00900009712688793 "ATP2B4/KLHL24/GLRX/SLC6A15/TRPM4/SLC9A7/ASIC3/FXYD3/SLC24A2/FXYD6/SLC24A3/TESC/KCNK1/SLC34A3/SLC6A17/ASIC4/SLC9A9/SCN3B/ATP1B2/SCN9A/SLC6A16/SCN4B/FGF11/FGF14/ATP12A" 25
"GO:0050808" "BP" "GO:0050808" "synapse organization" "48/1324" "412/18862" 0.000378483010798725 0.011056535613333 0.00900009712688793 "PPFIA4/NDRG1/NRCAM/NRP2/ABHD17C/NEFL/UNC13A/RAB3A/FZD1/SNCA/NFATC4/FLRT2/ADGRL1/PPFIA3/TANC2/OPHN1/NTNG2/LRRC4B/TUBA1A/PDZRN3/APOE/CDKL5/RAB17/MEF2C/LRRK2/MDGA1/ROBO2/SNCG/GDNF/C3/COL4A5/SHANK1/ADGRL3/SLITRK2/PCDHB11/C5AR1/GABRA2/NLGN3/SLITRK4/WNT7B/NEURL1/SYN1/NRXN1/IL10/SEMA4A/CEL/ACHE/SLIT1" 48
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "36/1324" "283/18862" 0.000388885921307854 0.0112408498938039 0.00915013023708841 "NEFL/KLHL24/TCAF2/SNCA/GLRX/CHRM3/PDE4D/PINK1/ATP7A/FXYD3/CACNA1D/ANK2/PPARGC1A/CNIH3/GEM/MEF2C/FXYD6/TESC/CACNG7/SHANK1/RGS9/SYNGR3/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/FGF14/REM1/GPR35/GRIA4" 36
"GO:0001759" "BP" "GO:0001759" "organ induction" "7/1324" "21/18862" 0.000400320357965841 0.011391499512686 0.00927276007788889 "SPRY1/ROBO2/BMP2/GDNF/BMP4/WNT2B/WNT11" 7
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "7/1324" "21/18862" 0.000400320357965841 0.011391499512686 0.00927276007788889 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/PRRT2/GRIK5" 7
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "10/1324" "41/18862" 0.000422072960101796 0.0119485809117478 0.0097262282232899 "SYT11/STXBP1/STX1A/SYT1/TRIM9/DOC2A/SYT3/SYT5/SYT17/CDK5R2" 10
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "23/1324" "153/18862" 0.000425516863574392 0.0119843005884644 0.00975530428934113 "SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/KDM6B/GNAS/LAMA4/TRPV2/ARRDC3/ABHD6/ZNF516/CD36/EPAS1/NR1H3/PPARGC1A/IL15/TRPM8/FABP4/PRLR/ACHE/GATM" 23
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "15/1324" "81/18862" 0.000458229135798071 0.0127745909330102 0.0103986061433845 "IGFBP5/LRP1/TRIB1/HDAC4/ATP7A/ITGA2/FOXO4/ADAMTS1/PPARGC1A/MEF2C/NR4A3/PRKG1/SEMA6D/HAS2/ACE" 15
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "11/1324" "49/18862" 0.000476639746931107 0.0130234103987345 0.0106011469244117 "ID3/BTG1/CDON/BOC/MEF2C/BMP4/CXCL10/SOX8/CAPN3/RANBP3L/SMYD1" 11
"GO:0050890" "BP" "GO:0050890" "cognition" "35/1324" "276/18862" 0.000492968876594595 0.0132230016660532 0.0107636156084885 "LDLR/SLC1A4/VLDLR/ATXN1/SLC1A1/SYT11/NFATC4/STRA6/MAP1A/ATP8A1/SHROOM4/TMOD2/APOE/BRSK1/SOBP/PPP1R1B/GPR155/SERPINF1/ABCA7/FOS/MEF2C/SLC24A2/SNAP25/LHX8/EN1/SHANK1/C5AR1/NLGN3/NPTX2/TACR2/PDE1B/EGR2/UCN/NRXN1/GATM" 35
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "49/1324" "428/18862" 0.000493575262480135 0.0132230016660532 0.0107636156084885 "IGFBP5/MAGED1/TGFA/NRP2/KDM5B/ITGB3/NR4A1/TNFAIP3/ID1/SNAI2/PROX1/GRN/PTPRN/HTRA1/DUSP10/VEGFA/SULF1/PLXNB3/KLF9/PTCH1/CCN3/ID2/EDNRB/ATP7A/APOE/ATOH8/SERPINF1/ANG/MEF2C/NR4A3/FABP7/BMP2/BMP6/ACVRL1/FGFBP1/BMP4/NUPR1/NOX5/C5AR1/SEMA5A/HRAS/HYAL1/HAS2/NOD2/AGTR1/GLI1/IL10/PAX2/HGF" 49
