"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04211","hsa04211","Longevity regulating pathway",78,0.4237015143717,1.56269752138624,0.00274222104411315,0.0179341256285,0.0110843461151521,3493,"tags=29%, list=21%, signal=24%","CREB3L3/PPARGC1A/SESN3/ATF6B/IRS4/FOXO1/ADCY5/IRS2/CREB3/HRAS/FOXO3/AKT3/CAT/CREB3L2/INSR/ULK1/ADCY6/PRKAA2/SESN1/PIK3R3/TP53/PIK3R1/IGF1R"
"hsa02010","hsa02010","ABC transporters",33,0.554743910680291,1.74904768826449,0.00348169977466331,0.0223238397316647,0.0137974480234335,1709,"tags=33%, list=10%, signal=30%","ABCA6/ABCA3/ABCA8/ABCC3/ABCC2/ABCA5/ABCA12/ABCA2/ABCA7/ABCD2/ABCA10"
"hsa00532","hsa00532","Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate",19,0.637929072216082,1.7624355089263,0.00384392785595497,0.0241723924787937,0.0149399625170719,4422,"tags=58%, list=26%, signal=43%","CSGALNACT1/UST/XYLT1/CHPF/CHST11/XYLT2/CHST7/CHSY1/CHST12/B4GALT7/CHPF2"
"hsa04380","hsa04380","Osteoclast differentiation",98,0.407553948348006,1.56405898528215,0.00414321045902083,0.0251966400016024,0.0155730078232984,3789,"tags=37%, list=22%, signal=29%","ITGB3/SQSTM1/CSF1R/NCF2/FOS/ACP5/JUNB/MAPK10/NFKB2/NFKBIA/OSCAR/CTSK/FCGR2B/TEC/STAT2/MAPK13/RELB/TGFBR1/FYN/NFATC2/JUND/TNFRSF1A/FOSB/MAP2K6/AKT3/TGFB1/IL1A/CYBA/PIK3R3/TNFRSF11A/PIK3R1/LCK/MAP2K1/SIRPB1/CYLD/MAPK3"
"hsa00512","hsa00512","Mucin type O-glycan biosynthesis",27,0.583209719958163,1.77648622093757,0.00416091302778755,0.0251966400016024,0.0155730078232984,3752,"tags=44%, list=22%, signal=35%","ST6GALNAC2/GALNT5/GCNT3/GALNT12/GCNT4/GALNT2/B4GALT5/C1GALT1/ST3GAL1/ST6GALNAC4/GALNT6/ST3GAL2"
"hsa04146","hsa04146","Peroxisome",72,0.438362803436229,1.59883874690895,0.00429351620122506,0.0255269054145562,0.0157771313040232,4073,"tags=39%, list=24%, signal=30%","IDH1/MVK/ACSL3/PIPOX/ECH1/PHYH/ACSL4/ABCD2/NOS2/IDH2/HMGCL/ACSL1/AMACR/EPHX2/ACSL5/PRDX5/CAT/ACOX1/PEX11A/CRAT/SCP2/HMGCLL1/HSD17B4/PXMP4/ACOT8/ABCD1/MLYCD/ACOX2"
"hsa05230","hsa05230","Central carbon metabolism in cancer",61,0.450450741015215,1.59911596608293,0.00464418953222627,0.0269475150710594,0.0166551517580667,5108,"tags=49%, list=30%, signal=35%","PDK1/IDH1/NTRK3/HK2/LDHAL6A/LDHA/IDH2/G6PD/PFKL/HRAS/HK1/AKT3/TIGAR/PIK3R3/TP53/PIK3R1/PFKP/MAP2K1/PDGFRA/PGAM1/MAPK3/SIRT3/SLC2A1/NTRK1/PKM/PDGFRB/MAPK1/PIK3CB/PTEN/PIK3CA"
"hsa04141","hsa04141","Protein processing in endoplasmic reticulum",157,0.364971615030055,1.4976455024053,0.00469727326926724,0.0269475150710594,0.0166551517580667,4023,"tags=36%, list=24%, signal=27%","FBXO2/CRYAB/ATF6B/EIF2AK3/SEC24D/MAPK10/EDEM1/DNAJB2/ERO1B/SYVN1/CKAP4/SEC24A/ERLEC1/ERO1A/P4HB/RRBP1/DNAJC3/DDIT3/SEC31B/SEC61G/EDEM2/FBXO6/SEC31A/DERL1/SSR1/PDIA4/XBP1/PDIA3/LMAN1/CAPN1/EDEM3/DNAJC10/OS9/SEC23A/HERPUD1/SEC13/SEL1L/SIL1/PDIA6/SEC61A2/ERP29/HSP90B1/STT3A/UGGT2/SSR4/RPN1/GANAB/EIF2AK1/SELENOS/MAN1A2/TRAM1/UBXN4/ERN1/MARCHF6/SEC61A1/CANX"
"hsa04392","hsa04392","Hippo signaling pathway - multiple species",26,-0.551138096021911,-1.75522508034105,0.00485499202917088,0.0273721102334289,0.0169175765807769,2155,"tags=35%, list=13%, signal=30%","LATS2/LIMD1/SAV1/STK3/NF2/TEAD4/WWC1/WTIP/AJUBA"
"hsa04151","hsa04151","PI3K-Akt signaling pathway",268,0.322081803883045,1.41576434107546,0.0051849129263691,0.0282938954055292,0.0174872941183377,3247,"tags=29%, list=19%, signal=24%","CREB3L3/ITGA1/EFNA3/ITGA10/JAK3/DDIT4/TGFA/COL9A2/PRLR/ATF6B/ITGB3/EPOR/CSF1R/IL2RG/ITGA2/ITGB8/PPP2R2C/NR4A1/COL4A4/SPP1/THBS2/PPP2R5B/COL9A3/ERBB3/HGF/VEGFA/LAMA4/LPAR2/ITGA11/THBS3/CDKN1A/OSMR/COL6A1/FLT3LG/IL2RB/SGK1/VWF/IL6R/LAMB3/FN1/GNG7/COL2A1/LPAR5/COL6A2/ITGA5/GYS1/CDKN1B/COL9A1/LAMB2/ITGA9/COL4A5/GNG2/CREB3/HRAS/LAMA5/RBL2/FOXO3/SOS2/GSK3B/AKT3/GNG3/ITGA6/COL4A6/COL6A6/LPAR6/GHR/CREB3L2/ITGA3/EFNA4/INSR/VEGFB/ITGAV/COL4A1/PRKAA2/HSP90B1/COL6A3/PIK3R3/TP53"
"hsa00052","hsa00052","Galactose metabolism",22,0.618859722822606,1.78462699602222,0.00519154044138151,0.0282938954055292,0.0174872941183377,4214,"tags=64%, list=25%, signal=48%","PGM1/HK2/AKR1B1/GAA/PFKL/GALT/HK1/GALE/GLB1/PFKP/AKR1B10/G6PC3/GALK1/GANC"
"hsa04640","hsa04640","Hematopoietic cell lineage",44,0.485560492174842,1.63074486116568,0.00580534200179231,0.0307749128893545,0.019020709076955,2933,"tags=41%, list=17%, signal=34%","CD36/CD4/ITGA1/ITGB3/EPOR/CSF1R/IL11/ITGA2/CD55/FLT3LG/IL6R/ITGA5/CD9/CD37/ITGA6/HLA-DMA/ITGA3/IL1A"
"hsa03050","hsa03050","Proteasome",40,-0.49033921736384,-1.71112612487924,0.00583499877412837,0.0307749128893545,0.019020709076955,7695,"tags=88%, list=45%, signal=48%","PSMC2/PSMB7/POMP/PSMA3/PSMB1/PSMC4/PSMD8/PSMA7/PSMD4/PSMB2/PSMA5/PSME4/PSMA4/PSMB5/PSMF1/PSMD13/PSMD1/PSMD3/PSME2/PSMD7/PSMD9/PSMD11/PSMC5/PSMD14/PSMD6/PSMB6/PSMA1/PSMD2/PSMA2/PSMC3/ADRM1/PSMD12/PSMC6/PSME3/PSMC1"
"hsa00140","hsa00140","Steroid hormone biosynthesis",20,0.607818369191046,1.70999446824494,0.00601903038650038,0.0309599849326176,0.0191350945020524,2333,"tags=35%, list=14%, signal=30%","AKR1C2/AKR1C1/AKR1C3/HSD17B7/CYP2E1/UGT2B7/HSD17B12"
"hsa00240","hsa00240","Pyrimidine metabolism",51,-0.443305099460171,-1.66310266843147,0.00605944659231659,0.0309599849326176,0.0191350945020524,4994,"tags=57%, list=29%, signal=40%","NME7/ENTPD1/NT5C1A/HDDC2/NT5C3B/UCK1/UCKL1/DCTD/UCK2/DPYD/DHODH/NT5C2/ASMTL/NUDT2/DUT/DCK/PNP/NME1/CAD/RRM1/TK1/UMPS/CMPK2/TYMS/RRM2/NME2/DTYMK/CTPS1/DCTPP1"
"hsa04630","hsa04630","JAK-STAT signaling pathway",107,0.386701940614287,1.50059621863816,0.00648500600730321,0.0326245686828946,0.0201639053182545,3482,"tags=34%, list=20%, signal=27%","IL21R/JAK3/PRLR/EPOR/IL15/IL2RG/IL11/IL10/IL12RB1/CDKN1A/IL13RA2/OSMR/IL2RB/IL6R/STAT4/IL13RA1/IL19/IL17D/STAT2/PIAS3/HRAS/IL24/LIF/SOS2/AKT3/PIAS2/IFNLR1/GHR/FHL1/IL22RA1/PIK3R3/IL11RA/PIK3R1/PDGFRA/STAT6/STAT5B"
"hsa04022","hsa04022","cGMP-PKG signaling pathway",121,0.380546574503449,1.51151068524409,0.00685166113933772,0.0338959307161757,0.0209496819491574,3089,"tags=31%, list=18%, signal=26%","PDE3A/CREB3L3/ATF6B/NFATC4/GUCY1A2/IRS4/ATP2B2/ATP2B4/NPPA/ATP1B2/CACNA1D/PRKG1/MYLK4/ITPR1/CACNA1C/ADCY5/EDNRB/NPPC/KCNMB4/PDE2A/ITPR2/MEF2C/IRS2/CREB3/MYLK3/NFATC2/ATP2A3/AGTR1/PPP1CB/ATP1A1/AKT3/CALML6/MEF2D/CREB3L2/GNAQ/INSR/ATP2A1/ADCY6"
"hsa01230","hsa01230","Biosynthesis of amino acids",63,0.43883777283307,1.56790350230268,0.0069450377919993,0.0338959307161757,0.0209496819491574,2699,"tags=29%, list=16%, signal=24%","ALDOC/ENO2/IDH1/TKTL1/ENO3/GPT/PGK1/PC/ASS1/MAT1A/SDS/IDH2/PFKL/ACY1/NAGS/SDSL/ALDOA/ACO1"
"hsa00561","hsa00561","Glycerolipid metabolism",49,0.479018774149095,1.63933092978246,0.00735987631468646,0.0353923463956246,0.0218745549910186,5117,"tags=55%, list=30%, signal=39%","PNPLA3/LPIN1/LPL/PLPP4/AKR1B1/LPIN3/CEL/PLPP5/GPAT3/PLPP1/AGPAT4/DGKQ/LPIN2/ALDH2/DGKA/LIPC/DGKB/AKR1B10/PLPP3/AKR1A1/TKFC/DGKG/ALDH3A2/DGAT2/AGPAT5/DGAT1/MGLL"
"hsa04920","hsa04920","Adipocytokine signaling pathway",58,0.450375410844478,1.58497480455493,0.00755065940078834,0.0355069863984821,0.0219454092660826,3809,"tags=38%, list=22%, signal=30%","CD36/PPARGC1A/IRS4/ACSL3/RXRG/CPT1B/MAPK10/NFKBIA/ACSL4/IRS2/ACSL1/PPARA/ACSBG1/TNFRSF1A/AKT3/ACSL5/PRKAA2/CPT1C/TRADD/TNFRSF1B/CPT1A/G6PC3"
"hsa04620","hsa04620","Toll-like receptor signaling pathway",73,0.418939545864842,1.53391299248464,0.00769831654701351,0.0355069863984821,0.0219454092660826,4080,"tags=36%, list=24%, signal=27%","CXCL10/FOS/SPP1/MAPK10/NFKBIA/LY96/CTSK/MAPK13/TLR5/IRF7/MAP2K6/AKT3/IRF5/IRAK4/TICAM1/TLR3/TLR1/CXCL8/PIK3R3/TLR6/PIK3R1/MAP2K1/MAPK3/MAP3K8/IL1B/IKBKE"
"hsa04510","hsa04510","Focal adhesion",177,0.347646977635701,1.45669127641822,0.00770946799477746,0.0355069863984821,0.0219454092660826,3837,"tags=36%, list=23%, signal=28%","ITGA1/SHC2/ITGA10/MYL10/COL9A2/SHC4/ITGB3/ITGA2/ITGB8/COL4A4/SPP1/THBS2/COL9A3/BIRC3/HGF/VEGFA/LAMA4/ITGA11/THBS3/MYLK4/COL6A1/MAPK10/VWF/LAMB3/FN1/COL2A1/SHC3/COL6A2/ITGA5/COL9A1/LAMB2/ITGA9/VAV3/COL4A5/MYLK3/FYN/HRAS/PPP1CB/LAMA5/SOS2/GSK3B/AKT3/PARVG/ITGA6/COL4A6/COL6A6/ITGA3/VEGFB/ITGAV/COL4A1/COL6A3/PIK3R3/PIK3R1/MAP2K1/COL4A2/PDGFRA/IGF1R/XIAP/ITGB5/ITGB7/MYL5/BRAF/MAPK3/VEGFD"
"hsa03020","hsa03020","RNA polymerase",33,-0.502551068897128,-1.67625713966232,0.0078965227823658,0.0357250188130593,0.0220801661423061,6252,"tags=76%, list=37%, signal=48%","POLR2B/POLR2J2/POLR3A/POLR2A/POLR3H/POLR2C/POLR2J3/POLR2J/POLR2K/POLR2F/POLR3E/POLR3C/POLR2E/POLR3F/POLR1F/POLR2D/POLR1C/POLR1A/POLR2L/CRCP/POLR2I/POLR3B/POLR1E/POLR3K/POLR1G"
"hsa04024","hsa04024","cAMP signaling pathway",146,0.357927978796853,1.46087719430918,0.00797531001025483,0.0357250188130593,0.0220801661423061,3841,"tags=35%, list=23%, signal=27%","PDE3A/CREB3L3/GIPR/RAPGEF4/PPP1R1B/ATP2B2/ATP2B4/NPPA/ATP1B2/FOS/CACNA1D/PDE10A/PTCH1/NPY1R/GNAS/PLD1/MAPK10/NFKBIA/PDE4D/CACNA1C/ADCY5/ADORA2A/GRIA4/VAV3/CREB3/ATP2A3/PPARA/CAMK2A/GLI1/PPP1CB/GRIN2C/ATP1A1/AKT3/HTR6/CALML6/ACOX1/LIPE/CREB3L2/ATP2A1/ADCY6/GLI3/PIK3R3/PIK3R1/DRD2/MAP2K1/RRAS/LHB/HCN2/BRAF/MAPK3/PDE4A"
"hsa00590","hsa00590","Arachidonic acid metabolism",30,0.548966277449198,1.6992370890893,0.00820709005197088,0.0362664654999254,0.0224148120907313,1202,"tags=23%, list=7%, signal=22%","PLB1/AKR1C3/PTGES/PTGS2/ALOX15B/CYP2E1/PTGS1"
"hsa01250","hsa01250","Biosynthesis of nucleotide sugars",36,0.520860386673652,1.6860150328588,0.00845049517631013,0.0368441589687122,0.0227718606856357,5426,"tags=61%, list=32%, signal=42%","PGM1/MPI/HK2/UAP1L1/GFPT1/GMPPA/GALT/HK1/PGM3/GALE/TGDS/UGDH/GNE/GPI/GFPT2/GALK1/GALK2/FCSK/UXS1/CMAS/UGP2/PMM1"
"hsa03022","hsa03022","Basal transcription factors",38,-0.465238417262389,-1.60142104296953,0.00964657668088547,0.0415056654559151,0.0256529462981996,6312,"tags=63%, list=37%, signal=40%","CCNH/TBPL1/GTF2E2/GTF2A1/TAF7/TAF15/TAF6/TAF5L/MNAT1/TBP/TAF11/TAF9B/CDK7/ERCC3/GTF2H5/TAF6L/GTF2A2/TAF3/GTF2H3/GTF2F2/TAF4/GTF2H2C/ERCC2/TAF5"
"hsa04625","hsa04625","C-type lectin receptor signaling pathway",85,0.395570802663145,1.47968739164646,0.0100135611359823,0.0423477602285719,0.0261734104744433,5108,"tags=45%, list=30%, signal=31%","PTGS2/LSP1/NFATC4/IL10/FCER1G/EGR2/MAPK10/NFKB2/NFKBIA/ITPR1/CBLB/ITPR2/IL17D/STAT2/MAPK13/RELB/HRAS/NFATC2/AKT3/CALML6/PIK3R3/PIK3R1/RRAS/CYLD/MAPK3/EGR3/BCL10/IL1B/IKBKE/PRKCD/MRAS/PPP3CA/MDM2/MAPK1/KSR1/PIK3CB/PLCG2/PIK3CA"
"hsa05032","hsa05032","Morphine addiction",61,0.43273401510738,1.53622096628322,0.0101665887813132,0.0423477602285719,0.0261734104744433,1825,"tags=23%, list=11%, signal=21%","PDE3A/GABRE/PDE1B/GABRA2/PDE7B/GABRG3/PDE10A/GNAS/PDE4D/ARRB1/ADCY5/GNG7/PDE2A/GNG2"
"hsa04150","hsa04150","mTOR signaling pathway",132,0.363609183089447,1.46481489060879,0.0102308044588905,0.0423477602285719,0.0261734104744433,3984,"tags=33%, list=23%, signal=25%","DDIT4/WNT11/RNF152/LPIN1/WNT7B/DEPTOR/FZD1/RRAGA/SGK1/RRAGD/CAB39L/FZD7/LPIN3/WNT2B/HRAS/WNT9A/CASTOR2/TNFRSF1A/SOS2/GSK3B/LPIN2/AKT3/FNIP1/WNT5A/GRB10/INSR/ATP6V1A/SEC13/ULK1/PRKAA2/RPS6KA2/PIK3R3/PIK3R1/MAP2K1/FZD4/IGF1R/FZD8/LRP6/EIF4B/BRAF/MAPK3/LRP5/FZD9"
"hsa04668","hsa04668","TNF signaling pathway",101,0.382976809788316,1.47089912146146,0.0105280296648827,0.043033321255208,0.0265971275744405,4268,"tags=40%, list=25%, signal=30%","CREB3L3/CXCL10/PTGS2/ATF6B/TNFAIP3/NOD2/IL15/FOS/BIRC3/JUNB/MAPK10/ICAM1/TRAF1/NFKBIA/CEBPB/MAPK13/CREB3/JAG1/CCL20/TNFRSF1A/LIF/MAP2K6/CFLAR/AKT3/CX3CL1/CREB3L2/MMP14/PIK3R3/PIK3R1/CXCL3/MAP2K1/TRADD/TNFRSF1B/MAPK3/VEGFD/MAP3K8/DAB2IP/IL1B/CREB3L4/TRAF5"
"hsa00910","hsa00910","Nitrogen metabolism",10,0.713598752210034,1.67251881851142,0.0109702418565303,0.0441748425750763,0.0273026549957014,970,"tags=20%, list=6%, signal=19%","CA9/CA12"
"hsa04012","hsa04012","ErbB signaling pathway",78,0.393399655054724,1.45093808970648,0.0110774834591934,0.0441748425750763,0.0273026549957014,4102,"tags=33%, list=24%, signal=25%","SHC2/TGFA/SHC4/ERBB3/CDKN1A/BTC/MAPK10/SHC3/CBLB/CDKN1B/HRAS/CAMK2A/NRG4/SOS2/GSK3B/AKT3/PIK3R3/PIK3R1/MAP2K1/STAT5B/ABL1/BRAF/MAPK3/CAMK2D/NRG2/PTK2"
"hsa00071","hsa00071","Fatty acid degradation",36,0.512865490821517,1.66013570907509,0.0115669446405051,0.045541816878266,0.0281475256418061,3728,"tags=44%, list=22%, signal=35%","ACSL3/CPT1B/ACSL4/ACADVL/ACAT2/ACSL1/ACSBG1/HADHA/ACSL5/ACOX1/ALDH2/ACADS/ACADSB/CPT1C/HADHB/CPT1A"
"hsa04978","hsa04978","Mineral absorption",37,0.522894669288991,1.6910957873812,0.0116988153448757,0.045541816878266,0.0281475256418061,2855,"tags=43%, list=17%, signal=36%","TF/SLC26A9/ATP2B2/ATP2B4/ATP1B2/SLC34A1/SLC34A3/FTH1/ATP7A/SLC26A6/CYBRD1/ATP1A1/FTL/SLC31A1/ATP7B/SLC30A1"
"hsa05224","hsa05224","Breast cancer",111,0.378223322421431,1.47624771778556,0.0125049253731784,0.0481071834944629,0.0297330733331301,3984,"tags=36%, list=23%, signal=28%","SHC2/AXIN2/WNT11/JAG2/SHC4/HEY1/WNT7B/FOS/FZD1/APC2/CDKN1A/NFKB2/FRAT1/TCF7L2/SHC3/FZD7/WNT2B/HES1/HRAS/JAG1/WNT9A/SOS2/GSK3B/AKT3/WNT5A/PIK3R3/TP53/PIK3R1/TCF7L1/MAP2K1/FZD4/IGF1R/NCOA3/FZD8/LRP6/BRAF/MAPK3/LRP5/FRAT2/FZD9"
